time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
993.124,0,1,25,1,0,14493,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.153,0,1,25,1,0,14489,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.182,0,1,25,1,0,14421,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.211,0,1,25,1,0,14471,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.24,0,1,25,1,0,14419,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.269,0,1,25,1,0,14448,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.298,0,1,25,1,0,14374,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.327,0,1,25,1,0,14373,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.356,0,1,25,1,0,14344,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.385,0,1,25,1,0,14322,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.414,0,1,25,1,0,14325,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.443,0,1,25,1,0,14279,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.472,0,1,25,1,0,14197,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.501,0,1,25,1,0,14130,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.53,0,1,25,1,0,14153,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.559,0,1,25,1,0,14094,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.588,0,1,25,1,0,14144,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.617,0,1,25,1,0,14047,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.646,0,1,25,1,0,14114,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.675,0,1,25,1,0,14057,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.704,0,1,25,1,0,14153,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.733,0,1,25,1,0,14193,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.762,0,1,25,1,0,14179,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.791,0,1,25,1,0,14198,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.82,0,1,25,1,0,14267,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.849,0,1,25,1,0,14301,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.878,0,1,25,1,0,14272,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.907,0,1,25,1,0,14221,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.936,0,1,25,1,0,14164,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.965,0,1,25,1,0,14177,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
993.994,0,1,25,1,0,14099,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.023,0,1,25,1,0,14060,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.052,0,1,25,1,0,13948,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.081,0,1,25,1,0,13853,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.11,0,1,25,1,0,13779,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.139,0,1,25,1,0,13712,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.168,0,1,25,1,0,13669,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.197,0,1,25,1,0,13550,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.226,0,1,25,1,0,13397,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.255,0,1,25,1,0,13320,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.284,0,1,25,1,0,13346,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.313,0,1,25,1,0,13125,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.342,0,1,25,1,0,13115,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.371,0,1,25,1,0,13012,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.4,0,1,25,1,0,12970,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.429,0,1,25,1,0,12917,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.458,0,1,25,1,0,12791,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.487,0,1,25,1,0,12787,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.516,0,1,25,1,0,12741,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.545,0,1,25,1,0,12716,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.574,0,1,25,1,0,12750,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
994.603,0,1,25,1,0,12773,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
