time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1043.541,0,1,25,1,0,8308,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.57,0,1,25,1,0,8338,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.599,0,1,25,1,0,8366,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.628,0,1,25,1,0,8360,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.657,0,1,25,1,0,8320,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.686,0,1,25,1,0,8298,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.715,0,1,25,1,0,8353,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.744,0,1,25,1,0,8358,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.773,0,1,25,1,0,8318,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.802,0,1,25,1,0,8263,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.831,0,1,25,1,0,8325,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.86,0,1,25,1,0,8327,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.889,0,1,25,1,0,8344,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.918,0,1,25,1,0,8313,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.947,0,1,25,1,0,8252,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1043.976,0,1,25,1,0,8289,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.005,0,1,25,1,0,8319,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.034,0,1,25,1,0,8312,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.063,0,1,25,1,0,8245,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.092,0,1,25,1,0,8187,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.121,0,1,25,1,0,8161,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.15,0,1,25,1,0,8140,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.179,0,1,25,1,0,8090,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.208,0,1,25,1,0,8012,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.237,0,1,25,1,0,7951,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.266,0,1,25,1,0,7941,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.295,0,1,25,1,0,7933,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.324,0,1,25,1,0,7903,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.353,0,1,25,1,0,7821,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.382,0,1,25,1,0,7772,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.411,0,1,25,1,0,7766,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.44,0,1,25,1,0,7775,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.469,0,1,25,1,0,7754,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.498,0,1,25,1,0,7688,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.527,0,1,25,1,0,7648,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.556,0,1,25,1,0,7652,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.585,0,1,25,1,0,7668,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.614,0,1,25,1,0,7664,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.643,0,1,25,1,0,7614,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.672,0,1,25,1,0,7592,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.701,0,1,25,1,0,7587,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.73,0,1,25,1,0,7641,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.759,0,1,25,1,0,7621,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.788,0,1,25,1,0,7618,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.817,0,1,25,1,0,7595,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.846,0,1,25,1,0,7617,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.875,0,1,25,1,0,7644,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.904,0,1,25,1,0,7629,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.933,0,1,25,1,0,7606,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.961,0,1,25,1,0,7614,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1044.99,0,1,25,1,0,7615,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.019,0,1,25,1,0,7656,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.048,0,1,25,1,0,7637,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.077,0,1,25,1,0,7594,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.106,0,1,25,1,0,7578,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.135,0,1,25,1,0,7576,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.164,0,1,25,1,0,7603,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.193,0,1,25,1,0,7593,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.222,0,1,25,1,0,7562,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.251,0,1,25,1,0,7570,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.28,0,1,25,1,0,7601,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.309,0,1,25,1,0,7637,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.338,0,1,25,1,0,7643,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.367,0,1,25,1,0,7595,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.396,0,1,25,1,0,7616,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.425,0,1,25,1,0,7586,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.454,0,1,25,1,0,7673,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.483,0,1,25,1,0,7706,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.512,0,1,25,1,0,7684,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.541,0,1,25,1,0,7671,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.57,0,1,25,1,0,7676,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.599,0,1,25,1,0,7748,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.628,0,1,25,1,0,7783,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.657,0,1,25,1,0,7798,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.686,0,1,25,1,0,7763,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.715,0,1,25,1,0,7832,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.744,0,1,25,1,0,7903,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.773,0,1,25,1,0,7955,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.802,0,1,25,1,0,7983,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.831,0,1,25,1,0,8027,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.86,0,1,25,1,0,8096,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.889,0,1,25,1,0,8132,0.4417860348932516,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.918,0,1,25,1,0,8200,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.947,0,1,25,1,0,8211,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1045.976,0,1,25,1,0,8216,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.005,0,1,25,1,0,8219,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.034,0,1,25,1,0,8330,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.063,0,1,25,1,0,8328,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.092,0,1,25,1,0,8335,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.121,0,1,25,1,0,8312,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.15,0,1,25,1,0,8332,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.179,0,1,25,1,0,8332,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.208,0,1,25,1,0,8372,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.237,0,1,25,1,0,8288,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.266,0,1,25,1,0,8323,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.295,0,1,25,1,0,8278,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.324,0,1,25,1,0,8246,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.353,0,1,25,1,0,8157,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.382,0,1,25,1,0,8041,0.4420649402183105,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.411,0,1,25,1,0,7951,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.44,0,1,25,1,0,7889,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.469,0,1,25,1,0,7898,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1046.498,0,1,25,1,0,7820,0.44192548755578104,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
