time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1166.872,0,1,25,1,0,2556,0.6476181647866984,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.901,0,1,25,1,0,2577,0.6473392594616395,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.93,0,1,25,1,0,2602,0.6469209014740512,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.959,0,1,25,1,0,2582,0.6470603541365806,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1166.988,0,1,25,1,0,2600,0.64719980679911,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.017,0,1,25,1,0,2608,0.64719980679911,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.046,0,1,25,1,0,2587,0.6478970701117572,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.075,0,1,25,1,0,2594,0.6476181647866984,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.104,0,1,25,1,0,2577,0.6481759754368162,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.133,0,1,25,1,0,2231,0.6458052801738157,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.162,0,1,25,1,0,2563,0.6485943334244044,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.191,0,1,25,1,0,2233,0.6466419961489923,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.22,0,1,25,1,0,2250,0.6467814488115218,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.249,0,1,25,1,0,2253,0.6469209014740512,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.278,0,1,25,1,0,2235,0.6467814488115218,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.307,0,1,25,1,0,2234,0.6463630908239335,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.336,0,1,25,1,0,2244,0.646223638161404,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.365,0,1,25,1,0,2242,0.6458052801738157,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.394,0,1,25,1,0,2239,0.6459447328363451,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.423,0,1,25,1,0,2230,0.6460841854988746,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.452,0,1,25,1,0,2235,0.646223638161404,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.481,0,1,25,1,0,2232,0.6465025434864629,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.51,0,1,25,1,0,2242,0.6467814488115218,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.539,0,1,25,1,0,2256,0.6473392594616395,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.568,0,1,25,1,0,2281,0.6478970701117572,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.597,0,1,25,1,0,2291,0.6487337860869339,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.626,0,1,25,1,0,2325,0.6490126914119927,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.655,0,1,25,1,0,2371,0.6495705020621104,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.684,0,1,25,1,0,2437,0.6495705020621104,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.713,0,1,25,1,0,2645,0.6512439340124637,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.742,0,1,25,1,0,2519,0.6504072180372871,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.771,0,1,25,1,0,2702,0.6515228393375225,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.8,0,1,25,1,0,2706,0.6519411973251109,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.829,0,1,25,1,0,2713,0.6520806499876403,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.858,0,1,25,1,0,2603,0.651662292000052,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.887,0,1,25,1,0,2626,0.651662292000052,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.916,0,1,25,1,0,2617,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.945,0,1,25,1,0,2621,0.6518017446625815,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1167.974,0,1,25,1,0,2606,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.003,0,1,25,1,0,2604,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.032,0,1,25,1,0,2586,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.061,0,1,25,1,0,2581,0.6518017446625815,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.09,0,1,25,1,0,2545,0.6518017446625815,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.119,0,1,25,1,0,2535,0.651662292000052,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.148,0,1,25,1,0,2514,0.651662292000052,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.177,0,1,25,1,0,2485,0.6518017446625815,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.206,0,1,25,1,0,2467,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.235,0,1,25,1,0,2450,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.264,0,1,25,1,0,2435,0.6520806499876403,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.293,0,1,25,1,0,2433,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.322,0,1,25,1,0,2439,0.6519411973251109,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.351,0,1,25,1,0,2438,0.6518017446625815,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.38,0,1,25,1,0,2459,0.6515228393375225,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.409,0,1,25,1,0,2462,0.6513833866749932,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.438,0,1,25,1,0,2445,0.6512439340124637,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.467,0,1,25,1,0,2464,0.6509650286874048,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.496,0,1,25,1,0,2454,0.6509650286874048,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.525,0,1,25,1,0,2452,0.650686123362346,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.554,0,1,25,1,0,2463,0.6501283127122283,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.583,0,1,25,1,0,2451,0.6499888600496988,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.612,0,1,25,1,0,2592,0.650686123362346,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.641,0,1,25,1,0,2597,0.6505466706998165,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.67,0,1,25,1,0,2598,0.6505466706998165,38,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.699,0,1,25,1,0,2426,0.6494310493995811,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.728,0,1,25,1,0,2409,0.6494310493995811,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.757,0,1,25,1,0,2408,0.6498494073871693,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.785,0,1,25,1,0,2390,0.6499888600496988,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.814,0,1,25,1,0,2378,0.6505466706998165,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.843,0,1,25,1,0,2359,0.6511044813499343,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.872,0,1,25,1,0,2347,0.6513833866749932,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.901,0,1,25,1,0,2342,0.6522201026501697,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.93,0,1,25,1,0,2345,0.6527779133002874,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.959,0,1,25,1,0,2341,0.6529173659628169,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1168.988,0,1,25,1,0,2315,0.6531962712878758,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.017,0,1,25,1,0,2319,0.6530568186253464,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.046,0,1,25,1,0,2331,0.6526384606377581,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.075,0,1,25,1,0,2346,0.6523595553126992,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.104,0,1,25,1,0,2338,0.6513833866749932,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.133,0,1,25,1,0,2385,0.6504072180372871,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.162,0,1,25,1,0,2389,0.6495705020621104,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.191,0,1,25,1,0,2410,0.648454880761875,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.22,0,1,25,1,0,2423,0.64719980679911,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.249,0,1,25,1,0,2429,0.6460841854988746,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.278,0,1,25,1,0,2467,0.6455263748487569,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.307,0,1,25,1,0,2466,0.6445502062110507,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.336,0,1,25,1,0,2484,0.6438529428984037,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.365,0,1,25,1,0,2499,0.643016226923227,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.394,0,1,25,1,0,2493,0.6425978689356386,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.423,0,1,25,1,0,2503,0.6427373215981681,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.452,0,1,25,1,0,2495,0.6425978689356386,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.481,0,1,25,1,0,2461,0.6425978689356386,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.51,0,1,25,1,0,2465,0.6424584162731093,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.539,0,1,25,1,0,2453,0.643016226923227,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.568,0,1,25,1,0,2430,0.6432951322482858,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.597,0,1,25,1,0,2408,0.6434345849108153,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.626,0,1,25,1,0,2407,0.6438529428984037,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.655,0,1,25,1,0,2399,0.6438529428984037,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.684,0,1,25,1,0,2395,0.6442713008859919,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.713,0,1,25,1,0,2387,0.6446896588735802,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.742,0,1,25,1,0,2388,0.6448291115361097,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.771,0,1,25,1,0,2386,0.6452474695236979,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.8,0,1,25,1,0,2356,0.6455263748487569,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.829,0,1,25,1,0,2372,0.6460841854988746,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.858,0,1,25,1,0,2361,0.6463630908239335,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.887,0,1,25,1,0,2369,0.64719980679911,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.916,0,1,25,1,0,2371,0.64719980679911,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.945,0,1,25,1,0,2358,0.64719980679911,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1169.974,0,1,25,1,0,2361,0.6473392594616395,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.003,0,1,25,1,0,2368,0.647478712124169,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.032,0,1,25,1,0,2354,0.647478712124169,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.061,0,1,25,1,0,2368,0.647478712124169,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.09,0,1,25,1,0,2360,0.6476181647866984,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.119,0,1,25,1,0,2351,0.6476181647866984,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.148,0,1,25,1,0,2345,0.6478970701117572,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.177,0,1,25,1,0,2329,0.6480365227742867,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.206,0,1,25,1,0,2326,0.6483154280993455,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.235,0,1,25,1,0,2312,0.6485943334244044,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.264,0,1,25,1,0,2297,0.6488732387494633,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.293,0,1,25,1,0,2307,0.6495705020621104,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.322,0,1,25,1,0,2289,0.6499888600496988,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.351,0,1,25,1,0,2287,0.6505466706998165,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.38,0,1,25,1,0,2283,0.6512439340124637,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.409,0,1,25,1,0,2263,0.6513833866749932,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1170.438,0,1,25,1,0,2267,0.6520806499876403,39,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
