time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1279.563,0,1,25,1,0,3953,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.592,0,1,25,1,0,3977,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.621,0,1,25,1,0,4009,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.65,0,1,25,1,0,4063,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.679,0,1,25,1,0,4086,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.708,0,1,25,1,0,4111,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.737,0,1,25,1,0,4170,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.766,0,1,25,1,0,4205,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.795,0,1,25,1,0,4260,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.824,0,1,25,1,0,4324,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.853,0,1,25,1,0,4353,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.882,0,1,25,1,0,4382,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.911,0,1,25,1,0,4383,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.94,0,1,25,1,0,4388,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.969,0,1,25,1,0,4404,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1279.998,0,1,25,1,0,4423,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.027,0,1,25,1,0,4430,0.7484424397954802,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.056,0,1,25,1,0,4420,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.085,0,1,25,1,0,4458,0.7485818924580097,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.114,0,1,25,1,0,4457,0.7485818924580097,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.143,0,1,25,1,0,4443,0.7484424397954802,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.172,0,1,25,1,0,4461,0.7484424397954802,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.201,0,1,25,1,0,4437,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.23,0,1,25,1,0,4436,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.259,0,1,25,1,0,4443,0.7485818924580097,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.288,0,1,25,1,0,4425,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.317,0,1,25,1,0,4428,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.346,0,1,25,1,0,4424,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.375,0,1,25,1,0,4450,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.404,0,1,25,1,0,4468,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.433,0,1,25,1,0,4474,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.462,0,1,25,1,0,4499,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.491,0,1,25,1,0,4506,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.52,0,1,25,1,0,4495,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.549,0,1,25,1,0,4496,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.578,0,1,25,1,0,4510,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.607,0,1,25,1,0,4506,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.636,0,1,25,1,0,4511,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.665,0,1,25,1,0,4498,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.694,0,1,25,1,0,4471,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.723,0,1,25,1,0,4503,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.752,0,1,25,1,0,4509,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.781,0,1,25,1,0,4491,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.81,0,1,25,1,0,4468,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.839,0,1,25,1,0,4488,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.868,0,1,25,1,0,4480,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.897,0,1,25,1,0,4471,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.926,0,1,25,1,0,4437,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.955,0,1,25,1,0,4431,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1280.984,0,1,25,1,0,4408,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.013,0,1,25,1,0,4371,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.042,0,1,25,1,0,4364,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.071,0,1,25,1,0,4358,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.1,0,1,25,1,0,4342,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.129,0,1,25,1,0,4331,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.158,0,1,25,1,0,4301,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.187,0,1,25,1,0,4288,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.216,0,1,25,1,0,4229,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.245,0,1,25,1,0,4223,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.274,0,1,25,1,0,4211,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.303,0,1,25,1,0,4208,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.332,0,1,25,1,0,4173,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.361,0,1,25,1,0,4196,0.7484424397954802,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.39,0,1,25,1,0,4168,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.419,0,1,25,1,0,4185,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.448,0,1,25,1,0,4186,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.477,0,1,25,1,0,4201,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.506,0,1,25,1,0,4200,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.535,0,1,25,1,0,4188,0.7481635344704214,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.564,0,1,25,1,0,4180,0.7484424397954802,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.593,0,1,25,1,0,4187,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.622,0,1,25,1,0,4177,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.651,0,1,25,1,0,4195,0.7483029871329507,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.68,0,1,25,1,0,4172,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.709,0,1,25,1,0,4191,0.7480240818078919,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.738,0,1,25,1,0,4190,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.767,0,1,25,1,0,4211,0.7478846291453625,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.796,0,1,25,1,0,4203,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.825,0,1,25,1,0,4237,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.854,0,1,25,1,0,4253,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.883,0,1,25,1,0,4278,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.912,0,1,25,1,0,4285,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.941,0,1,25,1,0,4321,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.97,0,1,25,1,0,4326,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1281.999,0,1,25,1,0,4373,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.028,0,1,25,1,0,4433,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.057,0,1,25,1,0,4461,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.086,0,1,25,1,0,4481,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.114,0,1,25,1,0,4490,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.143,0,1,25,1,0,4503,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.172,0,1,25,1,0,4500,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.201,0,1,25,1,0,4530,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.23,0,1,25,1,0,4535,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.259,0,1,25,1,0,4533,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.288,0,1,25,1,0,4564,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.317,0,1,25,1,0,4589,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.346,0,1,25,1,0,4561,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.375,0,1,25,1,0,4603,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.404,0,1,25,1,0,4601,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.433,0,1,25,1,0,4572,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.462,0,1,25,1,0,4594,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.491,0,1,25,1,0,4630,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.52,0,1,25,1,0,4599,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.549,0,1,25,1,0,4626,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.578,0,1,25,1,0,4600,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.607,0,1,25,1,0,4626,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.636,0,1,25,1,0,4623,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.665,0,1,25,1,0,4610,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.694,0,1,25,1,0,4610,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.723,0,1,25,1,0,4610,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.752,0,1,25,1,0,4632,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.781,0,1,25,1,0,4610,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.81,0,1,25,1,0,4584,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.839,0,1,25,1,0,4595,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.868,0,1,25,1,0,4604,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.897,0,1,25,1,0,4603,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.926,0,1,25,1,0,4629,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.955,0,1,25,1,0,4666,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1282.984,0,1,25,1,0,4668,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.013,0,1,25,1,0,4694,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.042,0,1,25,1,0,4717,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.071,0,1,25,1,0,4720,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.1,0,1,25,1,0,4734,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.129,0,1,25,1,0,4722,0.7469084605076565,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.158,0,1,25,1,0,4743,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.187,0,1,25,1,0,4699,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.216,0,1,25,1,0,4723,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.245,0,1,25,1,0,4697,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.274,0,1,25,1,0,4705,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.303,0,1,25,1,0,4692,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.332,0,1,25,1,0,4683,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.361,0,1,25,1,0,4677,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.39,0,1,25,1,0,4673,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.419,0,1,25,1,0,4682,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.448,0,1,25,1,0,4680,0.7471873658327153,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.477,0,1,25,1,0,4686,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.506,0,1,25,1,0,4661,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.535,0,1,25,1,0,4655,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.564,0,1,25,1,0,4656,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.593,0,1,25,1,0,4640,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.622,0,1,25,1,0,4602,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.651,0,1,25,1,0,4619,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.68,0,1,25,1,0,4614,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.709,0,1,25,1,0,4606,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.738,0,1,25,1,0,4610,0.7462111971950093,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.767,0,1,25,1,0,4611,0.7462111971950093,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.796,0,1,25,1,0,4602,0.7462111971950093,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.825,0,1,25,1,0,4567,0.7462111971950093,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.854,0,1,25,1,0,4556,0.7463506498575387,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.883,0,1,25,1,0,4523,0.7462111971950093,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.912,0,1,25,1,0,4480,0.7464901025200681,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.941,0,1,25,1,0,4447,0.7463506498575387,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.97,0,1,25,1,0,4381,0.7464901025200681,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1283.999,0,1,25,1,0,4331,0.7466295551825975,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.028,0,1,25,1,0,4308,0.746769007845127,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.057,0,1,25,1,0,4241,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.086,0,1,25,1,0,4218,0.7470479131701858,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.115,0,1,25,1,0,4156,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.144,0,1,25,1,0,4109,0.7473268184952447,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.173,0,1,25,1,0,4080,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.202,0,1,25,1,0,4067,0.7476057238203037,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.231,0,1,25,1,0,4013,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.26,0,1,25,1,0,3960,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.289,0,1,25,1,0,3935,0.7474662711577742,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1284.318,0,1,25,1,0,3908,0.747745176482833,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
