time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
918.963,0,1,25,1,0,2337,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
918.992,0,1,25,1,0,2283,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.021,0,1,25,1,0,2305,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.05,0,1,25,1,0,2265,0.34486643443529397,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.079,0,1,25,1,0,2246,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.108,0,1,25,1,0,2243,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.137,0,1,25,1,0,2289,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.166,0,1,25,1,0,2300,0.34514533976035283,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.195,0,1,25,1,0,2206,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.224,0,1,25,1,0,2205,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.253,0,1,25,1,0,2177,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.282,0,1,25,1,0,2221,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.311,0,1,25,1,0,2205,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.34,0,1,25,1,0,2181,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.369,0,1,25,1,0,2224,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.398,0,1,25,1,0,2220,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.427,0,1,25,1,0,2245,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.456,0,1,25,1,0,2234,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.485,0,1,25,1,0,2273,0.34486643443529397,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.514,0,1,25,1,0,2253,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.543,0,1,25,1,0,2293,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.572,0,1,25,1,0,2213,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.601,0,1,25,1,0,2283,0.34500588709782337,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.63,0,1,25,1,0,2180,0.3441691711226468,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.659,0,1,25,1,0,2214,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.688,0,1,25,1,0,2175,0.3441691711226468,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.717,0,1,25,1,0,2205,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.746,0,1,25,1,0,2176,0.3443086237851762,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.775,0,1,25,1,0,2194,0.34444807644770564,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.804,0,1,25,1,0,2203,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.833,0,1,25,1,0,2243,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.862,0,1,25,1,0,2153,0.3441691711226468,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.891,0,1,25,1,0,2152,0.3441691711226468,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.92,0,1,25,1,0,2251,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.949,0,1,25,1,0,2211,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
919.978,0,1,25,1,0,2306,0.34444807644770564,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
920.007,0,1,25,1,0,2300,0.34458752911023505,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
920.036,0,1,25,1,0,2276,0.34486643443529397,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
920.065,0,1,25,1,0,2209,0.3443086237851762,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
920.094,0,1,25,1,0,2180,0.3443086237851762,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
920.123,0,1,25,1,0,2212,0.3447269817727645,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
