time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1140.924,0,1,25,1,0,3024,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.953,0,1,25,1,0,2984,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1140.982,0,1,25,1,0,2955,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.011,0,1,25,1,0,2912,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.04,0,1,25,1,0,2881,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.069,0,1,25,1,0,2849,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.098,0,1,25,1,0,2831,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.127,0,1,25,1,0,2815,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.156,0,1,25,1,0,2769,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.185,0,1,25,1,0,2741,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.214,0,1,25,1,0,2713,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.243,0,1,25,1,0,2669,0.5343826028127968,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.272,0,1,25,1,0,2618,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.301,0,1,25,1,0,2612,0.5343826028127968,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.33,0,1,25,1,0,2599,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.359,0,1,25,1,0,2552,0.5339642448252084,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.388,0,1,25,1,0,2523,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.417,0,1,25,1,0,2505,0.5339642448252084,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.446,0,1,25,1,0,2497,0.5343826028127968,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.475,0,1,25,1,0,2486,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.504,0,1,25,1,0,2472,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.533,0,1,25,1,0,2429,0.5336853395001496,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.562,0,1,25,1,0,2420,0.5334064341750907,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.591,0,1,25,1,0,2405,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.62,0,1,25,1,0,2367,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.649,0,1,25,1,0,2374,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.678,0,1,25,1,0,2367,0.5336853395001496,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.707,0,1,25,1,0,2384,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.736,0,1,25,1,0,2359,0.5336853395001496,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.765,0,1,25,1,0,2357,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.794,0,1,25,1,0,2350,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.823,0,1,25,1,0,2342,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.852,0,1,25,1,0,2326,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.881,0,1,25,1,0,2325,0.5334064341750907,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.91,0,1,25,1,0,2328,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.939,0,1,25,1,0,2303,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.968,0,1,25,1,0,2301,0.5335458868376202,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1141.997,0,1,25,1,0,2320,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.026,0,1,25,1,0,2310,0.5336853395001496,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.055,0,1,25,1,0,2313,0.5336853395001496,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.084,0,1,25,1,0,2294,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.113,0,1,25,1,0,2303,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.142,0,1,25,1,0,2297,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.171,0,1,25,1,0,2308,0.5339642448252084,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.2,0,1,25,1,0,2313,0.5339642448252084,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.229,0,1,25,1,0,2296,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.258,0,1,25,1,0,2323,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.287,0,1,25,1,0,2324,0.5339642448252084,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.316,0,1,25,1,0,2306,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.345,0,1,25,1,0,2312,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.374,0,1,25,1,0,2306,0.533824792162679,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.403,0,1,25,1,0,2337,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.432,0,1,25,1,0,2332,0.5341036974877379,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.461,0,1,25,1,0,2359,0.5342431501502674,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.49,0,1,25,1,0,2357,0.5343826028127968,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.519,0,1,25,1,0,2365,0.5343826028127968,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.548,0,1,25,1,0,2390,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.577,0,1,25,1,0,2381,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.606,0,1,25,1,0,2409,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.635,0,1,25,1,0,2420,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.664,0,1,25,1,0,2437,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.693,0,1,25,1,0,2475,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.722,0,1,25,1,0,2456,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.751,0,1,25,1,0,2510,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.78,0,1,25,1,0,2504,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.809,0,1,25,1,0,2510,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.838,0,1,25,1,0,2536,0.5345220554753262,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.867,0,1,25,1,0,2547,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.896,0,1,25,1,0,2561,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.925,0,1,25,1,0,2566,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.954,0,1,25,1,0,2545,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1142.983,0,1,25,1,0,2581,0.5346615081378556,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.012,0,1,25,1,0,2585,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.041,0,1,25,1,0,2595,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.07,0,1,25,1,0,2588,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.099,0,1,25,1,0,2615,0.5348009608003851,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.128,0,1,25,1,0,2609,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.157,0,1,25,1,0,2646,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.186,0,1,25,1,0,2642,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.215,0,1,25,1,0,2649,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.244,0,1,25,1,0,2660,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.273,0,1,25,1,0,2664,0.5349404134629145,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.302,0,1,25,1,0,2697,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.331,0,1,25,1,0,2685,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.36,0,1,25,1,0,2712,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.389,0,1,25,1,0,2743,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.418,0,1,25,1,0,2754,0.5350798661254439,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.447,0,1,25,1,0,2788,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.476,0,1,25,1,0,2796,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.505,0,1,25,1,0,2804,0.5354982241130323,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1143.534,0,1,25,1,0,2784,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
