time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1076.099,0,1,25,1,0,4907,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.128,0,1,25,1,0,4938,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.157,0,1,25,1,0,4995,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.186,0,1,25,1,0,5027,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.215,0,1,25,1,0,5036,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.244,0,1,25,1,0,5100,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.273,0,1,25,1,0,5157,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.302,0,1,25,1,0,5202,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.331,0,1,25,1,0,5247,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.36,0,1,25,1,0,5273,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.389,0,1,25,1,0,5317,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.418,0,1,25,1,0,5327,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.447,0,1,25,1,0,5356,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.476,0,1,25,1,0,5354,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.505,0,1,25,1,0,5358,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.534,0,1,25,1,0,5333,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.563,0,1,25,1,0,5329,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.592,0,1,25,1,0,5304,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.621,0,1,25,1,0,5277,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.65,0,1,25,1,0,5226,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.679,0,1,25,1,0,5230,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.708,0,1,25,1,0,5218,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.737,0,1,25,1,0,5185,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.766,0,1,25,1,0,5179,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.794,0,1,25,1,0,5194,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.823,0,1,25,1,0,5206,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.852,0,1,25,1,0,5165,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.881,0,1,25,1,0,5189,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.91,0,1,25,1,0,5189,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.939,0,1,25,1,0,5175,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.968,0,1,25,1,0,5202,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1076.997,0,1,25,1,0,5213,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.026,0,1,25,1,0,5248,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.055,0,1,25,1,0,5271,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.084,0,1,25,1,0,5304,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.113,0,1,25,1,0,5318,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.142,0,1,25,1,0,5331,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.171,0,1,25,1,0,5348,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.2,0,1,25,1,0,5302,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.229,0,1,25,1,0,5314,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.258,0,1,25,1,0,5295,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.287,0,1,25,1,0,5276,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.316,0,1,25,1,0,5287,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.345,0,1,25,1,0,5269,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.374,0,1,25,1,0,5267,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.403,0,1,25,1,0,5275,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.432,0,1,25,1,0,5275,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.461,0,1,25,1,0,5297,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.49,0,1,25,1,0,5295,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.519,0,1,25,1,0,5290,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.548,0,1,25,1,0,5288,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.577,0,1,25,1,0,5306,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.606,0,1,25,1,0,5319,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.635,0,1,25,1,0,5323,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.664,0,1,25,1,0,5330,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.693,0,1,25,1,0,5343,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.722,0,1,25,1,0,5361,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.751,0,1,25,1,0,5365,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.78,0,1,25,1,0,5376,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.809,0,1,25,1,0,5378,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.838,0,1,25,1,0,5391,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.867,0,1,25,1,0,5405,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.896,0,1,25,1,0,5414,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.925,0,1,25,1,0,5433,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.954,0,1,25,1,0,5468,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1077.983,0,1,25,1,0,5481,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.012,0,1,25,1,0,5477,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.041,0,1,25,1,0,5505,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.07,0,1,25,1,0,5523,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.099,0,1,25,1,0,5535,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.128,0,1,25,1,0,5526,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.157,0,1,25,1,0,5510,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.186,0,1,25,1,0,5514,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.215,0,1,25,1,0,5482,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.244,0,1,25,1,0,5479,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.273,0,1,25,1,0,5456,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.302,0,1,25,1,0,5452,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.331,0,1,25,1,0,5417,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.36,0,1,25,1,0,5375,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.389,0,1,25,1,0,5351,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1078.418,0,1,25,1,0,5363,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
