time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1356.768,0,1,25,1,0,1509,0.8595862118314403,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.797,0,1,25,1,0,1510,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.826,0,1,25,1,0,1519,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.855,0,1,25,1,0,1501,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.884,0,1,25,1,0,1504,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.913,0,1,25,1,0,1479,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.942,0,1,25,1,0,1498,0.8573549692309693,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1356.971,0,1,25,1,0,1472,0.8573549692309693,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.0,0,1,25,1,0,1450,0.8574944218934988,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.029,0,1,25,1,0,1470,0.8567971585808516,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.058,0,1,25,1,0,1445,0.8566577059183221,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.087,0,1,25,1,0,1437,0.8567971585808516,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.116,0,1,25,1,0,1423,0.8570760639059105,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.145,0,1,25,1,0,1403,0.8562393479307339,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.174,0,1,25,1,0,1403,0.8566577059183221,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.203,0,1,25,1,0,1381,0.856936611243381,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.232,0,1,25,1,0,1362,0.8574944218934988,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.261,0,1,25,1,0,1354,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.29,0,1,25,1,0,1348,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.319,0,1,25,1,0,1342,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.348,0,1,25,1,0,1356,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.377,0,1,25,1,0,1348,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.406,0,1,25,1,0,1373,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.435,0,1,25,1,0,1399,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.464,0,1,25,1,0,1398,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.493,0,1,25,1,0,1433,0.859167853843852,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.522,0,1,25,1,0,1424,0.8594467591689109,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.551,0,1,25,1,0,1471,0.8595862118314403,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.58,0,1,25,1,0,1508,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.609,0,1,25,1,0,1510,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.638,0,1,25,1,0,1535,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.667,0,1,25,1,0,1564,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.696,0,1,25,1,0,1567,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.725,0,1,25,1,0,1612,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.754,0,1,25,1,0,1608,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.783,0,1,25,1,0,1635,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.812,0,1,25,1,0,1647,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.841,0,1,25,1,0,1646,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.87,0,1,25,1,0,1662,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.899,0,1,25,1,0,1677,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.928,0,1,25,1,0,1650,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.957,0,1,25,1,0,1650,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1357.986,0,1,25,1,0,1631,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.015,0,1,25,1,0,1628,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.044,0,1,25,1,0,1643,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.073,0,1,25,1,0,1631,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.102,0,1,25,1,0,1630,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.131,0,1,25,1,0,1620,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.16,0,1,25,1,0,1597,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.189,0,1,25,1,0,1622,0.8588889485187932,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.218,0,1,25,1,0,1575,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.247,0,1,25,1,0,1586,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.276,0,1,25,1,0,1594,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.305,0,1,25,1,0,1590,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.334,0,1,25,1,0,1599,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.363,0,1,25,1,0,1605,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.392,0,1,25,1,0,1592,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.421,0,1,25,1,0,1606,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.45,0,1,25,1,0,1613,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.479,0,1,25,1,0,1630,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.508,0,1,25,1,0,1650,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.537,0,1,25,1,0,1657,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.566,0,1,25,1,0,1670,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.595,0,1,25,1,0,1662,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.624,0,1,25,1,0,1663,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.653,0,1,25,1,0,1671,0.8573549692309693,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.682,0,1,25,1,0,1684,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.711,0,1,25,1,0,1707,0.8574944218934988,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.74,0,1,25,1,0,1737,0.8570760639059105,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.769,0,1,25,1,0,1738,0.8570760639059105,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.798,0,1,25,1,0,1765,0.8567971585808516,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.827,0,1,25,1,0,1771,0.856936611243381,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.856,0,1,25,1,0,1770,0.856936611243381,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.885,0,1,25,1,0,1795,0.856936611243381,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.914,0,1,25,1,0,1785,0.856936611243381,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.943,0,1,25,1,0,1793,0.8570760639059105,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1358.972,0,1,25,1,0,1801,0.8572155165684399,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.001,0,1,25,1,0,1788,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.03,0,1,25,1,0,1785,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.059,0,1,25,1,0,1775,0.8576338745560282,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.088,0,1,25,1,0,1772,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.117,0,1,25,1,0,1757,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.146,0,1,25,1,0,1718,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.175,0,1,25,1,0,1723,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.204,0,1,25,1,0,1710,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.233,0,1,25,1,0,1684,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.262,0,1,25,1,0,1676,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.291,0,1,25,1,0,1651,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.32,0,1,25,1,0,1640,0.8586100431937342,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.349,0,1,25,1,0,1632,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.378,0,1,25,1,0,1611,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.407,0,1,25,1,0,1618,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.436,0,1,25,1,0,1599,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.465,0,1,25,1,0,1594,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.494,0,1,25,1,0,1587,0.8570760639059105,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.523,0,1,25,1,0,1578,0.8572155165684399,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.552,0,1,25,1,0,1586,0.8566577059183221,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.581,0,1,25,1,0,1587,0.8563788005932633,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.61,0,1,25,1,0,1575,0.8559604426056749,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.639,0,1,25,1,0,1600,0.8556815372806161,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.668,0,1,25,1,0,1584,0.8556815372806161,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.697,0,1,25,1,0,1593,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.726,0,1,25,1,0,1604,0.85470536864291,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.755,0,1,25,1,0,1589,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.784,0,1,25,1,0,1618,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.813,0,1,25,1,0,1618,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.842,0,1,25,1,0,1609,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.87,0,1,25,1,0,1623,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.899,0,1,25,1,0,1613,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.928,0,1,25,1,0,1618,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.957,0,1,25,1,0,1623,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1359.986,0,1,25,1,0,1605,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.015,0,1,25,1,0,1653,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.044,0,1,25,1,0,1641,0.8533108420176158,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.073,0,1,25,1,0,1641,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.102,0,1,25,1,0,1677,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.131,0,1,25,1,0,1678,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.16,0,1,25,1,0,1694,0.8530319366925568,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.189,0,1,25,1,0,1727,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.218,0,1,25,1,0,1748,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.247,0,1,25,1,0,1784,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.276,0,1,25,1,0,1784,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.305,0,1,25,1,0,1795,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.334,0,1,25,1,0,1823,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.363,0,1,25,1,0,1817,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.392,0,1,25,1,0,1825,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.421,0,1,25,1,0,1823,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.45,0,1,25,1,0,1835,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.479,0,1,25,1,0,1832,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.508,0,1,25,1,0,1800,0.853729200005204,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.537,0,1,25,1,0,1794,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.566,0,1,25,1,0,1790,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.595,0,1,25,1,0,1759,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.624,0,1,25,1,0,1759,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.653,0,1,25,1,0,1747,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.682,0,1,25,1,0,1720,0.85470536864291,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.711,0,1,25,1,0,1723,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.74,0,1,25,1,0,1694,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.769,0,1,25,1,0,1696,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.798,0,1,25,1,0,1676,0.8540081053302628,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.827,0,1,25,1,0,1666,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.856,0,1,25,1,0,1669,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.885,0,1,25,1,0,1656,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.914,0,1,25,1,0,1641,0.8545659159803807,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.943,0,1,25,1,0,1655,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1360.972,0,1,25,1,0,1610,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1361.001,0,1,25,1,0,1614,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1361.03,0,1,25,1,0,1616,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1361.059,0,1,25,1,0,1587,0.8544264633178512,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1361.088,0,1,25,1,0,1609,0.8542870106553218,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
