time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1247.643,0,1,25,1,0,2886,0.6877805315951758,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.672,0,1,25,1,0,2902,0.6875016262701169,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.701,0,1,25,1,0,2921,0.6875016262701169,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.73,0,1,25,1,0,2919,0.6873621736075874,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.759,0,1,25,1,0,2951,0.6872227209450581,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.788,0,1,25,1,0,2901,0.6866649102949403,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.817,0,1,25,1,0,2810,0.6872227209450581,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.846,0,1,25,1,0,2875,0.6876410789326464,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.875,0,1,25,1,0,2841,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.904,0,1,25,1,0,2812,0.6879199842577052,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.933,0,1,25,1,0,2821,0.6879199842577052,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.962,0,1,25,1,0,2856,0.6872227209450581,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1247.991,0,1,25,1,0,2796,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.02,0,1,25,1,0,2802,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.049,0,1,25,1,0,2806,0.6868043629574697,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.078,0,1,25,1,0,2826,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.107,0,1,25,1,0,2773,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.136,0,1,25,1,0,2722,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.165,0,1,25,1,0,2681,0.6870832682825286,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.194,0,1,25,1,0,2647,0.6872227209450581,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.223,0,1,25,1,0,2648,0.6881988895827641,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.252,0,1,25,1,0,2627,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.281,0,1,25,1,0,2674,0.6868043629574697,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.31,0,1,25,1,0,2673,0.6870832682825286,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.339,0,1,25,1,0,2712,0.6866649102949403,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.368,0,1,25,1,0,2675,0.6866649102949403,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.397,0,1,25,1,0,2721,0.6859676469822932,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.426,0,1,25,1,0,2726,0.6861070996448225,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.455,0,1,25,1,0,2725,0.6870832682825286,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.484,0,1,25,1,0,2704,0.686246552307352,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.513,0,1,25,1,0,2713,0.6868043629574697,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.542,0,1,25,1,0,2695,0.6870832682825286,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.571,0,1,25,1,0,2654,0.6870832682825286,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.6,0,1,25,1,0,2653,0.6873621736075874,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.629,0,1,25,1,0,2628,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.658,0,1,25,1,0,2594,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.687,0,1,25,1,0,2570,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.716,0,1,25,1,0,2514,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.745,0,1,25,1,0,2499,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.774,0,1,25,1,0,2394,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.803,0,1,25,1,0,2387,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.832,0,1,25,1,0,2395,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.861,0,1,25,1,0,2349,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.89,0,1,25,1,0,2366,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.919,0,1,25,1,0,2398,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.948,0,1,25,1,0,2381,0.6887567002328818,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1248.977,0,1,25,1,0,2365,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.006,0,1,25,1,0,2329,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.035,0,1,25,1,0,2371,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.064,0,1,25,1,0,2359,0.6881988895827641,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.093,0,1,25,1,0,2364,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.122,0,1,25,1,0,2340,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.151,0,1,25,1,0,2326,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.18,0,1,25,1,0,2356,0.6863860049698814,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.209,0,1,25,1,0,2385,0.6863860049698814,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.238,0,1,25,1,0,2344,0.6866649102949403,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.267,0,1,25,1,0,2307,0.6873621736075874,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.296,0,1,25,1,0,2268,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.325,0,1,25,1,0,2235,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.354,0,1,25,1,0,2216,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.383,0,1,25,1,0,2219,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.412,0,1,25,1,0,2195,0.6866649102949403,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.441,0,1,25,1,0,2209,0.6869438156199992,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.47,0,1,25,1,0,2174,0.6875016262701169,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.499,0,1,25,1,0,2209,0.6883383422452936,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.528,0,1,25,1,0,2154,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.557,0,1,25,1,0,2132,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.586,0,1,25,1,0,2174,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.615,0,1,25,1,0,2138,0.6879199842577052,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.644,0,1,25,1,0,2124,0.688477794907823,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.673,0,1,25,1,0,2152,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.702,0,1,25,1,0,2198,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.731,0,1,25,1,0,2187,0.6872227209450581,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.76,0,1,25,1,0,2156,0.6868043629574697,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.789,0,1,25,1,0,2099,0.6858281943197637,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.818,0,1,25,1,0,2115,0.6855492889947048,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.847,0,1,25,1,0,2119,0.6854098363321753,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.876,0,1,25,1,0,2137,0.6845731203569988,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.905,0,1,25,1,0,2137,0.6842942150319399,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.934,0,1,25,1,0,2116,0.6849914783445871,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.963,0,1,25,1,0,2088,0.6845731203569988,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1249.992,0,1,25,1,0,2106,0.6840153097068811,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.021,0,1,25,1,0,2070,0.6833180463942339,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.05,0,1,25,1,0,2053,0.6837364043818221,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.079,0,1,25,1,0,2074,0.6840153097068811,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.108,0,1,25,1,0,2102,0.6837364043818221,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.137,0,1,25,1,0,2137,0.6838758570443516,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.165,0,1,25,1,0,2088,0.6833180463942339,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.194,0,1,25,1,0,2062,0.6841547623694104,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.223,0,1,25,1,0,2052,0.6833180463942339,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.252,0,1,25,1,0,2026,0.6834574990567633,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.281,0,1,25,1,0,2050,0.6833180463942339,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.31,0,1,25,1,0,2014,0.6841547623694104,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.339,0,1,25,1,0,1991,0.6841547623694104,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.368,0,1,25,1,0,1998,0.6842942150319399,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.397,0,1,25,1,0,1945,0.6841547623694104,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.426,0,1,25,1,0,1884,0.6841547623694104,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.455,0,1,25,1,0,1892,0.6837364043818221,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.484,0,1,25,1,0,1856,0.6826207830815867,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.513,0,1,25,1,0,1857,0.6835969517192927,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.542,0,1,25,1,0,1805,0.6826207830815867,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.571,0,1,25,1,0,1780,0.682062972431469,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.6,0,1,25,1,0,1753,0.6806684458061746,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.629,0,1,25,1,0,1675,0.6803895404811157,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.658,0,1,25,1,0,1656,0.680807898468704,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.687,0,1,25,1,0,1575,0.6809473511312335,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.716,0,1,25,1,0,1531,0.6802500878185863,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.745,0,1,25,1,0,1511,0.6801106351560569,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.774,0,1,25,1,0,1456,0.6794133718434097,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.803,0,1,25,1,0,1455,0.6798317298309979,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.832,0,1,25,1,0,1413,0.6780188452181153,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.861,0,1,25,1,0,1408,0.6784372032057037,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.89,0,1,25,1,0,1402,0.6788555611932919,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.919,0,1,25,1,0,1398,0.6788555611932919,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.948,0,1,25,1,0,1378,0.6789950138558214,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1250.977,0,1,25,1,0,1393,0.6801106351560569,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.006,0,1,25,1,0,1365,0.6792739191808802,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.035,0,1,25,1,0,1360,0.6799711824935274,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.064,0,1,25,1,0,1332,0.6796922771684686,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.093,0,1,25,1,0,1315,0.6781582978806447,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.122,0,1,25,1,0,1275,0.677600487230527,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.151,0,1,25,1,0,1250,0.6764848659302916,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.18,0,1,25,1,0,1240,0.6748114339799383,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.209,0,1,25,1,0,1247,0.6749508866424677,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.238,0,1,25,1,0,1232,0.673416907354644,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.267,0,1,25,1,0,1225,0.6724407387169379,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.296,0,1,25,1,0,1212,0.6725801913794673,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.325,0,1,25,1,0,1203,0.6718829280668202,43,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.354,0,1,25,1,0,1124,0.6700700434539375,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.383,0,1,25,1,0,1140,0.669930590791408,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.412,0,1,25,1,0,1169,0.6704884014415258,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.441,0,1,25,1,0,1214,0.670906759429114,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.47,0,1,25,1,0,1239,0.6724407387169379,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.499,0,1,25,1,0,1285,0.6729985493670556,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.528,0,1,25,1,0,1322,0.673416907354644,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.557,0,1,25,1,0,1362,0.6746719813174089,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.586,0,1,25,1,0,1420,0.6756481499551149,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.615,0,1,25,1,0,1431,0.675369244630056,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.644,0,1,25,1,0,1483,0.6760665079427032,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.673,0,1,25,1,0,1504,0.6770426765804093,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.702,0,1,25,1,0,1514,0.6771821292429387,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1251.731,0,1,25,1,0,1555,0.6773215819054681,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
