time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1324.385,0,1,25,1,0,3302,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.414,0,1,25,1,0,3315,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.443,0,1,25,1,0,3339,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.472,0,1,25,1,0,3340,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.501,0,1,25,1,0,3369,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.53,0,1,25,1,0,3381,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.558,0,1,25,1,0,3397,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.587,0,1,25,1,0,3402,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.616,0,1,25,1,0,3415,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.645,0,1,25,1,0,3425,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.674,0,1,25,1,0,3416,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.703,0,1,25,1,0,3376,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.732,0,1,25,1,0,3396,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.761,0,1,25,1,0,3392,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.79,0,1,25,1,0,3385,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.819,0,1,25,1,0,3368,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.848,0,1,25,1,0,3378,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.877,0,1,25,1,0,3354,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.906,0,1,25,1,0,3336,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.935,0,1,25,1,0,3315,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.964,0,1,25,1,0,3277,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1324.993,0,1,25,1,0,3257,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.022,0,1,25,1,0,3259,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.051,0,1,25,1,0,3239,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.08,0,1,25,1,0,3211,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.109,0,1,25,1,0,3202,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.138,0,1,25,1,0,3179,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.167,0,1,25,1,0,3179,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.196,0,1,25,1,0,3177,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.225,0,1,25,1,0,3166,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.254,0,1,25,1,0,3164,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.283,0,1,25,1,0,3158,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.312,0,1,25,1,0,3138,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.341,0,1,25,1,0,3134,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.37,0,1,25,1,0,3163,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.399,0,1,25,1,0,3184,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.428,0,1,25,1,0,3207,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.457,0,1,25,1,0,3215,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.486,0,1,25,1,0,3238,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.515,0,1,25,1,0,3242,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.544,0,1,25,1,0,3266,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.573,0,1,25,1,0,3271,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.602,0,1,25,1,0,3280,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.631,0,1,25,1,0,3276,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.66,0,1,25,1,0,3296,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.689,0,1,25,1,0,3297,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.718,0,1,25,1,0,3296,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.747,0,1,25,1,0,3296,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.776,0,1,25,1,0,3288,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.805,0,1,25,1,0,3288,0.7983664929810181,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.834,0,1,25,1,0,3304,0.7983664929810181,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.863,0,1,25,1,0,3307,0.7983664929810181,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.892,0,1,25,1,0,3301,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.921,0,1,25,1,0,3280,0.7983664929810181,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.95,0,1,25,1,0,3252,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1325.979,0,1,25,1,0,3237,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.008,0,1,25,1,0,3237,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.037,0,1,25,1,0,3227,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.066,0,1,25,1,0,3195,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.095,0,1,25,1,0,3184,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.124,0,1,25,1,0,3208,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.153,0,1,25,1,0,3202,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.182,0,1,25,1,0,3210,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.211,0,1,25,1,0,3208,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.24,0,1,25,1,0,3170,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.269,0,1,25,1,0,3142,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.298,0,1,25,1,0,3117,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.327,0,1,25,1,0,3087,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.356,0,1,25,1,0,3088,0.8004582829189597,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.385,0,1,25,1,0,3043,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.414,0,1,25,1,0,3033,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.443,0,1,25,1,0,3019,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.472,0,1,25,1,0,3014,0.8001793775939008,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.501,0,1,25,1,0,3010,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.53,0,1,25,1,0,2970,0.8001793775939008,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.559,0,1,25,1,0,2963,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.588,0,1,25,1,0,2956,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.617,0,1,25,1,0,2933,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.646,0,1,25,1,0,2951,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.675,0,1,25,1,0,2946,0.8001793775939008,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.704,0,1,25,1,0,2947,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.733,0,1,25,1,0,2958,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.762,0,1,25,1,0,2968,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.791,0,1,25,1,0,2951,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.82,0,1,25,1,0,2961,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.849,0,1,25,1,0,2966,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.878,0,1,25,1,0,2979,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.907,0,1,25,1,0,2992,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.936,0,1,25,1,0,2985,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.965,0,1,25,1,0,3018,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1326.994,0,1,25,1,0,3005,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.023,0,1,25,1,0,3035,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.052,0,1,25,1,0,3021,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.081,0,1,25,1,0,3011,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.11,0,1,25,1,0,3016,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.139,0,1,25,1,0,3030,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.168,0,1,25,1,0,3018,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.197,0,1,25,1,0,3034,0.7983664929810181,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.226,0,1,25,1,0,3012,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.255,0,1,25,1,0,3005,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.284,0,1,25,1,0,3000,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.313,0,1,25,1,0,2994,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.342,0,1,25,1,0,2977,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.371,0,1,25,1,0,2944,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.4,0,1,25,1,0,2918,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.429,0,1,25,1,0,2944,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.458,0,1,25,1,0,2919,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.487,0,1,25,1,0,2905,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.516,0,1,25,1,0,2878,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.545,0,1,25,1,0,2867,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.574,0,1,25,1,0,2819,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.603,0,1,25,1,0,2835,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.632,0,1,25,1,0,2798,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.661,0,1,25,1,0,2786,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.69,0,1,25,1,0,2747,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.719,0,1,25,1,0,2774,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.748,0,1,25,1,0,2754,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.777,0,1,25,1,0,2754,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.806,0,1,25,1,0,2710,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.835,0,1,25,1,0,2703,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.864,0,1,25,1,0,2694,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.893,0,1,25,1,0,2688,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.922,0,1,25,1,0,2687,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.951,0,1,25,1,0,2647,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1327.98,0,1,25,1,0,2645,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.009,0,1,25,1,0,2627,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.038,0,1,25,1,0,2628,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.066,0,1,25,1,0,2616,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.095,0,1,25,1,0,2601,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.124,0,1,25,1,0,2604,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.153,0,1,25,1,0,2608,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.182,0,1,25,1,0,2603,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.211,0,1,25,1,0,2598,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.24,0,1,25,1,0,2578,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.269,0,1,25,1,0,2559,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.298,0,1,25,1,0,2559,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.327,0,1,25,1,0,2560,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.356,0,1,25,1,0,2548,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.385,0,1,25,1,0,2549,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.414,0,1,25,1,0,2539,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.443,0,1,25,1,0,2548,0.8001793775939008,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.472,0,1,25,1,0,2566,0.8004582829189597,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.501,0,1,25,1,0,2569,0.8001793775939008,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.53,0,1,25,1,0,2612,0.8011555462316068,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.559,0,1,25,1,0,2657,0.8005977355814891,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.588,0,1,25,1,0,2675,0.8005977355814891,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.617,0,1,25,1,0,2681,0.8007371882440185,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.646,0,1,25,1,0,2691,0.8003188302564302,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.675,0,1,25,1,0,2698,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.704,0,1,25,1,0,2687,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.733,0,1,25,1,0,2684,0.8000399249313713,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.762,0,1,25,1,0,2694,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.791,0,1,25,1,0,2678,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.82,0,1,25,1,0,2666,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.849,0,1,25,1,0,2664,0.7999004722688419,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.878,0,1,25,1,0,2666,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.907,0,1,25,1,0,2685,0.7997610196063125,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.936,0,1,25,1,0,2677,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.965,0,1,25,1,0,2686,0.7996215669437831,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1328.994,0,1,25,1,0,2662,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.023,0,1,25,1,0,2675,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.052,0,1,25,1,0,2662,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.081,0,1,25,1,0,2671,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.11,0,1,25,1,0,2643,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.139,0,1,25,1,0,2613,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.168,0,1,25,1,0,2611,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.197,0,1,25,1,0,2637,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.226,0,1,25,1,0,2623,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1329.255,0,1,25,1,0,2637,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
