time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
971.293,0,1,25,1,0,8334,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.322,0,1,25,1,0,8313,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.351,0,1,25,1,0,8302,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.38,0,1,25,1,0,8269,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.409,0,1,25,1,0,8333,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.438,0,1,25,1,0,8317,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.467,0,1,25,1,0,8136,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.496,0,1,25,1,0,8324,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.525,0,1,25,1,0,8355,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.554,0,1,25,1,0,8247,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.583,0,1,25,1,0,8214,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.612,0,1,25,1,0,8369,0.3462609610605883,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.641,0,1,25,1,0,8246,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.67,0,1,25,1,0,8247,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.699,0,1,25,1,0,8292,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.728,0,1,25,1,0,8346,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.757,0,1,25,1,0,8559,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.786,0,1,25,1,0,8349,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.815,0,1,25,1,0,8370,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.844,0,1,25,1,0,8483,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.873,0,1,25,1,0,8509,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.902,0,1,25,1,0,8531,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.931,0,1,25,1,0,8704,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.96,0,1,25,1,0,8702,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
971.989,0,1,25,1,0,8751,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.018,0,1,25,1,0,8760,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.047,0,1,25,1,0,8674,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.076,0,1,25,1,0,8707,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.105,0,1,25,1,0,8632,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.134,0,1,25,1,0,8606,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.163,0,1,25,1,0,8859,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.192,0,1,25,1,0,8853,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.221,0,1,25,1,0,8634,0.3454242450854117,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.25,0,1,25,1,0,8878,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.279,0,1,25,1,0,8721,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.308,0,1,25,1,0,9057,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.337,0,1,25,1,0,8916,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.366,0,1,25,1,0,9043,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.395,0,1,25,1,0,8977,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.424,0,1,25,1,0,8907,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.453,0,1,25,1,0,8962,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.482,0,1,25,1,0,8983,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.511,0,1,25,1,0,9001,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.54,0,1,25,1,0,8793,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.569,0,1,25,1,0,8813,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.598,0,1,25,1,0,8937,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.627,0,1,25,1,0,8884,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.656,0,1,25,1,0,8729,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.685,0,1,25,1,0,8686,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.714,0,1,25,1,0,8805,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.743,0,1,25,1,0,8760,0.3461215083980589,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.772,0,1,25,1,0,8445,0.34528479242288224,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.801,0,1,25,1,0,8607,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.83,0,1,25,1,0,8624,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.859,0,1,25,1,0,8716,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.888,0,1,25,1,0,8815,0.34584260307299997,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.917,0,1,25,1,0,8729,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.946,0,1,25,1,0,8440,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
972.975,0,1,25,1,0,8647,0.3459820557355294,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
973.004,0,1,25,1,0,8445,0.34570315041047056,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
973.033,0,1,25,1,0,8425,0.3455636977479411,20,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
