time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1207.924,0,1,25,1,0,2388,0.6950320700467064,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1207.953,0,1,25,1,0,2360,0.6958687860218831,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1207.982,0,1,25,1,0,2336,0.6955898806968241,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.011,0,1,25,1,0,2344,0.6953109753717653,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.04,0,1,25,1,0,2306,0.6961476913469419,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.069,0,1,25,1,0,2306,0.6960082386844125,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.098,0,1,25,1,0,2246,0.6962871440094713,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.127,0,1,25,1,0,2239,0.6941953540715298,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.156,0,1,25,1,0,2215,0.6930797327712943,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.185,0,1,25,1,0,2222,0.6929402801087649,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.214,0,1,25,1,0,2202,0.6909879428333529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.243,0,1,25,1,0,2172,0.6876410789326464,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.272,0,1,25,1,0,2182,0.6849914783445871,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.301,0,1,25,1,0,2172,0.6598899990892887,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.33,0,1,25,1,0,2133,0.6591927357766415,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.359,0,1,25,1,0,2150,0.6591927357766415,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.388,0,1,25,1,0,2156,0.6594716411017004,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.417,0,1,25,1,0,2151,0.659332188439171,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.446,0,1,25,1,0,2137,0.6598899990892887,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.475,0,1,25,1,0,2158,0.6784372032057037,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.504,0,1,25,1,0,2132,0.6600294517518182,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.533,0,1,25,1,0,2119,0.6823418777565278,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.562,0,1,25,1,0,2097,0.6848520256820576,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.591,0,1,25,1,0,2104,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.62,0,1,25,1,0,2101,0.6922430167961178,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.649,0,1,25,1,0,2066,0.693916448746471,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.678,0,1,25,1,0,2058,0.6946137120591181,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.707,0,1,25,1,0,2042,0.6964265966720008,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.736,0,1,25,1,0,2079,0.6965660493345303,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.765,0,1,25,1,0,2056,0.6974027653097068,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.794,0,1,25,1,0,2026,0.6974027653097068,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.823,0,1,25,1,0,2065,0.6974027653097068,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.852,0,1,25,1,0,2064,0.6978211232972952,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.881,0,1,25,1,0,2057,0.6978211232972952,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.91,0,1,25,1,0,2054,0.698100028622354,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.939,0,1,25,1,0,2087,0.6978211232972952,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.968,0,1,25,1,0,2091,0.6976816706347657,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1208.997,0,1,25,1,0,2114,0.6975422179722363,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.026,0,1,25,1,0,2073,0.697123859984648,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.055,0,1,25,1,0,2113,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.084,0,1,25,1,0,2102,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.113,0,1,25,1,0,2092,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.142,0,1,25,1,0,2068,0.6965660493345303,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.171,0,1,25,1,0,2079,0.6967055019970596,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.2,0,1,25,1,0,2086,0.6967055019970596,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.229,0,1,25,1,0,2130,0.6968449546595891,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.258,0,1,25,1,0,2108,0.6968449546595891,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.287,0,1,25,1,0,2111,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.316,0,1,25,1,0,2105,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.345,0,1,25,1,0,2087,0.6972633126471774,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.374,0,1,25,1,0,2138,0.6968449546595891,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.403,0,1,25,1,0,2096,0.6965660493345303,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.432,0,1,25,1,0,2142,0.6957293333593536,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.461,0,1,25,1,0,2137,0.6958687860218831,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.49,0,1,25,1,0,2207,0.6951715227092359,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.519,0,1,25,1,0,2209,0.694892617384177,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.548,0,1,25,1,0,2215,0.694892617384177,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.577,0,1,25,1,0,2270,0.693637543421412,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.606,0,1,25,1,0,2259,0.6934980907588827,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.635,0,1,25,1,0,2263,0.6930797327712943,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.664,0,1,25,1,0,2307,0.6925219221211766,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.693,0,1,25,1,0,2336,0.6922430167961178,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.722,0,1,25,1,0,2328,0.6925219221211766,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.751,0,1,25,1,0,2316,0.6918246588085294,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.78,0,1,25,1,0,2341,0.6912668481584117,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.809,0,1,25,1,0,2351,0.6909879428333529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.838,0,1,25,1,0,2316,0.6911273954958822,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.867,0,1,25,1,0,2301,0.6907090375082939,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.896,0,1,25,1,0,2322,0.690430132183235,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.925,0,1,25,1,0,2332,0.690430132183235,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.954,0,1,25,1,0,2383,0.6902906795207057,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1209.983,0,1,25,1,0,2397,0.6898723215331173,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.012,0,1,25,1,0,2405,0.6898723215331173,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.041,0,1,25,1,0,2372,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.07,0,1,25,1,0,2339,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.099,0,1,25,1,0,2333,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.128,0,1,25,1,0,2301,0.6905695848457645,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.157,0,1,25,1,0,2276,0.6914063008209411,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.186,0,1,25,1,0,2236,0.6921035641335883,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.215,0,1,25,1,0,2192,0.6933586380963532,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.244,0,1,25,1,0,2167,0.6947531647216476,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.273,0,1,25,1,0,2136,0.6954504280342947,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.302,0,1,25,1,0,2070,0.6968449546595891,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.331,0,1,25,1,0,2052,0.6979605759598245,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.36,0,1,25,1,0,2024,0.6987972919350012,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.389,0,1,25,1,0,1980,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.418,0,1,25,1,0,2000,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.447,0,1,25,1,0,2003,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.476,0,1,25,1,0,1993,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.505,0,1,25,1,0,1992,0.6994945552476484,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.534,0,1,25,1,0,1984,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.563,0,1,25,1,0,2002,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.592,0,1,25,1,0,2025,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.621,0,1,25,1,0,2024,0.6987972919350012,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.65,0,1,25,1,0,2045,0.6989367445975306,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.679,0,1,25,1,0,2081,0.6987972919350012,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.708,0,1,25,1,0,2029,0.6989367445975306,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.737,0,1,25,1,0,2047,0.6986578392724717,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.766,0,1,25,1,0,2023,0.6989367445975306,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.795,0,1,25,1,0,2004,0.6994945552476484,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.824,0,1,25,1,0,2044,0.6997734605727073,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.853,0,1,25,1,0,2062,0.6999129132352366,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.882,0,1,25,1,0,2059,0.7000523658977661,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.911,0,1,25,1,0,2065,0.700331271222825,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.94,0,1,25,1,0,2016,0.7004707238853545,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.969,0,1,25,1,0,2002,0.7008890818729427,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1210.998,0,1,25,1,0,1975,0.701307439860531,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.027,0,1,25,1,0,2005,0.7008890818729427,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.056,0,1,25,1,0,2018,0.7010285345354722,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.085,0,1,25,1,0,1999,0.7008890818729427,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.114,0,1,25,1,0,2002,0.7010285345354722,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.143,0,1,25,1,0,2033,0.7004707238853545,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.172,0,1,25,1,0,2039,0.7000523658977661,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.2,0,1,25,1,0,2017,0.7001918185602956,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.229,0,1,25,1,0,1990,0.7006101765478838,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.258,0,1,25,1,0,2005,0.7001918185602956,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.287,0,1,25,1,0,2035,0.6994945552476484,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.316,0,1,25,1,0,2006,0.6993551025851189,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.345,0,1,25,1,0,2022,0.6987972919350012,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.374,0,1,25,1,0,2016,0.6986578392724717,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.403,0,1,25,1,0,1982,0.6982394812848834,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.432,0,1,25,1,0,1989,0.6979605759598245,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.461,0,1,25,1,0,2006,0.6979605759598245,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.49,0,1,25,1,0,2005,0.6974027653097068,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.519,0,1,25,1,0,1993,0.6979605759598245,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.548,0,1,25,1,0,1982,0.698100028622354,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.577,0,1,25,1,0,1986,0.6976816706347657,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.606,0,1,25,1,0,1965,0.6972633126471774,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.635,0,1,25,1,0,1992,0.697123859984648,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.664,0,1,25,1,0,2017,0.697123859984648,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.693,0,1,25,1,0,2003,0.6975422179722363,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.722,0,1,25,1,0,2009,0.6974027653097068,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.751,0,1,25,1,0,2032,0.6972633126471774,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.78,0,1,25,1,0,2055,0.6969844073221185,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.809,0,1,25,1,0,2090,0.6968449546595891,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.838,0,1,25,1,0,2091,0.6967055019970596,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.867,0,1,25,1,0,2098,0.6964265966720008,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.896,0,1,25,1,0,2106,0.6954504280342947,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.925,0,1,25,1,0,2107,0.6943348067340592,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.954,0,1,25,1,0,2137,0.693637543421412,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1211.983,0,1,25,1,0,2155,0.6932191854338238,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.012,0,1,25,1,0,2168,0.692661374783706,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.041,0,1,25,1,0,2186,0.6922430167961178,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.07,0,1,25,1,0,2202,0.6914063008209411,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.099,0,1,25,1,0,2212,0.6911273954958822,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.128,0,1,25,1,0,2212,0.6905695848457645,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.157,0,1,25,1,0,2235,0.6902906795207057,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.186,0,1,25,1,0,2262,0.6900117741956467,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.215,0,1,25,1,0,2264,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.244,0,1,25,1,0,2252,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.273,0,1,25,1,0,2271,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.302,0,1,25,1,0,2268,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.331,0,1,25,1,0,2292,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.36,0,1,25,1,0,2290,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.389,0,1,25,1,0,2300,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.418,0,1,25,1,0,2282,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.447,0,1,25,1,0,2293,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.476,0,1,25,1,0,2292,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.505,0,1,25,1,0,2300,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.534,0,1,25,1,0,2298,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.563,0,1,25,1,0,2315,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.592,0,1,25,1,0,2295,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.621,0,1,25,1,0,2305,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.65,0,1,25,1,0,2321,0.6900117741956467,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.679,0,1,25,1,0,2310,0.6901512268581762,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.708,0,1,25,1,0,2315,0.6902906795207057,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.737,0,1,25,1,0,2311,0.690430132183235,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1212.766,0,1,25,1,0,2307,0.6902906795207057,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
