time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1017.825,0,1,25,1,0,12584,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.854,0,1,25,1,0,12534,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.883,0,1,25,1,0,12517,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.912,0,1,25,1,0,12504,0.39492994028336126,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.941,0,1,25,1,0,12454,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.97,0,1,25,1,0,12469,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1017.999,0,1,25,1,0,12420,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.028,0,1,25,1,0,12377,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.057,0,1,25,1,0,12372,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.086,0,1,25,1,0,12362,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.115,0,1,25,1,0,12355,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.144,0,1,25,1,0,12335,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.173,0,1,25,1,0,12303,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.202,0,1,25,1,0,12372,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.231,0,1,25,1,0,12379,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.26,0,1,25,1,0,12420,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.289,0,1,25,1,0,12414,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.318,0,1,25,1,0,12433,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.347,0,1,25,1,0,12509,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.376,0,1,25,1,0,12542,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.405,0,1,25,1,0,12600,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.434,0,1,25,1,0,12642,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.463,0,1,25,1,0,12672,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.492,0,1,25,1,0,12689,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.521,0,1,25,1,0,12757,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.55,0,1,25,1,0,12774,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.579,0,1,25,1,0,12754,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.608,0,1,25,1,0,12766,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.637,0,1,25,1,0,12733,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.666,0,1,25,1,0,12750,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.695,0,1,25,1,0,12716,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.724,0,1,25,1,0,12667,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.753,0,1,25,1,0,12639,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.782,0,1,25,1,0,12577,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.811,0,1,25,1,0,12571,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.84,0,1,25,1,0,12516,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.869,0,1,25,1,0,12436,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.898,0,1,25,1,0,12384,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.927,0,1,25,1,0,12309,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.956,0,1,25,1,0,12287,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1018.985,0,1,25,1,0,12178,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.014,0,1,25,1,0,12070,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.043,0,1,25,1,0,12006,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.072,0,1,25,1,0,11973,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.101,0,1,25,1,0,11941,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.13,0,1,25,1,0,11857,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.159,0,1,25,1,0,11823,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.188,0,1,25,1,0,11746,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.217,0,1,25,1,0,11733,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.246,0,1,25,1,0,11742,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.275,0,1,25,1,0,11643,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.304,0,1,25,1,0,11602,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.333,0,1,25,1,0,11563,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.362,0,1,25,1,0,11565,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.391,0,1,25,1,0,11514,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.42,0,1,25,1,0,11498,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.449,0,1,25,1,0,11508,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.478,0,1,25,1,0,11488,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.507,0,1,25,1,0,11533,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.536,0,1,25,1,0,11627,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.565,0,1,25,1,0,11673,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.594,0,1,25,1,0,11676,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.623,0,1,25,1,0,11758,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.652,0,1,25,1,0,11772,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.681,0,1,25,1,0,11835,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.71,0,1,25,1,0,11880,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.739,0,1,25,1,0,11951,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.768,0,1,25,1,0,11960,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.797,0,1,25,1,0,12004,0.3938143189831258,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.826,0,1,25,1,0,12090,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.855,0,1,25,1,0,12033,0.39367486632059634,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.884,0,1,25,1,0,12083,0.3938143189831258,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.913,0,1,25,1,0,12071,0.39367486632059634,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.942,0,1,25,1,0,12147,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1019.971,0,1,25,1,0,12146,0.3938143189831258,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.0,0,1,25,1,0,12193,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.029,0,1,25,1,0,12161,0.3938143189831258,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.058,0,1,25,1,0,12130,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.087,0,1,25,1,0,12162,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.116,0,1,25,1,0,12164,0.39409322430818466,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.144,0,1,25,1,0,12156,0.39395377164565526,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.173,0,1,25,1,0,12183,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.203,0,1,25,1,0,12158,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.231,0,1,25,1,0,12106,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.26,0,1,25,1,0,12151,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.289,0,1,25,1,0,12162,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.318,0,1,25,1,0,12109,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.347,0,1,25,1,0,12132,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.376,0,1,25,1,0,12023,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.405,0,1,25,1,0,12099,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.434,0,1,25,1,0,12087,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.463,0,1,25,1,0,12059,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.492,0,1,25,1,0,12103,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.521,0,1,25,1,0,12088,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.55,0,1,25,1,0,12135,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.579,0,1,25,1,0,12194,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.608,0,1,25,1,0,12195,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.637,0,1,25,1,0,12192,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.666,0,1,25,1,0,12238,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.695,0,1,25,1,0,12258,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.724,0,1,25,1,0,12304,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.753,0,1,25,1,0,12367,0.39479048762083185,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.782,0,1,25,1,0,12307,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.811,0,1,25,1,0,12362,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.84,0,1,25,1,0,12382,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.869,0,1,25,1,0,12424,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.898,0,1,25,1,0,12402,0.3946510349583024,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.927,0,1,25,1,0,12343,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.956,0,1,25,1,0,12346,0.394511582295773,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1020.985,0,1,25,1,0,12328,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.014,0,1,25,1,0,12359,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.043,0,1,25,1,0,12370,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.072,0,1,25,1,0,12360,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.101,0,1,25,1,0,12346,0.39437212963324353,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.13,0,1,25,1,0,12327,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.159,0,1,25,1,0,12328,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.188,0,1,25,1,0,12277,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.217,0,1,25,1,0,12265,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.246,0,1,25,1,0,12269,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
1021.275,0,1,25,1,0,12248,0.3942326769707141,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
