time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
940.069,0,1,25,1,0,4247,0.3483527509985298,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.098,0,1,25,1,0,4317,0.3483527509985298,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.127,0,1,25,1,0,4366,0.3483527509985298,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.156,0,1,25,1,0,4415,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.185,0,1,25,1,0,4406,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.214,0,1,25,1,0,4439,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.243,0,1,25,1,0,4425,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.272,0,1,25,1,0,4423,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.301,0,1,25,1,0,4433,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.33,0,1,25,1,0,4435,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.359,0,1,25,1,0,4452,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.388,0,1,25,1,0,4507,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.417,0,1,25,1,0,4537,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.446,0,1,25,1,0,4554,0.3483527509985298,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.475,0,1,25,1,0,4576,0.3486316563235887,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.504,0,1,25,1,0,4545,0.3486316563235887,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.533,0,1,25,1,0,4568,0.34849220366105926,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.562,0,1,25,1,0,4538,0.3486316563235887,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.591,0,1,25,1,0,4557,0.34877110898611813,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.62,0,1,25,1,0,4546,0.34877110898611813,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.649,0,1,25,1,0,4522,0.3489105616486476,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.678,0,1,25,1,0,4507,0.3489105616486476,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.707,0,1,25,1,0,4487,0.34877110898611813,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.736,0,1,25,1,0,4502,0.3489105616486476,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.765,0,1,25,1,0,4464,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.794,0,1,25,1,0,4448,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.823,0,1,25,1,0,4423,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.852,0,1,25,1,0,4388,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.881,0,1,25,1,0,4357,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.91,0,1,25,1,0,4349,0.349050014311177,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.939,0,1,25,1,0,4298,0.34918946697370645,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.968,0,1,25,1,0,4260,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
940.997,0,1,25,1,0,4251,0.34918946697370645,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.026,0,1,25,1,0,4192,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.055,0,1,25,1,0,4164,0.34918946697370645,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.084,0,1,25,1,0,4125,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.113,0,1,25,1,0,4087,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.142,0,1,25,1,0,4065,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.171,0,1,25,1,0,4035,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.2,0,1,25,1,0,4009,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.229,0,1,25,1,0,3989,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.258,0,1,25,1,0,3938,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.287,0,1,25,1,0,3957,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.316,0,1,25,1,0,3934,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.345,0,1,25,1,0,3919,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.374,0,1,25,1,0,3913,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.403,0,1,25,1,0,3920,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.432,0,1,25,1,0,3931,0.34988673028635364,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
941.461,0,1,25,1,0,3924,0.3497472776238242,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
