time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4079.681,0,1,25,1,0,2649,0.6347965142701326,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.721,0,1,25,1,0,2690,0.6352140519905471,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.761,0,1,25,1,0,2751,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.801,0,1,25,1,0,2796,0.6359099481912379,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.841,0,1,25,1,0,2865,0.6363274859116524,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.881,0,1,25,1,0,2926,0.636884202872205,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.921,0,1,25,1,0,2962,0.6371625613524813,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4079.961,0,1,25,1,0,2973,0.6371625613524813,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.001,0,1,25,1,0,2984,0.6371625613524813,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.041,0,1,25,1,0,2949,0.6367450236320669,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.08,0,1,25,1,0,2896,0.6366058443919287,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.12,0,1,25,1,0,2857,0.6361883066715143,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.16,0,1,25,1,0,2814,0.6356315897109616,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.2,0,1,25,1,0,2779,0.6354924104708235,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.24,0,1,25,1,0,2779,0.6352140519905471,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.28,0,1,25,1,0,2827,0.6349356935102708,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.32,0,1,25,1,0,2886,0.6349356935102708,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.36,0,1,25,1,0,2966,0.635074872750409,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.4,0,1,25,1,0,3062,0.635074872750409,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.44,0,1,25,1,0,3153,0.6356315897109616,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.48,0,1,25,1,0,3228,0.6359099481912379,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.52,0,1,25,1,0,3298,0.6363274859116524,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.56,0,1,25,1,0,3379,0.6366058443919287,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.6,0,1,25,1,0,3435,0.6373017405926195,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.64,0,1,25,1,0,3455,0.6375800990728958,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.68,0,1,25,1,0,3445,0.6381368160334484,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.72,0,1,25,1,0,3443,0.6382759952735866,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.76,0,1,25,1,0,3417,0.6388327122341392,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.8,0,1,25,1,0,3388,0.6388327122341392,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.84,0,1,25,1,0,3344,0.6392502499545537,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.88,0,1,25,1,0,3270,0.6391110707144155,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.92,0,1,25,1,0,3199,0.6392502499545537,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4080.96,0,1,25,1,0,3104,0.6392502499545537,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.0,0,1,25,1,0,3011,0.6393894291946919,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.04,0,1,25,1,0,2952,0.6393894291946919,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.08,0,1,25,1,0,2890,0.63952860843483,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.12,0,1,25,1,0,2824,0.6400853253953827,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.16,0,1,25,1,0,2786,0.6403636838756589,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.2,0,1,25,1,0,2743,0.6406420423559352,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.24,0,1,25,1,0,2735,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.28,0,1,25,1,0,2763,0.641337938556626,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.32,0,1,25,1,0,2775,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.36,0,1,25,1,0,2811,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.4,0,1,25,1,0,2920,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.44,0,1,25,1,0,3020,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.48,0,1,25,1,0,3135,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.52,0,1,25,1,0,3241,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.56,0,1,25,1,0,3339,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.6,0,1,25,1,0,3390,0.6427297309580076,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.64,0,1,25,1,0,3449,0.6430080894382839,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.68,0,1,25,1,0,3519,0.6430080894382839,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.72,0,1,25,1,0,3539,0.6432864479185603,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.76,0,1,25,1,0,3617,0.6437039856389747,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.8,0,1,25,1,0,3656,0.643982344119251,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.84,0,1,25,1,0,3703,0.6442607025995273,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.88,0,1,25,1,0,3741,0.6442607025995273,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.919,0,1,25,1,0,3758,0.6443998818396655,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.959,0,1,25,1,0,3835,0.6445390610798036,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4081.999,0,1,25,1,0,3886,0.6445390610798036,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.039,0,1,25,1,0,3905,0.6443998818396655,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.079,0,1,25,1,0,3903,0.6443998818396655,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.119,0,1,25,1,0,3847,0.6443998818396655,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.159,0,1,25,1,0,3811,0.6443998818396655,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.199,0,1,25,1,0,3738,0.6441215233593892,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.239,0,1,25,1,0,3687,0.643982344119251,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.279,0,1,25,1,0,3608,0.6435648063988365,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.319,0,1,25,1,0,3557,0.6434256271586983,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.359,0,1,25,1,0,3471,0.6432864479185603,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.399,0,1,25,1,0,3387,0.6428689101981457,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.439,0,1,25,1,0,3372,0.6424513724777313,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.479,0,1,25,1,0,3288,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.519,0,1,25,1,0,3238,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.559,0,1,25,1,0,3210,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.599,0,1,25,1,0,3185,0.6411987593164878,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.639,0,1,25,1,0,3147,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.679,0,1,25,1,0,3158,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.719,0,1,25,1,0,3176,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.759,0,1,25,1,0,3181,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.799,0,1,25,1,0,3223,0.6411987593164878,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.839,0,1,25,1,0,3266,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.879,0,1,25,1,0,3298,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.919,0,1,25,1,0,3315,0.6416162970369024,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.959,0,1,25,1,0,3313,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4082.999,0,1,25,1,0,3351,0.642173013997455,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.039,0,1,25,1,0,3333,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.079,0,1,25,1,0,3322,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.119,0,1,25,1,0,3318,0.6423121932375931,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.159,0,1,25,1,0,3301,0.6420338347573168,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.199,0,1,25,1,0,3248,0.6418946555171786,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.239,0,1,25,1,0,3189,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.279,0,1,25,1,0,3159,0.6417554762770405,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.319,0,1,25,1,0,3101,0.6414771177967642,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.359,0,1,25,1,0,3011,0.6411987593164878,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.399,0,1,25,1,0,2967,0.641337938556626,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.439,0,1,25,1,0,2962,0.6410595800763497,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.479,0,1,25,1,0,2898,0.6409204008362116,37,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.519,0,1,25,1,0,2872,0.6407812215960734,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.559,0,1,25,1,0,2884,0.6411987593164878,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.599,0,1,25,1,0,2875,0.6411987593164878,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.639,0,1,25,1,0,2873,0.641337938556626,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.679,0,1,25,1,0,2869,0.6414771177967642,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.718,0,1,25,1,0,2866,0.6416162970369024,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.758,0,1,25,1,0,2876,0.6416162970369024,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.798,0,1,25,1,0,2861,0.6410595800763497,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4083.838,0,1,25,1,0,2871,0.6411987593164878,38,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
