time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4375.719,0,1,25,1,0,2409,0.439667219596437,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.759,0,1,25,1,0,2387,0.439667219596437,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.799,0,1,25,1,0,2359,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.839,0,1,25,1,0,2321,0.4399455780767133,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.879,0,1,25,1,0,2274,0.4399455780767133,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.919,0,1,25,1,0,2248,0.4399455780767133,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.959,0,1,25,1,0,2223,0.4399455780767133,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4375.999,0,1,25,1,0,2170,0.4400847573168515,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.039,0,1,25,1,0,2147,0.4399455780767133,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.079,0,1,25,1,0,2133,0.439667219596437,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.119,0,1,25,1,0,2113,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.159,0,1,25,1,0,2091,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.199,0,1,25,1,0,2081,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.239,0,1,25,1,0,2096,0.4403631157971278,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.279,0,1,25,1,0,2105,0.4403631157971278,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.319,0,1,25,1,0,2117,0.441476549718233,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.359,0,1,25,1,0,2139,0.4420332666787857,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.399,0,1,25,1,0,2151,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.439,0,1,25,1,0,2168,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.478,0,1,25,1,0,2175,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.518,0,1,25,1,0,2182,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.558,0,1,25,1,0,2171,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.598,0,1,25,1,0,2170,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.638,0,1,25,1,0,2158,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.678,0,1,25,1,0,2155,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.718,0,1,25,1,0,2141,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.758,0,1,25,1,0,2147,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.798,0,1,25,1,0,2170,0.44426013452099616,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.838,0,1,25,1,0,2165,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.878,0,1,25,1,0,2160,0.44398177604071987,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.918,0,1,25,1,0,2149,0.4435642383203054,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.958,0,1,25,1,0,2153,0.44328587984002904,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4376.998,0,1,25,1,0,2128,0.44272916287947645,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.038,0,1,25,1,0,2117,0.4416157289583712,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.078,0,1,25,1,0,2145,0.4411981912379567,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.118,0,1,25,1,0,2144,0.4400847573168515,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.158,0,1,25,1,0,2142,0.43952804035629883,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.198,0,1,25,1,0,2166,0.43924968187602254,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.238,0,1,25,1,0,2180,0.43911050263588436,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.278,0,1,25,1,0,2201,0.439667219596437,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.318,0,1,25,1,0,2219,0.43952804035629883,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.358,0,1,25,1,0,2215,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.398,0,1,25,1,0,2217,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.438,0,1,25,1,0,2220,0.4405022950372659,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.478,0,1,25,1,0,2222,0.4402239365569896,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.518,0,1,25,1,0,2217,0.4402239365569896,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.558,0,1,25,1,0,2207,0.4403631157971278,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.598,0,1,25,1,0,2183,0.4409198327576804,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.638,0,1,25,1,0,2163,0.44078065351754225,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.678,0,1,25,1,0,2155,0.44105901199781855,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.718,0,1,25,1,0,2132,0.44105901199781855,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.758,0,1,25,1,0,2092,0.4406414742774041,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.798,0,1,25,1,0,2100,0.4406414742774041,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.838,0,1,25,1,0,2082,0.4403631157971278,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.878,0,1,25,1,0,2065,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.918,0,1,25,1,0,2054,0.4400847573168515,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.958,0,1,25,1,0,2069,0.43938886111616066,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4377.998,0,1,25,1,0,2060,0.43924968187602254,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.038,0,1,25,1,0,2075,0.43980639883657513,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.078,0,1,25,1,0,2055,0.4386929649154699,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.118,0,1,25,1,0,2073,0.4386929649154699,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.158,0,1,25,1,0,2038,0.4386929649154699,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.198,0,1,25,1,0,2068,0.4384146064351936,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.238,0,1,25,1,0,2089,0.4385537856753317,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.278,0,1,25,1,0,2092,0.4381362479549173,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.317,0,1,25,1,0,2080,0.4382754271950554,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.357,0,1,25,1,0,2081,0.4381362479549173,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.397,0,1,25,1,0,2086,0.4386929649154699,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.437,0,1,25,1,0,2066,0.43952804035629883,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.477,0,1,25,1,0,2029,0.4382754271950554,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.517,0,1,25,1,0,1999,0.4377187102345028,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.557,0,1,25,1,0,1987,0.4381362479549173,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.597,0,1,25,1,0,1980,0.4381362479549173,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.637,0,1,25,1,0,1989,0.4389713233957462,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.677,0,1,25,1,0,1986,0.4381362479549173,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.717,0,1,25,1,0,2002,0.43924968187602254,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.757,0,1,25,1,0,1995,0.43952804035629883,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.797,0,1,25,1,0,2027,0.4400847573168515,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.837,0,1,25,1,0,2053,0.4416157289583712,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.877,0,1,25,1,0,2081,0.44286834211961457,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.917,0,1,25,1,0,2104,0.44272916287947645,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.957,0,1,25,1,0,2161,0.4438425968005817,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4378.997,0,1,25,1,0,2180,0.444120955280858,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.037,0,1,25,1,0,2233,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.077,0,1,25,1,0,2266,0.44439931376113434,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.117,0,1,25,1,0,2301,0.44453849300127246,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.157,0,1,25,1,0,2327,0.44467767224141064,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.197,0,1,25,1,0,2370,0.44481685148154876,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.237,0,1,25,1,0,2427,0.4450952099618251,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.277,0,1,25,1,0,2477,0.44523438920196323,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.317,0,1,25,1,0,2539,0.4453735684421014,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.357,0,1,25,1,0,2629,0.44593028540265406,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.397,0,1,25,1,0,2676,0.4457911061625159,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.437,0,1,25,1,0,2706,0.44593028540265406,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.477,0,1,25,1,0,2716,0.4460694646427922,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4379.517,0,1,25,1,0,2739,0.44662618160334483,26,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
