time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4001.443,0,1,25,1,0,1979,0.7379283312125068,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.483,0,1,25,1,0,2024,0.7379283312125068,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.523,0,1,25,1,0,2085,0.738067510452645,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.563,0,1,25,1,0,2124,0.7383458689329212,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.603,0,1,25,1,0,2173,0.7394593028540265,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.643,0,1,25,1,0,2175,0.7386242274131976,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.683,0,1,25,1,0,2147,0.7387634066533357,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.723,0,1,25,1,0,2120,0.7390417651336121,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.763,0,1,25,1,0,2101,0.7393201236138883,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.803,0,1,25,1,0,2096,0.7386242274131976,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.843,0,1,25,1,0,2127,0.7398768405744409,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.883,0,1,25,1,0,2129,0.7404335575349936,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.923,0,1,25,1,0,2118,0.7412686329758226,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4001.963,0,1,25,1,0,2091,0.741686170696237,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.003,0,1,25,1,0,2090,0.7421037084166515,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.043,0,1,25,1,0,2108,0.7429387838574805,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.083,0,1,25,1,0,2090,0.7433563215778949,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.123,0,1,25,1,0,2114,0.7444697554990002,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.163,0,1,25,1,0,2127,0.7448872932194146,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.203,0,1,25,1,0,2146,0.7454440101799672,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.243,0,1,25,1,0,2130,0.7454440101799672,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.283,0,1,25,1,0,2134,0.7457223686602436,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.323,0,1,25,1,0,2135,0.7457223686602436,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.363,0,1,25,1,0,2118,0.7453048309398291,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.403,0,1,25,1,0,2122,0.745165651699691,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.443,0,1,25,1,0,2125,0.7447481139792764,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.483,0,1,25,1,0,2108,0.7453048309398291,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.523,0,1,25,1,0,2097,0.7446089347391383,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.563,0,1,25,1,0,2095,0.744330576258862,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.603,0,1,25,1,0,2055,0.7450264724595528,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.643,0,1,25,1,0,2022,0.7439130385384475,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.683,0,1,25,1,0,1990,0.7439130385384475,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.723,0,1,25,1,0,1975,0.7432171423377567,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.763,0,1,25,1,0,1938,0.7418253499363752,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.803,0,1,25,1,0,1887,0.7409902744955462,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.843,0,1,25,1,0,1852,0.7391809443737501,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.883,0,1,25,1,0,1818,0.7382066896927831,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.923,0,1,25,1,0,1790,0.7368148972914015,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4002.963,0,1,25,1,0,1749,0.7358406426104345,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.003,0,1,25,1,0,1743,0.7352839256498818,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.043,0,1,25,1,0,1720,0.734588029449191,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.083,0,1,25,1,0,1696,0.7334745955280858,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.123,0,1,25,1,0,1659,0.7329178785675331,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.163,0,1,25,1,0,1606,0.7318044446464279,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.202,0,1,25,1,0,1561,0.73013429376477,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.242,0,1,25,1,0,1510,0.7288816806035265,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.282,0,1,25,1,0,1491,0.7273507089620068,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.322,0,1,25,1,0,1553,0.7288816806035265,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.362,0,1,25,1,0,1583,0.7288816806035265,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.402,0,1,25,1,0,1608,0.7291600390838029,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.442,0,1,25,1,0,1610,0.7291600390838029,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.482,0,1,25,1,0,1588,0.7292992183239411,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.522,0,1,25,1,0,1526,0.7287425013633885,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.562,0,1,25,1,0,1489,0.7276290674422832,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.602,0,1,25,1,0,1460,0.7270723504817306,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.642,0,1,25,1,0,1438,0.7267939920014542,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.682,0,1,25,1,0,1407,0.7269331712415924,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.722,0,1,25,1,0,1430,0.7276290674422832,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.762,0,1,25,1,0,1465,0.7288816806035265,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.802,0,1,25,1,0,1504,0.7299951145246318,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.842,0,1,25,1,0,1543,0.7315260861661516,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.882,0,1,25,1,0,1623,0.7340313124886384,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.922,0,1,25,1,0,1699,0.7365365388111252,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4003.962,0,1,25,1,0,1767,0.7391809443737501,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.002,0,1,25,1,0,1840,0.7412686329758226,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.042,0,1,25,1,0,1908,0.7433563215778949,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.082,0,1,25,1,0,1956,0.7439130385384475,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.122,0,1,25,1,0,2001,0.7447481139792764,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.162,0,1,25,1,0,1994,0.7446089347391383,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.202,0,1,25,1,0,1997,0.7440522177785857,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.242,0,1,25,1,0,1977,0.7436346800581712,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.282,0,1,25,1,0,1953,0.7419645291765133,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.322,0,1,25,1,0,1923,0.7412686329758226,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.362,0,1,25,1,0,1900,0.7401551990547173,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.402,0,1,25,1,0,1869,0.7400160198145791,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.442,0,1,25,1,0,1839,0.7391809443737501,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.482,0,1,25,1,0,1835,0.7393201236138883,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.522,0,1,25,1,0,1837,0.7391809443737501,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.562,0,1,25,1,0,1822,0.7377891519723686,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.602,0,1,25,1,0,1871,0.7387634066533357,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.642,0,1,25,1,0,1886,0.7383458689329212,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.682,0,1,25,1,0,1938,0.7377891519723686,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.722,0,1,25,1,0,1936,0.7375107934920923,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.762,0,1,25,1,0,1964,0.7376499727322304,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.802,0,1,25,1,0,1994,0.7373716142519542,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.842,0,1,25,1,0,2000,0.737232435011816,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.882,0,1,25,1,0,2009,0.7376499727322304,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.922,0,1,25,1,0,2013,0.7377891519723686,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4004.962,0,1,25,1,0,2015,0.7373716142519542,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.002,0,1,25,1,0,2015,0.7384850481730594,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.041,0,1,25,1,0,2028,0.7389025858934739,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.081,0,1,25,1,0,2041,0.7394593028540265,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.121,0,1,25,1,0,2065,0.7404335575349936,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.161,0,1,25,1,0,2060,0.7400160198145791,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4005.201,0,1,25,1,0,2086,0.7405727367751318,44,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
