time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
4281.211,0,1,25,1,0,15242,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.251,0,1,25,1,0,15246,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.29,0,1,25,1,0,15189,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.33,0,1,25,1,0,15172,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.37,0,1,25,1,0,15186,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.41,0,1,25,1,0,15181,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.45,0,1,25,1,0,15213,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.49,0,1,25,1,0,15125,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.53,0,1,25,1,0,15149,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.57,0,1,25,1,0,15070,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.61,0,1,25,1,0,15152,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.65,0,1,25,1,0,15029,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.69,0,1,25,1,0,15117,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.73,0,1,25,1,0,15122,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.77,0,1,25,1,0,15276,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.81,0,1,25,1,0,15087,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.85,0,1,25,1,0,15262,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.89,0,1,25,1,0,15105,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.93,0,1,25,1,0,15281,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4281.97,0,1,25,1,0,15316,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.01,0,1,25,1,0,15283,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.05,0,1,25,1,0,15288,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.09,0,1,25,1,0,15299,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.13,0,1,25,1,0,15273,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.17,0,1,25,1,0,15216,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.21,0,1,25,1,0,15235,0.3618660243592074,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.25,0,1,25,1,0,15276,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.29,0,1,25,1,0,15212,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.33,0,1,25,1,0,15212,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.37,0,1,25,1,0,15224,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.41,0,1,25,1,0,15098,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.45,0,1,25,1,0,15182,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.49,0,1,25,1,0,15072,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.53,0,1,25,1,0,15159,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.57,0,1,25,1,0,15155,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.61,0,1,25,1,0,15144,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.65,0,1,25,1,0,15054,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.69,0,1,25,1,0,15165,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.73,0,1,25,1,0,15149,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.77,0,1,25,1,0,15196,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.81,0,1,25,1,0,15230,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.85,0,1,25,1,0,15185,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.89,0,1,25,1,0,15178,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.93,0,1,25,1,0,15218,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4282.97,0,1,25,1,0,15200,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.01,0,1,25,1,0,15242,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.05,0,1,25,1,0,15220,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.089,0,1,25,1,0,15223,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.129,0,1,25,1,0,15056,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.169,0,1,25,1,0,15240,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.209,0,1,25,1,0,15253,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.249,0,1,25,1,0,15267,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.289,0,1,25,1,0,15261,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.329,0,1,25,1,0,15273,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.369,0,1,25,1,0,15268,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.409,0,1,25,1,0,15285,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.449,0,1,25,1,0,15301,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.489,0,1,25,1,0,15336,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.529,0,1,25,1,0,15291,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.569,0,1,25,1,0,15137,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.609,0,1,25,1,0,15362,0.36200520359934557,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.649,0,1,25,1,0,15374,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.689,0,1,25,1,0,15376,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.729,0,1,25,1,0,15425,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.769,0,1,25,1,0,15413,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.809,0,1,25,1,0,15419,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.849,0,1,25,1,0,15397,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.889,0,1,25,1,0,15377,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.929,0,1,25,1,0,15385,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4283.969,0,1,25,1,0,15395,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.009,0,1,25,1,0,15186,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.049,0,1,25,1,0,15389,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.089,0,1,25,1,0,15431,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.129,0,1,25,1,0,15453,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.169,0,1,25,1,0,15421,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.209,0,1,25,1,0,15217,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.249,0,1,25,1,0,15145,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.289,0,1,25,1,0,15180,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.329,0,1,25,1,0,15248,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.369,0,1,25,1,0,15441,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.409,0,1,25,1,0,15243,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.449,0,1,25,1,0,15229,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.489,0,1,25,1,0,15201,0.3621443828394837,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.529,0,1,25,1,0,15238,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.569,0,1,25,1,0,15227,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.609,0,1,25,1,0,15246,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.649,0,1,25,1,0,15336,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.689,0,1,25,1,0,15366,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.729,0,1,25,1,0,15393,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.769,0,1,25,1,0,15391,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.809,0,1,25,1,0,15370,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.849,0,1,25,1,0,15455,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.889,0,1,25,1,0,15463,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.928,0,1,25,1,0,15466,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4284.968,0,1,25,1,0,15380,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.008,0,1,25,1,0,15384,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.048,0,1,25,1,0,15380,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.088,0,1,25,1,0,15388,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.128,0,1,25,1,0,15399,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.168,0,1,25,1,0,15398,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.208,0,1,25,1,0,15455,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.248,0,1,25,1,0,15392,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.288,0,1,25,1,0,15372,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.328,0,1,25,1,0,15440,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.368,0,1,25,1,0,15409,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.408,0,1,25,1,0,15411,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.448,0,1,25,1,0,15267,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.488,0,1,25,1,0,15432,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.528,0,1,25,1,0,15435,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.568,0,1,25,1,0,15384,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
4285.608,0,1,25,1,0,15383,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
