time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3954.069,0,1,25,1,0,3622,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.109,0,1,25,1,0,3630,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.149,0,1,25,1,0,3585,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.189,0,1,25,1,0,3593,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.229,0,1,25,1,0,3586,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.269,0,1,25,1,0,3649,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.309,0,1,25,1,0,3766,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.349,0,1,25,1,0,3898,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.389,0,1,25,1,0,4073,0.7951309989092892,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.429,0,1,25,1,0,4289,0.7955485366297036,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.469,0,1,25,1,0,4482,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.509,0,1,25,1,0,4662,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.549,0,1,25,1,0,4826,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.589,0,1,25,1,0,4937,0.7952701781494274,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.629,0,1,25,1,0,4985,0.7954093573895655,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.669,0,1,25,1,0,5070,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.709,0,1,25,1,0,5089,0.7959660743501181,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.749,0,1,25,1,0,5083,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.789,0,1,25,1,0,5047,0.7963836120705325,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.829,0,1,25,1,0,4970,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.869,0,1,25,1,0,4950,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.909,0,1,25,1,0,4916,0.7973578667514997,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.949,0,1,25,1,0,4837,0.7974970459916378,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3954.989,0,1,25,1,0,4641,0.797636225231776,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.029,0,1,25,1,0,4424,0.7979145837120523,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.069,0,1,25,1,0,4220,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.109,0,1,25,1,0,4042,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.149,0,1,25,1,0,3941,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.189,0,1,25,1,0,3925,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.229,0,1,25,1,0,3962,0.798471300672605,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.269,0,1,25,1,0,3946,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.309,0,1,25,1,0,3917,0.7979145837120523,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.349,0,1,25,1,0,3901,0.797636225231776,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.389,0,1,25,1,0,3867,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.429,0,1,25,1,0,3806,0.7981929421923286,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.469,0,1,25,1,0,3732,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.509,0,1,25,1,0,3748,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.549,0,1,25,1,0,3799,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.589,0,1,25,1,0,3826,0.7979145837120523,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.628,0,1,25,1,0,3883,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.668,0,1,25,1,0,3909,0.7986104799127431,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.708,0,1,25,1,0,3923,0.7986104799127431,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.748,0,1,25,1,0,3884,0.7988888383930194,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.788,0,1,25,1,0,3823,0.7988888383930194,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.828,0,1,25,1,0,3780,0.7990280176331576,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.868,0,1,25,1,0,3702,0.798471300672605,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.908,0,1,25,1,0,3680,0.7986104799127431,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.948,0,1,25,1,0,3646,0.7986104799127431,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3955.988,0,1,25,1,0,3620,0.798471300672605,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.028,0,1,25,1,0,3573,0.7986104799127431,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.068,0,1,25,1,0,3538,0.7988888383930194,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.108,0,1,25,1,0,3522,0.7995847345937102,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.148,0,1,25,1,0,3486,0.8000022723141247,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.188,0,1,25,1,0,3470,0.8001414515542629,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.228,0,1,25,1,0,3484,0.8005589892746773,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.268,0,1,25,1,0,3473,0.8006981685148155,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.308,0,1,25,1,0,3455,0.8009765269950918,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.348,0,1,25,1,0,3409,0.8011157062352299,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.388,0,1,25,1,0,3367,0.8005589892746773,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.428,0,1,25,1,0,3338,0.8004198100345391,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.468,0,1,25,1,0,3330,0.8004198100345391,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.508,0,1,25,1,0,3295,0.8004198100345391,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.548,0,1,25,1,0,3314,0.8004198100345391,47,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.588,0,1,25,1,0,3312,0.8000022723141247,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.628,0,1,25,1,0,3334,0.799445555353572,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.668,0,1,25,1,0,3288,0.7990280176331576,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.708,0,1,25,1,0,3261,0.7988888383930194,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.748,0,1,25,1,0,3245,0.798471300672605,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.788,0,1,25,1,0,3304,0.7983321214324668,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.828,0,1,25,1,0,3313,0.7980537629521904,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.868,0,1,25,1,0,3285,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.908,0,1,25,1,0,3229,0.7977754044719142,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.948,0,1,25,1,0,3176,0.797636225231776,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3956.988,0,1,25,1,0,3137,0.7970795082712234,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3957.028,0,1,25,1,0,3150,0.7972186875113615,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3957.068,0,1,25,1,0,3157,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3957.108,0,1,25,1,0,3192,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
