time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
301.706,0,1,25,1,0,3469,0.5415156122090983,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.745,0,1,25,1,0,3616,0.5410977760885666,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.784,0,1,25,1,0,3755,0.5416548909159422,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.823,0,1,25,1,0,3850,0.5423512844501618,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.862,0,1,25,1,0,3941,0.5423512844501618,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.901,0,1,25,1,0,3953,0.5424905631570056,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.94,0,1,25,1,0,3915,0.5420727270364739,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.979,0,1,25,1,0,3941,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.018,0,1,25,1,0,3949,0.5416548909159422,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.057,0,1,25,1,0,3881,0.5413763335022544,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.096,0,1,25,1,0,3808,0.5413763335022544,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.136,0,1,25,1,0,3745,0.5416548909159422,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.175,0,1,25,1,0,3734,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.214,0,1,25,1,0,3764,0.5424905631570056,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.253,0,1,25,1,0,3819,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.292,0,1,25,1,0,3885,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.331,0,1,25,1,0,3917,0.543465514104913,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.37,0,1,25,1,0,3963,0.5437440715186008,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.409,0,1,25,1,0,4061,0.5444404650528203,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.448,0,1,25,1,0,4131,0.5444404650528203,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.487,0,1,25,1,0,4198,0.5440226289322886,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.526,0,1,25,1,0,4237,0.5436047928117569,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.565,0,1,25,1,0,4195,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.604,0,1,25,1,0,4106,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.643,0,1,25,1,0,3988,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.682,0,1,25,1,0,3910,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.721,0,1,25,1,0,3883,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.76,0,1,25,1,0,3872,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.799,0,1,25,1,0,3876,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.838,0,1,25,1,0,3849,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.877,0,1,25,1,0,3855,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.916,0,1,25,1,0,3940,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.955,0,1,25,1,0,4014,0.543326235398069,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
302.994,0,1,25,1,0,4031,0.5438833502254447,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.033,0,1,25,1,0,3950,0.5438833502254447,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.072,0,1,25,1,0,3867,0.5440226289322886,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.111,0,1,25,1,0,3788,0.5436047928117569,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.15,0,1,25,1,0,3744,0.543465514104913,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.189,0,1,25,1,0,3718,0.543465514104913,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.228,0,1,25,1,0,3655,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.267,0,1,25,1,0,3624,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.306,0,1,25,1,0,3620,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.345,0,1,25,1,0,3618,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.384,0,1,25,1,0,3629,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.423,0,1,25,1,0,3653,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.462,0,1,25,1,0,3693,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.501,0,1,25,1,0,3706,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.54,0,1,25,1,0,3716,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.579,0,1,25,1,0,3681,0.543465514104913,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.618,0,1,25,1,0,3667,0.5437440715186008,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.657,0,1,25,1,0,3651,0.5437440715186008,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.696,0,1,25,1,0,3638,0.5437440715186008,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.735,0,1,25,1,0,3641,0.543326235398069,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.774,0,1,25,1,0,3654,0.543326235398069,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.813,0,1,25,1,0,3689,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.852,0,1,25,1,0,3753,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.891,0,1,25,1,0,3779,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.93,0,1,25,1,0,3766,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
303.969,0,1,25,1,0,3764,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.008,0,1,25,1,0,3797,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.047,0,1,25,1,0,3819,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.086,0,1,25,1,0,3887,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.125,0,1,25,1,0,3955,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.164,0,1,25,1,0,4007,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.203,0,1,25,1,0,4025,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.242,0,1,25,1,0,4026,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.281,0,1,25,1,0,4026,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.32,0,1,25,1,0,4015,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.359,0,1,25,1,0,3999,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.398,0,1,25,1,0,3962,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.437,0,1,25,1,0,3964,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.476,0,1,25,1,0,3905,0.5423512844501618,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.515,0,1,25,1,0,3831,0.5423512844501618,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.554,0,1,25,1,0,3821,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.593,0,1,25,1,0,3835,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.632,0,1,25,1,0,3880,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.671,0,1,25,1,0,3921,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.71,0,1,25,1,0,4011,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.749,0,1,25,1,0,4075,0.543326235398069,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.788,0,1,25,1,0,4104,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.827,0,1,25,1,0,4054,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.866,0,1,25,1,0,4031,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.905,0,1,25,1,0,3973,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.944,0,1,25,1,0,3904,0.5424905631570056,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
304.983,0,1,25,1,0,3864,0.5422120057433178,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.022,0,1,25,1,0,3821,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.061,0,1,25,1,0,3790,0.5412370547954105,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.1,0,1,25,1,0,3754,0.5410977760885666,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.139,0,1,25,1,0,3729,0.5409584973817227,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.178,0,1,25,1,0,3720,0.5410977760885666,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.217,0,1,25,1,0,3699,0.5410977760885666,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.256,0,1,25,1,0,3688,0.5413763335022544,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.295,0,1,25,1,0,3713,0.5415156122090983,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.334,0,1,25,1,0,3741,0.5420727270364739,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.373,0,1,25,1,0,3737,0.5417941696227861,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.412,0,1,25,1,0,3772,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.451,0,1,25,1,0,3770,0.5416548909159422,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.49,0,1,25,1,0,3775,0.5415156122090983,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.529,0,1,25,1,0,3759,0.5417941696227861,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.568,0,1,25,1,0,3749,0.5420727270364739,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.607,0,1,25,1,0,3706,0.5422120057433178,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.646,0,1,25,1,0,3634,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.685,0,1,25,1,0,3574,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.724,0,1,25,1,0,3552,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.763,0,1,25,1,0,3551,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.802,0,1,25,1,0,3569,0.543326235398069,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.841,0,1,25,1,0,3628,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.88,0,1,25,1,0,3660,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.919,0,1,25,1,0,3715,0.5424905631570056,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
305.958,0,1,25,1,0,3749,0.5423512844501618,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
