time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
395.934,0,1,25,1,0,6624,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
395.973,0,1,25,1,0,6638,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.012,0,1,25,1,0,6680,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.051,0,1,25,1,0,6703,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.09,0,1,25,1,0,6759,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.129,0,1,25,1,0,6825,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.168,0,1,25,1,0,6843,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.207,0,1,25,1,0,6819,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.246,0,1,25,1,0,6847,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.285,0,1,25,1,0,6860,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.324,0,1,25,1,0,6866,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.363,0,1,25,1,0,6846,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.402,0,1,25,1,0,6861,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.441,0,1,25,1,0,6876,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.48,0,1,25,1,0,6858,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.519,0,1,25,1,0,6841,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.558,0,1,25,1,0,6788,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.597,0,1,25,1,0,6845,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.636,0,1,25,1,0,6871,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.675,0,1,25,1,0,6895,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.714,0,1,25,1,0,6940,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.753,0,1,25,1,0,6952,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.792,0,1,25,1,0,6915,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.831,0,1,25,1,0,6912,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.87,0,1,25,1,0,6888,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.909,0,1,25,1,0,6819,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.948,0,1,25,1,0,6801,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
396.987,0,1,25,1,0,6726,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.026,0,1,25,1,0,6685,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.065,0,1,25,1,0,6696,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.104,0,1,25,1,0,6684,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.143,0,1,25,1,0,6644,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.182,0,1,25,1,0,6646,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.221,0,1,25,1,0,6635,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.26,0,1,25,1,0,6652,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.299,0,1,25,1,0,6680,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.338,0,1,25,1,0,6704,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.377,0,1,25,1,0,6750,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.416,0,1,25,1,0,6757,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.455,0,1,25,1,0,6763,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.494,0,1,25,1,0,6750,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.533,0,1,25,1,0,6735,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.572,0,1,25,1,0,6773,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.611,0,1,25,1,0,6688,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.65,0,1,25,1,0,6702,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.689,0,1,25,1,0,6695,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.728,0,1,25,1,0,6708,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.767,0,1,25,1,0,6726,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.806,0,1,25,1,0,6744,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.845,0,1,25,1,0,6787,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.884,0,1,25,1,0,6774,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.923,0,1,25,1,0,6861,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
397.962,0,1,25,1,0,6895,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.001,0,1,25,1,0,6940,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.04,0,1,25,1,0,6969,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.079,0,1,25,1,0,6991,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.118,0,1,25,1,0,7029,0.6391499857066749,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.157,0,1,25,1,0,7028,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.196,0,1,25,1,0,7067,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.235,0,1,25,1,0,7092,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.274,0,1,25,1,0,7070,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.313,0,1,25,1,0,7075,0.6387321495861432,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.352,0,1,25,1,0,7081,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.391,0,1,25,1,0,7054,0.6388714282929872,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.43,0,1,25,1,0,7003,0.6385928708792993,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.469,0,1,25,1,0,6998,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.508,0,1,25,1,0,6990,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.547,0,1,25,1,0,6932,0.639010706999831,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.586,0,1,25,1,0,6934,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.625,0,1,25,1,0,6908,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.664,0,1,25,1,0,6895,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.703,0,1,25,1,0,6879,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.742,0,1,25,1,0,6840,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.781,0,1,25,1,0,6809,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.82,0,1,25,1,0,6776,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.859,0,1,25,1,0,6737,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.898,0,1,25,1,0,6715,0.6394285431203628,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.937,0,1,25,1,0,6689,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
398.976,0,1,25,1,0,6658,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.015,0,1,25,1,0,6604,0.6392892644135189,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.054,0,1,25,1,0,6627,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.093,0,1,25,1,0,6639,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.132,0,1,25,1,0,6629,0.6397071005340506,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.171,0,1,25,1,0,6668,0.6398463792408945,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.21,0,1,25,1,0,6660,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
399.249,0,1,25,1,0,6676,0.6395678218272066,37,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
