time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
570.116,0,1,25,1,0,3829,0.7335809489468418,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.155,0,1,25,1,0,3854,0.7342773424810612,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.194,0,1,25,1,0,3819,0.7339987850673735,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.233,0,1,25,1,0,3828,0.7338595063605295,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.272,0,1,25,1,0,3894,0.7338595063605295,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.311,0,1,25,1,0,3904,0.7341380637742174,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.35,0,1,25,1,0,3890,0.7342773424810612,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.389,0,1,25,1,0,3763,0.7338595063605295,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.428,0,1,25,1,0,3738,0.7335809489468418,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.467,0,1,25,1,0,3721,0.7337202276536857,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.506,0,1,25,1,0,3684,0.7337202276536857,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.545,0,1,25,1,0,3621,0.7328845554126222,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.584,0,1,25,1,0,3586,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.623,0,1,25,1,0,3634,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.662,0,1,25,1,0,3695,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.701,0,1,25,1,0,3669,0.7316310470510271,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.74,0,1,25,1,0,3645,0.7309346535168076,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.779,0,1,25,1,0,3615,0.730377538689432,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.818,0,1,25,1,0,3648,0.7306560961031198,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.857,0,1,25,1,0,3628,0.7309346535168076,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.896,0,1,25,1,0,3627,0.7310739322236515,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.935,0,1,25,1,0,3649,0.7307953748099637,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.974,0,1,25,1,0,3688,0.7306560961031198,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.013,0,1,25,1,0,3700,0.7302382599825881,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.052,0,1,25,1,0,3706,0.7296811451552124,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.091,0,1,25,1,0,3715,0.7294025877415247,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.13,0,1,25,1,0,3716,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.169,0,1,25,1,0,3695,0.728984751620993,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.208,0,1,25,1,0,3656,0.7285669155004613,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.247,0,1,25,1,0,3650,0.728845472914149,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.286,0,1,25,1,0,3630,0.7287061942073051,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.325,0,1,25,1,0,3625,0.728845472914149,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.364,0,1,25,1,0,3616,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.403,0,1,25,1,0,3579,0.7285669155004613,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.442,0,1,25,1,0,3569,0.728845472914149,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.481,0,1,25,1,0,3584,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.52,0,1,25,1,0,3618,0.7298204238620564,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.559,0,1,25,1,0,3593,0.7298204238620564,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.598,0,1,25,1,0,3599,0.7299597025689003,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.637,0,1,25,1,0,3585,0.7299597025689003,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.676,0,1,25,1,0,3577,0.7295418664483686,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.715,0,1,25,1,0,3570,0.7296811451552124,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.754,0,1,25,1,0,3569,0.7298204238620564,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.793,0,1,25,1,0,3564,0.7295418664483686,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.832,0,1,25,1,0,3545,0.7294025877415247,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.871,0,1,25,1,0,3563,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.91,0,1,25,1,0,3596,0.7294025877415247,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.949,0,1,25,1,0,3607,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
571.988,0,1,25,1,0,3589,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.027,0,1,25,1,0,3609,0.7291240303278369,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.066,0,1,25,1,0,3623,0.7292633090346807,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.105,0,1,25,1,0,3667,0.7294025877415247,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.144,0,1,25,1,0,3693,0.7296811451552124,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.183,0,1,25,1,0,3735,0.730377538689432,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.222,0,1,25,1,0,3758,0.7309346535168076,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.261,0,1,25,1,0,3762,0.7313524896373393,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.3,0,1,25,1,0,3793,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.339,0,1,25,1,0,3799,0.731909604464715,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.378,0,1,25,1,0,3796,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.417,0,1,25,1,0,3805,0.7326059979989344,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.456,0,1,25,1,0,3808,0.7328845554126222,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.495,0,1,25,1,0,3774,0.7328845554126222,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.534,0,1,25,1,0,3753,0.7326059979989344,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.573,0,1,25,1,0,3743,0.7324667192920905,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.612,0,1,25,1,0,3721,0.731909604464715,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.651,0,1,25,1,0,3689,0.7314917683441832,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.69,0,1,25,1,0,3715,0.7314917683441832,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.729,0,1,25,1,0,3712,0.7310739322236515,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.768,0,1,25,1,0,3712,0.7312132109304954,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.807,0,1,25,1,0,3724,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.846,0,1,25,1,0,3737,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.885,0,1,25,1,0,3749,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.924,0,1,25,1,0,3732,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
572.963,0,1,25,1,0,3728,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.002,0,1,25,1,0,3748,0.731909604464715,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.041,0,1,25,1,0,3787,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.08,0,1,25,1,0,3759,0.731909604464715,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.119,0,1,25,1,0,3778,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.158,0,1,25,1,0,3819,0.7323274405852467,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.197,0,1,25,1,0,3829,0.7324667192920905,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.236,0,1,25,1,0,3803,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.275,0,1,25,1,0,3814,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.314,0,1,25,1,0,3842,0.7323274405852467,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.353,0,1,25,1,0,3824,0.7323274405852467,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.392,0,1,25,1,0,3816,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.431,0,1,25,1,0,3831,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.47,0,1,25,1,0,3826,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.509,0,1,25,1,0,3819,0.731909604464715,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.548,0,1,25,1,0,3826,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.587,0,1,25,1,0,3835,0.7323274405852467,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.626,0,1,25,1,0,3803,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.665,0,1,25,1,0,3824,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.704,0,1,25,1,0,3804,0.7320488831715588,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.743,0,1,25,1,0,3775,0.7316310470510271,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.782,0,1,25,1,0,3775,0.7314917683441832,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.821,0,1,25,1,0,3779,0.731770325757871,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.86,0,1,25,1,0,3758,0.7313524896373393,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.899,0,1,25,1,0,3752,0.7312132109304954,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.938,0,1,25,1,0,3762,0.7310739322236515,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
573.977,0,1,25,1,0,3770,0.7306560961031198,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.016,0,1,25,1,0,3774,0.7306560961031198,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.055,0,1,25,1,0,3792,0.7306560961031198,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.094,0,1,25,1,0,3789,0.730377538689432,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.133,0,1,25,1,0,3780,0.730377538689432,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.172,0,1,25,1,0,3801,0.7302382599825881,43,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.211,0,1,25,1,0,3837,0.7302382599825881,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.25,0,1,25,1,0,3848,0.7300989812757441,43,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.289,0,1,25,1,0,3877,0.7306560961031198,43,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.328,0,1,25,1,0,3874,0.7309346535168076,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
574.367,0,1,25,1,0,3904,0.7313524896373393,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
