time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
441.566,0,1,25,1,0,5864,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.605,0,1,25,1,0,5907,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.644,0,1,25,1,0,5870,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.683,0,1,25,1,0,5885,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.722,0,1,25,1,0,5872,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.761,0,1,25,1,0,5845,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.8,0,1,25,1,0,5833,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.839,0,1,25,1,0,5848,0.6901259924115437,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.878,0,1,25,1,0,5841,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.917,0,1,25,1,0,5854,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.956,0,1,25,1,0,5840,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
441.995,0,1,25,1,0,5838,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.034,0,1,25,1,0,5842,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.073,0,1,25,1,0,5877,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.112,0,1,25,1,0,5864,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.151,0,1,25,1,0,5850,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.19,0,1,25,1,0,5883,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.229,0,1,25,1,0,5864,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.268,0,1,25,1,0,5819,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.307,0,1,25,1,0,5848,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.346,0,1,25,1,0,5793,0.6905438285320755,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.385,0,1,25,1,0,5795,0.6905438285320755,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.424,0,1,25,1,0,5805,0.6904045498252316,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.463,0,1,25,1,0,5818,0.6904045498252316,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.502,0,1,25,1,0,5792,0.6904045498252316,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.541,0,1,25,1,0,5773,0.6901259924115437,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.58,0,1,25,1,0,5756,0.6904045498252316,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.619,0,1,25,1,0,5764,0.6904045498252316,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.658,0,1,25,1,0,5747,0.6902652711183876,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.697,0,1,25,1,0,5727,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.736,0,1,25,1,0,5717,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.775,0,1,25,1,0,5721,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.814,0,1,25,1,0,5740,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.853,0,1,25,1,0,5734,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.892,0,1,25,1,0,5702,0.6892903201704803,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.931,0,1,25,1,0,5720,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
442.97,0,1,25,1,0,5689,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.009,0,1,25,1,0,5652,0.6891510414636365,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.048,0,1,25,1,0,5671,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.087,0,1,25,1,0,5667,0.6894295988773242,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.126,0,1,25,1,0,5663,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.165,0,1,25,1,0,5653,0.6892903201704803,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.204,0,1,25,1,0,5622,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.243,0,1,25,1,0,5611,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.282,0,1,25,1,0,5632,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.321,0,1,25,1,0,5619,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.36,0,1,25,1,0,5619,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.399,0,1,25,1,0,5635,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.438,0,1,25,1,0,5617,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.477,0,1,25,1,0,5630,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.516,0,1,25,1,0,5613,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.555,0,1,25,1,0,5616,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.594,0,1,25,1,0,5573,0.6901259924115437,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.633,0,1,25,1,0,5579,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.672,0,1,25,1,0,5604,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.711,0,1,25,1,0,5591,0.689708156291012,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.75,0,1,25,1,0,5572,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.789,0,1,25,1,0,5580,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.828,0,1,25,1,0,5575,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.867,0,1,25,1,0,5601,0.6894295988773242,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.906,0,1,25,1,0,5575,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.945,0,1,25,1,0,5558,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
443.984,0,1,25,1,0,5557,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.023,0,1,25,1,0,5585,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.062,0,1,25,1,0,5576,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.101,0,1,25,1,0,5533,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.14,0,1,25,1,0,5532,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.179,0,1,25,1,0,5575,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.218,0,1,25,1,0,5526,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.257,0,1,25,1,0,5527,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.296,0,1,25,1,0,5551,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.335,0,1,25,1,0,5555,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.374,0,1,25,1,0,5532,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.413,0,1,25,1,0,5506,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.452,0,1,25,1,0,5520,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.491,0,1,25,1,0,5469,0.689708156291012,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.53,0,1,25,1,0,5517,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.569,0,1,25,1,0,5527,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.608,0,1,25,1,0,5518,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.647,0,1,25,1,0,5497,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.686,0,1,25,1,0,5512,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.725,0,1,25,1,0,5467,0.689708156291012,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.764,0,1,25,1,0,5474,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.803,0,1,25,1,0,5465,0.6899867137046999,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.842,0,1,25,1,0,5437,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.881,0,1,25,1,0,5416,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.92,0,1,25,1,0,5412,0.6901259924115437,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.959,0,1,25,1,0,5385,0.6899867137046999,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
444.998,0,1,25,1,0,5397,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.037,0,1,25,1,0,5368,0.689708156291012,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.076,0,1,25,1,0,5366,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.115,0,1,25,1,0,5359,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.154,0,1,25,1,0,5355,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.193,0,1,25,1,0,5337,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.232,0,1,25,1,0,5316,0.6894295988773242,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.271,0,1,25,1,0,5299,0.6891510414636365,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.31,0,1,25,1,0,5283,0.6892903201704803,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.349,0,1,25,1,0,5271,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.388,0,1,25,1,0,5238,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.427,0,1,25,1,0,5244,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.466,0,1,25,1,0,5252,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.505,0,1,25,1,0,5267,0.6895688775841682,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.544,0,1,25,1,0,5255,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.583,0,1,25,1,0,5299,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.622,0,1,25,1,0,5288,0.689847434997856,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.661,0,1,25,1,0,5277,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.7,0,1,25,1,0,5318,0.6895688775841682,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.739,0,1,25,1,0,5368,0.6895688775841682,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.778,0,1,25,1,0,5376,0.6894295988773242,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.817,0,1,25,1,0,5385,0.6894295988773242,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.856,0,1,25,1,0,5419,0.6895688775841682,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.895,0,1,25,1,0,5471,0.689708156291012,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.934,0,1,25,1,0,5486,0.689708156291012,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
445.973,0,1,25,1,0,5499,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.012,0,1,25,1,0,5524,0.689847434997856,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.051,0,1,25,1,0,5541,0.6894295988773242,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.09,0,1,25,1,0,5534,0.6894295988773242,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.129,0,1,25,1,0,5550,0.6894295988773242,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.168,0,1,25,1,0,5554,0.6891510414636365,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.207,0,1,25,1,0,5584,0.6890117627567925,41,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.246,0,1,25,1,0,5582,0.6890117627567925,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.285,0,1,25,1,0,5558,0.6891510414636365,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.324,0,1,25,1,0,5581,0.6890117627567925,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.363,0,1,25,1,0,5537,0.6888724840499486,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
446.402,0,1,25,1,0,5503,0.6890117627567925,40,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
