time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
344.569,0,1,25,1,0,6467,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.608,0,1,25,1,0,6495,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.647,0,1,25,1,0,6526,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.686,0,1,25,1,0,6548,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.725,0,1,25,1,0,6605,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.764,0,1,25,1,0,6635,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.803,0,1,25,1,0,6606,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.842,0,1,25,1,0,6561,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.881,0,1,25,1,0,6541,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.92,0,1,25,1,0,6471,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.959,0,1,25,1,0,6427,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
344.998,0,1,25,1,0,6427,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.037,0,1,25,1,0,6430,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.076,0,1,25,1,0,6467,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.115,0,1,25,1,0,6517,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.154,0,1,25,1,0,6560,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.193,0,1,25,1,0,6565,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.232,0,1,25,1,0,6584,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.271,0,1,25,1,0,6579,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.31,0,1,25,1,0,6588,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.349,0,1,25,1,0,6626,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.388,0,1,25,1,0,6605,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.427,0,1,25,1,0,6600,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.466,0,1,25,1,0,6620,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.505,0,1,25,1,0,6591,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.544,0,1,25,1,0,6564,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.583,0,1,25,1,0,6552,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.622,0,1,25,1,0,6545,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.661,0,1,25,1,0,6538,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.7,0,1,25,1,0,6537,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.739,0,1,25,1,0,6567,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.778,0,1,25,1,0,6587,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.817,0,1,25,1,0,6607,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.856,0,1,25,1,0,6582,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.895,0,1,25,1,0,6596,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.934,0,1,25,1,0,6594,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
345.973,0,1,25,1,0,6513,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.012,0,1,25,1,0,6495,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.051,0,1,25,1,0,6452,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.09,0,1,25,1,0,6442,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.129,0,1,25,1,0,6427,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.168,0,1,25,1,0,6441,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.207,0,1,25,1,0,6464,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.246,0,1,25,1,0,6501,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.285,0,1,25,1,0,6495,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.324,0,1,25,1,0,6532,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.363,0,1,25,1,0,6537,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.402,0,1,25,1,0,6538,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.441,0,1,25,1,0,6522,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.48,0,1,25,1,0,6501,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.519,0,1,25,1,0,6470,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.558,0,1,25,1,0,6452,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.597,0,1,25,1,0,6454,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.636,0,1,25,1,0,6441,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.675,0,1,25,1,0,6420,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.714,0,1,25,1,0,6462,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.753,0,1,25,1,0,6480,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.792,0,1,25,1,0,6512,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.831,0,1,25,1,0,6518,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.87,0,1,25,1,0,6496,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.909,0,1,25,1,0,6494,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.948,0,1,25,1,0,6516,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
346.987,0,1,25,1,0,6481,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.026,0,1,25,1,0,6536,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.065,0,1,25,1,0,6505,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.104,0,1,25,1,0,6508,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.143,0,1,25,1,0,6497,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.182,0,1,25,1,0,6460,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.221,0,1,25,1,0,6433,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.26,0,1,25,1,0,6427,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.299,0,1,25,1,0,6423,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.338,0,1,25,1,0,6421,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.377,0,1,25,1,0,6385,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.416,0,1,25,1,0,6460,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.455,0,1,25,1,0,6491,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.494,0,1,25,1,0,6538,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.533,0,1,25,1,0,6586,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.572,0,1,25,1,0,6615,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.611,0,1,25,1,0,6656,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.65,0,1,25,1,0,6668,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.689,0,1,25,1,0,6622,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.728,0,1,25,1,0,6660,0.5890096512428695,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.767,0,1,25,1,0,6691,0.5888703725360256,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.806,0,1,25,1,0,6714,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.845,0,1,25,1,0,6698,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.884,0,1,25,1,0,6761,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.923,0,1,25,1,0,6707,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
347.962,0,1,25,1,0,6677,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.001,0,1,25,1,0,6652,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.04,0,1,25,1,0,6617,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.079,0,1,25,1,0,6587,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.118,0,1,25,1,0,6580,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.157,0,1,25,1,0,6541,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.196,0,1,25,1,0,6520,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.235,0,1,25,1,0,6460,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.274,0,1,25,1,0,6485,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.313,0,1,25,1,0,6495,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.352,0,1,25,1,0,6518,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.391,0,1,25,1,0,6502,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.43,0,1,25,1,0,6436,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.469,0,1,25,1,0,6435,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.508,0,1,25,1,0,6442,0.5883132577086501,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.547,0,1,25,1,0,6444,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.586,0,1,25,1,0,6470,0.5885918151223378,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.625,0,1,25,1,0,6510,0.5884525364154939,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
348.664,0,1,25,1,0,6534,0.5887310938291818,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
