time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
103.227,0,1,25,1,0,4948,0.4029332988994139,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.266,0,1,25,1,0,4977,0.40321185631310175,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.305,0,1,25,1,0,4986,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.344,0,1,25,1,0,5038,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.383,0,1,25,1,0,5096,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.422,0,1,25,1,0,5133,0.40390824984732127,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.461,0,1,25,1,0,5208,0.4040475285541652,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.5,0,1,25,1,0,5207,0.4040475285541652,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.539,0,1,25,1,0,5192,0.40432608596785297,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.578,0,1,25,1,0,5197,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.617,0,1,25,1,0,5225,0.4046046433815408,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.656,0,1,25,1,0,5232,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.695,0,1,25,1,0,5183,0.4046046433815408,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.734,0,1,25,1,0,5132,0.4047439220883847,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.773,0,1,25,1,0,5089,0.4050224795020725,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.812,0,1,25,1,0,5021,0.4050224795020725,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.851,0,1,25,1,0,4961,0.4050224795020725,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.89,0,1,25,1,0,4971,0.4048832007952286,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.929,0,1,25,1,0,4954,0.4048832007952286,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
103.968,0,1,25,1,0,4849,0.4046046433815408,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
104.007,0,1,25,1,0,4887,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
104.046,0,1,25,1,0,4860,0.4044653646746969,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
104.085,0,1,25,1,0,4816,0.4041868072610091,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
104.124,0,1,25,1,0,4766,0.4037689711404774,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
104.163,0,1,25,1,0,4743,0.40362969243363345,24,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
