time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
192.151,0,1,25,1,0,2003,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.19,0,1,25,1,0,1999,0.49290734352057586,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.229,0,1,25,1,0,1998,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.268,0,1,25,1,0,1988,0.49262878610688804,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.307,0,1,25,1,0,2000,0.49290734352057586,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.346,0,1,25,1,0,2004,0.49262878610688804,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.385,0,1,25,1,0,1992,0.49262878610688804,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.424,0,1,25,1,0,1981,0.49221094998635634,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.463,0,1,25,1,0,1971,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.502,0,1,25,1,0,2013,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.541,0,1,25,1,0,2059,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.58,0,1,25,1,0,2110,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.619,0,1,25,1,0,2137,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.658,0,1,25,1,0,2151,0.49262878610688804,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.697,0,1,25,1,0,2160,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.736,0,1,25,1,0,2171,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.775,0,1,25,1,0,2159,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.814,0,1,25,1,0,2184,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.853,0,1,25,1,0,2190,0.49248950740004416,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.892,0,1,25,1,0,2177,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.931,0,1,25,1,0,2201,0.4934644583479515,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
192.97,0,1,25,1,0,2246,0.49332517964110756,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.009,0,1,25,1,0,2238,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.048,0,1,25,1,0,2220,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.087,0,1,25,1,0,2214,0.4931859009342637,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.126,0,1,25,1,0,2209,0.4934644583479515,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.165,0,1,25,1,0,2166,0.49332517964110756,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.204,0,1,25,1,0,2114,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.243,0,1,25,1,0,2134,0.49290734352057586,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.282,0,1,25,1,0,2152,0.49304662222741974,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.321,0,1,25,1,0,2129,0.492768064813732,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.36,0,1,25,1,0,2100,0.49248950740004416,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.399,0,1,25,1,0,2038,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.438,0,1,25,1,0,1950,0.4908181629179173,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.477,0,1,25,1,0,1914,0.48984321197000996,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.516,0,1,25,1,0,1949,0.48984321197000996,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.555,0,1,25,1,0,2566,0.5500116133265764,34,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.594,0,1,25,1,0,1986,0.4899824906768539,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.633,0,1,25,1,0,2002,0.4899824906768539,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.672,0,1,25,1,0,2032,0.4905396055042295,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.711,0,1,25,1,0,2074,0.4908181629179173,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.75,0,1,25,1,0,2092,0.4906788842110734,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.789,0,1,25,1,0,2128,0.4905396055042295,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.828,0,1,25,1,0,2126,0.4901217693836978,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.867,0,1,25,1,0,2126,0.48984321197000996,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.906,0,1,25,1,0,2103,0.48956465455632214,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.945,0,1,25,1,0,2074,0.48942537584947826,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
193.984,0,1,25,1,0,2064,0.48914681843579044,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.023,0,1,25,1,0,2077,0.4892860971426344,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.062,0,1,25,1,0,2054,0.4899824906768539,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.101,0,1,25,1,0,2073,0.4916538351589807,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.14,0,1,25,1,0,2148,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.179,0,1,25,1,0,2179,0.49248950740004416,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.218,0,1,25,1,0,2178,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.257,0,1,25,1,0,2162,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.296,0,1,25,1,0,2116,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.335,0,1,25,1,0,2101,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.374,0,1,25,1,0,2072,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.413,0,1,25,1,0,2083,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.452,0,1,25,1,0,2072,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.491,0,1,25,1,0,2036,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.53,0,1,25,1,0,2015,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.569,0,1,25,1,0,2010,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.608,0,1,25,1,0,2011,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.647,0,1,25,1,0,2018,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.686,0,1,25,1,0,2026,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.725,0,1,25,1,0,2045,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.764,0,1,25,1,0,2057,0.4915145564521368,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.803,0,1,25,1,0,2062,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.842,0,1,25,1,0,2039,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.881,0,1,25,1,0,2044,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.92,0,1,25,1,0,2046,0.491235999038449,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.959,0,1,25,1,0,2039,0.4908181629179173,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
194.998,0,1,25,1,0,2031,0.491235999038449,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.037,0,1,25,1,0,1997,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.076,0,1,25,1,0,1973,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.115,0,1,25,1,0,1930,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.154,0,1,25,1,0,1898,0.491235999038449,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.193,0,1,25,1,0,1883,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.232,0,1,25,1,0,1867,0.4916538351589807,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.271,0,1,25,1,0,1865,0.49137527774529294,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.31,0,1,25,1,0,1871,0.4915145564521368,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.349,0,1,25,1,0,1935,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.388,0,1,25,1,0,1993,0.49207167127951246,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.427,0,1,25,1,0,2041,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.466,0,1,25,1,0,2082,0.4923502286932002,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.505,0,1,25,1,0,2109,0.49221094998635634,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.544,0,1,25,1,0,2123,0.49221094998635634,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.583,0,1,25,1,0,2148,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.622,0,1,25,1,0,2153,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.661,0,1,25,1,0,2164,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.7,0,1,25,1,0,2175,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.739,0,1,25,1,0,2176,0.49221094998635634,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.778,0,1,25,1,0,2161,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.817,0,1,25,1,0,2154,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.856,0,1,25,1,0,2149,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.895,0,1,25,1,0,2157,0.4919323925726685,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.934,0,1,25,1,0,2159,0.4916538351589807,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
195.973,0,1,25,1,0,2170,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
196.012,0,1,25,1,0,2165,0.4910967203316051,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
196.051,0,1,25,1,0,2202,0.4916538351589807,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
196.09,0,1,25,1,0,2200,0.49179311386582464,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
196.129,0,1,25,1,0,2209,0.4915145564521368,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
196.168,0,1,25,1,0,2175,0.4905396055042295,30,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
