time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
30.255,0,1,25,1,0,4956,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.294,0,1,25,1,0,4894,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.333,0,1,25,1,0,4903,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.372,0,1,25,1,0,4933,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.411,0,1,25,1,0,4956,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.45,0,1,25,1,0,4950,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.489,0,1,25,1,0,4936,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.528,0,1,25,1,0,4929,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.567,0,1,25,1,0,4923,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.606,0,1,25,1,0,4915,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.645,0,1,25,1,0,4944,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.684,0,1,25,1,0,4961,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.723,0,1,25,1,0,4892,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.762,0,1,25,1,0,4871,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.801,0,1,25,1,0,4847,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.84,0,1,25,1,0,4861,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.879,0,1,25,1,0,4914,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.918,0,1,25,1,0,4895,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.957,0,1,25,1,0,4864,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
30.996,0,1,25,1,0,4876,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.035,0,1,25,1,0,4844,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.074,0,1,25,1,0,4834,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.113,0,1,25,1,0,4837,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.152,0,1,25,1,0,4830,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.191,0,1,25,1,0,4846,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.23,0,1,25,1,0,4869,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.269,0,1,25,1,0,4920,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.308,0,1,25,1,0,4889,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.347,0,1,25,1,0,4863,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.386,0,1,25,1,0,4913,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.425,0,1,25,1,0,4898,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.464,0,1,25,1,0,4903,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.503,0,1,25,1,0,4910,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.542,0,1,25,1,0,4950,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.581,0,1,25,1,0,4990,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.62,0,1,25,1,0,5007,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.659,0,1,25,1,0,4965,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.698,0,1,25,1,0,4946,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.737,0,1,25,1,0,4966,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.776,0,1,25,1,0,4997,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.815,0,1,25,1,0,4988,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.854,0,1,25,1,0,5010,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.893,0,1,25,1,0,4970,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.932,0,1,25,1,0,4897,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
31.971,0,1,25,1,0,4892,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.01,0,1,25,1,0,4878,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.049,0,1,25,1,0,4926,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.088,0,1,25,1,0,4927,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.127,0,1,25,1,0,5002,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.166,0,1,25,1,0,5014,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.205,0,1,25,1,0,4997,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.244,0,1,25,1,0,4991,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.283,0,1,25,1,0,4990,0.3632388674489013,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.322,0,1,25,1,0,4995,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.361,0,1,25,1,0,5013,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.4,0,1,25,1,0,4981,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.439,0,1,25,1,0,5012,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.478,0,1,25,1,0,5037,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.517,0,1,25,1,0,5072,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.556,0,1,25,1,0,5017,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.595,0,1,25,1,0,5084,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.634,0,1,25,1,0,5068,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.673,0,1,25,1,0,5081,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.712,0,1,25,1,0,5073,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.751,0,1,25,1,0,5097,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.79,0,1,25,1,0,5056,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.829,0,1,25,1,0,5004,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.868,0,1,25,1,0,4937,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.907,0,1,25,1,0,4900,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.946,0,1,25,1,0,4867,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
32.985,0,1,25,1,0,4869,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.024,0,1,25,1,0,4915,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.063,0,1,25,1,0,4988,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.102,0,1,25,1,0,5001,0.36268175262152574,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.141,0,1,25,1,0,4980,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.18,0,1,25,1,0,4966,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.219,0,1,25,1,0,4947,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.258,0,1,25,1,0,4864,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.297,0,1,25,1,0,4884,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.336,0,1,25,1,0,4947,0.3629603100352135,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.375,0,1,25,1,0,4949,0.36309958874205744,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
33.414,0,1,25,1,0,4904,0.3628210313283696,21,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
