time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
137.432,0,1,25,1,0,5091,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.471,0,1,25,1,0,5050,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.51,0,1,25,1,0,4977,0.4476417637963071,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.549,0,1,25,1,0,4920,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.588,0,1,25,1,0,4885,0.44708464896893146,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.627,0,1,25,1,0,4848,0.4469453702620876,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.666,0,1,25,1,0,4879,0.4473632063826193,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.705,0,1,25,1,0,4909,0.4473632063826193,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.744,0,1,25,1,0,4955,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.783,0,1,25,1,0,4963,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.822,0,1,25,1,0,4961,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.861,0,1,25,1,0,4924,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.9,0,1,25,1,0,4869,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.939,0,1,25,1,0,4843,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
137.978,0,1,25,1,0,4834,0.44708464896893146,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.017,0,1,25,1,0,4864,0.4472239276757754,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.056,0,1,25,1,0,4873,0.4472239276757754,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.095,0,1,25,1,0,4899,0.44750248508946316,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.134,0,1,25,1,0,4935,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.173,0,1,25,1,0,4928,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.212,0,1,25,1,0,4968,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.251,0,1,25,1,0,4971,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.29,0,1,25,1,0,4969,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.329,0,1,25,1,0,4955,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.368,0,1,25,1,0,4945,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.407,0,1,25,1,0,4947,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.446,0,1,25,1,0,4974,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.485,0,1,25,1,0,4990,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.524,0,1,25,1,0,5019,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.563,0,1,25,1,0,4982,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.602,0,1,25,1,0,4981,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.641,0,1,25,1,0,4999,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.68,0,1,25,1,0,5017,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.719,0,1,25,1,0,5046,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.758,0,1,25,1,0,5083,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.797,0,1,25,1,0,5083,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.836,0,1,25,1,0,5064,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.875,0,1,25,1,0,5054,0.44903455086474614,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.914,0,1,25,1,0,5017,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.953,0,1,25,1,0,4992,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
138.992,0,1,25,1,0,4983,0.44903455086474614,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.031,0,1,25,1,0,5013,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.07,0,1,25,1,0,4993,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.109,0,1,25,1,0,5001,0.44945238698527784,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.148,0,1,25,1,0,4985,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.187,0,1,25,1,0,4964,0.44945238698527784,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.226,0,1,25,1,0,4917,0.44917382957159,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.265,0,1,25,1,0,4898,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.304,0,1,25,1,0,4897,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.343,0,1,25,1,0,4908,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.382,0,1,25,1,0,4981,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.421,0,1,25,1,0,5049,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.46,0,1,25,1,0,5096,0.4479203212099949,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.499,0,1,25,1,0,5144,0.4480595999168388,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.538,0,1,25,1,0,5143,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.577,0,1,25,1,0,5130,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.616,0,1,25,1,0,5147,0.4481988786236827,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.655,0,1,25,1,0,5149,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.694,0,1,25,1,0,5130,0.4483381573305266,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.733,0,1,25,1,0,5113,0.4484774360373705,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.772,0,1,25,1,0,5082,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.811,0,1,25,1,0,5066,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.85,0,1,25,1,0,5059,0.4488952721579022,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.889,0,1,25,1,0,5040,0.4487559934510583,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.928,0,1,25,1,0,5036,0.447781042503151,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
139.967,0,1,25,1,0,5133,0.44708464896893146,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
140.006,0,1,25,1,0,5111,0.44861671474421444,27,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
