time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
504.854,0,1,25,1,0,6256,0.5010882660483724,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
504.893,0,1,25,1,0,6246,0.5012274959083469,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
504.932,0,1,25,1,0,6243,0.5013667257683215,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
504.971,0,1,25,1,0,6255,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.01,0,1,25,1,0,6254,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.049,0,1,25,1,0,6261,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.088,0,1,25,1,0,6307,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.127,0,1,25,1,0,6356,0.5013667257683215,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.166,0,1,25,1,0,6387,0.5012274959083469,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.205,0,1,25,1,0,6421,0.5012274959083469,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.244,0,1,25,1,0,6448,0.5013667257683215,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.283,0,1,25,1,0,6487,0.5013667257683215,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.322,0,1,25,1,0,6473,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.361,0,1,25,1,0,6464,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.4,0,1,25,1,0,6460,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.439,0,1,25,1,0,6450,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.478,0,1,25,1,0,6467,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.517,0,1,25,1,0,6474,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.556,0,1,25,1,0,6501,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.595,0,1,25,1,0,6487,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.634,0,1,25,1,0,6516,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.673,0,1,25,1,0,6553,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.712,0,1,25,1,0,6596,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.751,0,1,25,1,0,6617,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.79,0,1,25,1,0,6602,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.829,0,1,25,1,0,6600,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.868,0,1,25,1,0,6591,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.907,0,1,25,1,0,6588,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.946,0,1,25,1,0,6570,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
505.985,0,1,25,1,0,6577,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.024,0,1,25,1,0,6556,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.063,0,1,25,1,0,6535,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.102,0,1,25,1,0,6533,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.141,0,1,25,1,0,6554,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.18,0,1,25,1,0,6558,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.219,0,1,25,1,0,6580,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.258,0,1,25,1,0,6557,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.297,0,1,25,1,0,6592,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.336,0,1,25,1,0,6592,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.375,0,1,25,1,0,6574,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.414,0,1,25,1,0,6569,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.453,0,1,25,1,0,6577,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.492,0,1,25,1,0,6563,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.531,0,1,25,1,0,6575,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.57,0,1,25,1,0,6604,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.609,0,1,25,1,0,6652,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.648,0,1,25,1,0,6671,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.687,0,1,25,1,0,6721,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.726,0,1,25,1,0,6758,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.765,0,1,25,1,0,6777,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.804,0,1,25,1,0,6797,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.843,0,1,25,1,0,6795,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.882,0,1,25,1,0,6799,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.921,0,1,25,1,0,6780,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.96,0,1,25,1,0,6760,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
506.999,0,1,25,1,0,6718,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.038,0,1,25,1,0,6682,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.077,0,1,25,1,0,6611,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.116,0,1,25,1,0,6568,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.155,0,1,25,1,0,6529,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.194,0,1,25,1,0,6476,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.233,0,1,25,1,0,6417,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.272,0,1,25,1,0,6399,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.311,0,1,25,1,0,6415,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.35,0,1,25,1,0,6393,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.389,0,1,25,1,0,6385,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.428,0,1,25,1,0,6400,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.467,0,1,25,1,0,6413,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.506,0,1,25,1,0,6402,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.545,0,1,25,1,0,6447,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.584,0,1,25,1,0,6483,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.623,0,1,25,1,0,6539,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.662,0,1,25,1,0,6561,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.701,0,1,25,1,0,6585,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.74,0,1,25,1,0,6635,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.779,0,1,25,1,0,6657,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.818,0,1,25,1,0,6642,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.857,0,1,25,1,0,6678,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.896,0,1,25,1,0,6684,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.935,0,1,25,1,0,6712,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
507.974,0,1,25,1,0,6715,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.013,0,1,25,1,0,6715,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.052,0,1,25,1,0,6733,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.091,0,1,25,1,0,6731,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.13,0,1,25,1,0,6704,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.169,0,1,25,1,0,6690,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.208,0,1,25,1,0,6647,0.501505955628296,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.247,0,1,25,1,0,6677,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.286,0,1,25,1,0,6679,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.325,0,1,25,1,0,6696,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.364,0,1,25,1,0,6712,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.403,0,1,25,1,0,6718,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.442,0,1,25,1,0,6706,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.481,0,1,25,1,0,6693,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.52,0,1,25,1,0,6676,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.559,0,1,25,1,0,6697,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.598,0,1,25,1,0,6698,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.637,0,1,25,1,0,6699,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.676,0,1,25,1,0,6703,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.715,0,1,25,1,0,6700,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.754,0,1,25,1,0,6681,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.793,0,1,25,1,0,6657,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.832,0,1,25,1,0,6661,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.871,0,1,25,1,0,6634,0.5016451854882705,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.91,0,1,25,1,0,6640,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.949,0,1,25,1,0,6636,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
508.988,0,1,25,1,0,6622,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.027,0,1,25,1,0,6636,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.066,0,1,25,1,0,6656,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.105,0,1,25,1,0,6682,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.144,0,1,25,1,0,6687,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.183,0,1,25,1,0,6688,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.222,0,1,25,1,0,6701,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.261,0,1,25,1,0,6707,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.3,0,1,25,1,0,6685,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.339,0,1,25,1,0,6676,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.378,0,1,25,1,0,6686,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.417,0,1,25,1,0,6686,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.456,0,1,25,1,0,6735,0.5017844153482451,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.495,0,1,25,1,0,6797,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.534,0,1,25,1,0,6838,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.573,0,1,25,1,0,6877,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.612,0,1,25,1,0,6894,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.651,0,1,25,1,0,6948,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.69,0,1,25,1,0,6965,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
509.729,0,1,25,1,0,6931,0.5019236452082196,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
