time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
105.517,0,1,25,1,0,15350,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.556,0,1,25,1,0,15361,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.595,0,1,25,1,0,15406,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.634,0,1,25,1,0,15346,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.673,0,1,25,1,0,15376,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.712,0,1,25,1,0,15318,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.751,0,1,25,1,0,15355,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.79,0,1,25,1,0,15330,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.829,0,1,25,1,0,15326,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.868,0,1,25,1,0,15369,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.907,0,1,25,1,0,15296,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.946,0,1,25,1,0,15348,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
105.985,0,1,25,1,0,15345,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.024,0,1,25,1,0,15281,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.063,0,1,25,1,0,15355,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.102,0,1,25,1,0,15335,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.141,0,1,25,1,0,15360,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.18,0,1,25,1,0,15392,0.4342579332605928,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.219,0,1,25,1,0,15345,0.4342579332605928,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.258,0,1,25,1,0,15348,0.4342579332605928,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.297,0,1,25,1,0,15390,0.4342579332605928,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.336,0,1,25,1,0,15377,0.4342579332605928,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.375,0,1,25,1,0,15343,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.414,0,1,25,1,0,15381,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.453,0,1,25,1,0,15375,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.492,0,1,25,1,0,15339,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.531,0,1,25,1,0,15438,0.43411870340061826,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.57,0,1,25,1,0,15450,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.609,0,1,25,1,0,15443,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.648,0,1,25,1,0,15380,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.687,0,1,25,1,0,15466,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.726,0,1,25,1,0,15486,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.765,0,1,25,1,0,15436,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.804,0,1,25,1,0,15422,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.843,0,1,25,1,0,15460,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.882,0,1,25,1,0,15417,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.921,0,1,25,1,0,15399,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.96,0,1,25,1,0,15449,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
106.999,0,1,25,1,0,15517,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.038,0,1,25,1,0,15478,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.077,0,1,25,1,0,15529,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.116,0,1,25,1,0,15488,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.155,0,1,25,1,0,15523,0.4339794735406437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.194,0,1,25,1,0,15546,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.233,0,1,25,1,0,15505,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.272,0,1,25,1,0,15538,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.311,0,1,25,1,0,15439,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.35,0,1,25,1,0,15547,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.389,0,1,25,1,0,15523,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.428,0,1,25,1,0,15507,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.467,0,1,25,1,0,15522,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.506,0,1,25,1,0,15531,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.545,0,1,25,1,0,15597,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.584,0,1,25,1,0,15527,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.623,0,1,25,1,0,15554,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.662,0,1,25,1,0,15636,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.701,0,1,25,1,0,15605,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.74,0,1,25,1,0,15596,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.779,0,1,25,1,0,15642,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.818,0,1,25,1,0,15655,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.857,0,1,25,1,0,15624,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.896,0,1,25,1,0,15690,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.935,0,1,25,1,0,15605,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
107.974,0,1,25,1,0,15671,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.013,0,1,25,1,0,15670,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.052,0,1,25,1,0,15619,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.091,0,1,25,1,0,15670,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.13,0,1,25,1,0,15658,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.169,0,1,25,1,0,15598,0.43328332424077104,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.208,0,1,25,1,0,15716,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.247,0,1,25,1,0,15682,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.286,0,1,25,1,0,15735,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.325,0,1,25,1,0,15698,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.364,0,1,25,1,0,15658,0.43328332424077104,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.403,0,1,25,1,0,15711,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.442,0,1,25,1,0,15727,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.481,0,1,25,1,0,15676,0.43328332424077104,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.52,0,1,25,1,0,15760,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.559,0,1,25,1,0,15751,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.598,0,1,25,1,0,15711,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.637,0,1,25,1,0,15723,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.676,0,1,25,1,0,15740,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.715,0,1,25,1,0,15743,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.754,0,1,25,1,0,15744,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.793,0,1,25,1,0,15729,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.832,0,1,25,1,0,15737,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.871,0,1,25,1,0,15676,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.91,0,1,25,1,0,15658,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.949,0,1,25,1,0,15684,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
108.988,0,1,25,1,0,15698,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.027,0,1,25,1,0,15625,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.066,0,1,25,1,0,15681,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.105,0,1,25,1,0,15613,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.144,0,1,25,1,0,15614,0.4335617839607201,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.183,0,1,25,1,0,15644,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.222,0,1,25,1,0,15719,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.261,0,1,25,1,0,15616,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.3,0,1,25,1,0,15588,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.339,0,1,25,1,0,15672,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.378,0,1,25,1,0,15548,0.43328332424077104,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.417,0,1,25,1,0,15520,0.43342255410074554,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.456,0,1,25,1,0,15582,0.43370101382069465,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
109.495,0,1,25,1,0,15557,0.4338402436806692,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
