time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
271.508,0,1,25,1,0,11796,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.547,0,1,25,1,0,11796,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.586,0,1,25,1,0,11749,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.625,0,1,25,1,0,11742,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.664,0,1,25,1,0,11855,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.703,0,1,25,1,0,11900,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.742,0,1,25,1,0,11993,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.781,0,1,25,1,0,11935,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.82,0,1,25,1,0,11969,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.859,0,1,25,1,0,11908,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.898,0,1,25,1,0,11869,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.937,0,1,25,1,0,11780,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
271.976,0,1,25,1,0,11689,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.015,0,1,25,1,0,11671,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.054,0,1,25,1,0,11670,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.093,0,1,25,1,0,11715,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.132,0,1,25,1,0,11860,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.171,0,1,25,1,0,11883,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.21,0,1,25,1,0,11936,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.249,0,1,25,1,0,11924,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.288,0,1,25,1,0,11942,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.327,0,1,25,1,0,11952,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.366,0,1,25,1,0,11865,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.405,0,1,25,1,0,11825,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.444,0,1,25,1,0,11739,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.483,0,1,25,1,0,11658,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.522,0,1,25,1,0,11650,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.561,0,1,25,1,0,11669,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.6,0,1,25,1,0,11690,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.639,0,1,25,1,0,11712,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.678,0,1,25,1,0,11739,0.4637746635751955,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.717,0,1,25,1,0,11803,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.756,0,1,25,1,0,11804,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.795,0,1,25,1,0,11880,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.834,0,1,25,1,0,11952,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.873,0,1,25,1,0,11961,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.912,0,1,25,1,0,11992,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.951,0,1,25,1,0,11936,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
272.99,0,1,25,1,0,11918,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.029,0,1,25,1,0,11901,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.068,0,1,25,1,0,11874,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.107,0,1,25,1,0,11859,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.146,0,1,25,1,0,11823,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.185,0,1,25,1,0,11802,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.224,0,1,25,1,0,11777,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.263,0,1,25,1,0,11741,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.302,0,1,25,1,0,11707,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.341,0,1,25,1,0,11690,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.38,0,1,25,1,0,11750,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.419,0,1,25,1,0,11804,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.458,0,1,25,1,0,11891,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.497,0,1,25,1,0,11911,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.536,0,1,25,1,0,11959,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.575,0,1,25,1,0,11994,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.614,0,1,25,1,0,11988,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.653,0,1,25,1,0,11949,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.692,0,1,25,1,0,11927,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.731,0,1,25,1,0,11907,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.77,0,1,25,1,0,11890,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.809,0,1,25,1,0,11797,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.848,0,1,25,1,0,11739,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.887,0,1,25,1,0,11723,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.926,0,1,25,1,0,11674,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
273.965,0,1,25,1,0,11636,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.004,0,1,25,1,0,11646,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.043,0,1,25,1,0,11625,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.082,0,1,25,1,0,11637,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.121,0,1,25,1,0,11601,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.16,0,1,25,1,0,11594,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.199,0,1,25,1,0,11592,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.238,0,1,25,1,0,11580,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.277,0,1,25,1,0,11574,0.46391389343517,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.316,0,1,25,1,0,11641,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.355,0,1,25,1,0,11657,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.394,0,1,25,1,0,11710,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.433,0,1,25,1,0,11744,0.4641923531551191,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
274.472,0,1,25,1,0,11748,0.46405312329514453,27,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
