time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
620.299,0,1,25,1,0,6546,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.338,0,1,25,1,0,6535,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.377,0,1,25,1,0,6504,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.416,0,1,25,1,0,6415,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.455,0,1,25,1,0,6402,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.494,0,1,25,1,0,6432,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.533,0,1,25,1,0,6392,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.572,0,1,25,1,0,6368,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.611,0,1,25,1,0,6398,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.65,0,1,25,1,0,6435,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.689,0,1,25,1,0,6453,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.728,0,1,25,1,0,6442,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.767,0,1,25,1,0,6486,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.806,0,1,25,1,0,6466,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.845,0,1,25,1,0,6400,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.884,0,1,25,1,0,6380,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.923,0,1,25,1,0,6390,0.533668053282415,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
620.962,0,1,25,1,0,6356,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.001,0,1,25,1,0,6317,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.04,0,1,25,1,0,6314,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.079,0,1,25,1,0,6341,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.118,0,1,25,1,0,6336,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.157,0,1,25,1,0,6317,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.196,0,1,25,1,0,6388,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.235,0,1,25,1,0,6404,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.274,0,1,25,1,0,6374,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.313,0,1,25,1,0,6396,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.352,0,1,25,1,0,6460,0.5331111338425167,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.391,0,1,25,1,0,6462,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.43,0,1,25,1,0,6408,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.469,0,1,25,1,0,6346,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.508,0,1,25,1,0,6394,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.547,0,1,25,1,0,6341,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.586,0,1,25,1,0,6244,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.625,0,1,25,1,0,6233,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.664,0,1,25,1,0,6275,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.703,0,1,25,1,0,6241,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.742,0,1,25,1,0,6210,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.781,0,1,25,1,0,6228,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.82,0,1,25,1,0,6266,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.859,0,1,25,1,0,6229,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.898,0,1,25,1,0,6203,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.937,0,1,25,1,0,6240,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
621.976,0,1,25,1,0,6210,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.015,0,1,25,1,0,6166,0.5335288234224405,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.054,0,1,25,1,0,6098,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.093,0,1,25,1,0,6093,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.132,0,1,25,1,0,6080,0.5333895935624658,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.171,0,1,25,1,0,6056,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.21,0,1,25,1,0,6061,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
622.249,0,1,25,1,0,6111,0.5332503637024913,31,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
