time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
597.015,0,1,25,1,0,5836,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.054,0,1,25,1,0,5780,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.093,0,1,25,1,0,5732,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.132,0,1,25,1,0,5673,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.171,0,1,25,1,0,5665,0.52002352700491,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.21,0,1,25,1,0,5648,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.249,0,1,25,1,0,5664,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.288,0,1,25,1,0,5699,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.327,0,1,25,1,0,5710,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.366,0,1,25,1,0,5746,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.405,0,1,25,1,0,5799,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.444,0,1,25,1,0,5853,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.483,0,1,25,1,0,5896,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.522,0,1,25,1,0,5946,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.561,0,1,25,1,0,5991,0.5198842971449354,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.6,0,1,25,1,0,5989,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.639,0,1,25,1,0,6018,0.5196058374249863,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.678,0,1,25,1,0,6076,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.717,0,1,25,1,0,6083,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
597.756,0,1,25,1,0,6097,0.5197450672849608,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
