time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
525.135,0,1,25,1,0,6187,0.5097205173667939,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.174,0,1,25,1,0,6219,0.5097205173667939,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.213,0,1,25,1,0,6282,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.252,0,1,25,1,0,6251,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.291,0,1,25,1,0,6227,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.33,0,1,25,1,0,6240,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.369,0,1,25,1,0,6229,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.408,0,1,25,1,0,6222,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.447,0,1,25,1,0,6175,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.486,0,1,25,1,0,6211,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.525,0,1,25,1,0,6262,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.564,0,1,25,1,0,6224,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.603,0,1,25,1,0,6216,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.642,0,1,25,1,0,6228,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.681,0,1,25,1,0,6192,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.72,0,1,25,1,0,6135,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.759,0,1,25,1,0,6104,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.798,0,1,25,1,0,6114,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.837,0,1,25,1,0,6116,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.876,0,1,25,1,0,6090,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.915,0,1,25,1,0,6084,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.954,0,1,25,1,0,6079,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
525.993,0,1,25,1,0,6047,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.032,0,1,25,1,0,6004,0.5101382069467175,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.071,0,1,25,1,0,5990,0.509998977086743,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.11,0,1,25,1,0,5967,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.149,0,1,25,1,0,5962,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.188,0,1,25,1,0,5950,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.227,0,1,25,1,0,5954,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.266,0,1,25,1,0,5971,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.305,0,1,25,1,0,5983,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.344,0,1,25,1,0,5965,0.5098597472267685,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.383,0,1,25,1,0,5937,0.5097205173667939,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.422,0,1,25,1,0,5879,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.461,0,1,25,1,0,5817,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.5,0,1,25,1,0,5776,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.539,0,1,25,1,0,5699,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.578,0,1,25,1,0,5639,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.617,0,1,25,1,0,5571,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.656,0,1,25,1,0,5529,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.695,0,1,25,1,0,5525,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.734,0,1,25,1,0,5480,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.773,0,1,25,1,0,5539,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.812,0,1,25,1,0,5537,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.851,0,1,25,1,0,5595,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.89,0,1,25,1,0,5653,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.929,0,1,25,1,0,5715,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
526.968,0,1,25,1,0,5764,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.007,0,1,25,1,0,5795,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.046,0,1,25,1,0,5860,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.085,0,1,25,1,0,5944,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.124,0,1,25,1,0,5925,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.163,0,1,25,1,0,5953,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.202,0,1,25,1,0,6019,0.5097205173667939,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.241,0,1,25,1,0,6011,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.28,0,1,25,1,0,5980,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.319,0,1,25,1,0,5946,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.358,0,1,25,1,0,5960,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.397,0,1,25,1,0,5915,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.436,0,1,25,1,0,5857,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.475,0,1,25,1,0,5866,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.514,0,1,25,1,0,5860,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.553,0,1,25,1,0,5830,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.592,0,1,25,1,0,5854,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.631,0,1,25,1,0,5878,0.5090243680669212,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.67,0,1,25,1,0,5901,0.5090243680669212,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.709,0,1,25,1,0,5881,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.748,0,1,25,1,0,5874,0.5087459083469721,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.787,0,1,25,1,0,5901,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.826,0,1,25,1,0,5894,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.865,0,1,25,1,0,5893,0.5087459083469721,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.904,0,1,25,1,0,5907,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.943,0,1,25,1,0,5899,0.5087459083469721,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
527.982,0,1,25,1,0,5892,0.5087459083469721,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.021,0,1,25,1,0,5895,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.06,0,1,25,1,0,5904,0.5090243680669212,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.099,0,1,25,1,0,5880,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.138,0,1,25,1,0,5845,0.5088851382069467,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.177,0,1,25,1,0,5843,0.5090243680669212,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.216,0,1,25,1,0,5874,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.255,0,1,25,1,0,5934,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.294,0,1,25,1,0,5908,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.333,0,1,25,1,0,5960,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.372,0,1,25,1,0,5986,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.411,0,1,25,1,0,5994,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.45,0,1,25,1,0,5996,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.489,0,1,25,1,0,5976,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.528,0,1,25,1,0,5985,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.567,0,1,25,1,0,6000,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.606,0,1,25,1,0,5988,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.645,0,1,25,1,0,5990,0.5095812875068194,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.684,0,1,25,1,0,5947,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.723,0,1,25,1,0,5882,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.762,0,1,25,1,0,5882,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.801,0,1,25,1,0,5836,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.84,0,1,25,1,0,5811,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.879,0,1,25,1,0,5787,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.918,0,1,25,1,0,5816,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.957,0,1,25,1,0,5870,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
528.996,0,1,25,1,0,5847,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.035,0,1,25,1,0,5776,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.074,0,1,25,1,0,5713,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.113,0,1,25,1,0,5721,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.152,0,1,25,1,0,5735,0.5090243680669212,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.191,0,1,25,1,0,5795,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.23,0,1,25,1,0,5900,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.269,0,1,25,1,0,5947,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.308,0,1,25,1,0,5991,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.347,0,1,25,1,0,5983,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.386,0,1,25,1,0,5978,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.425,0,1,25,1,0,5982,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.464,0,1,25,1,0,5967,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.503,0,1,25,1,0,5950,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.542,0,1,25,1,0,5941,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.581,0,1,25,1,0,5913,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.62,0,1,25,1,0,5897,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.659,0,1,25,1,0,5897,0.5094420576468448,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.698,0,1,25,1,0,5876,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.737,0,1,25,1,0,5878,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.776,0,1,25,1,0,5876,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.815,0,1,25,1,0,5866,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.854,0,1,25,1,0,5868,0.5091635979268958,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.893,0,1,25,1,0,5855,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
529.932,0,1,25,1,0,5900,0.5093028277868703,30,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
