time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
186.25,0,1,25,1,0,12772,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.289,0,1,25,1,0,12828,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.328,0,1,25,1,0,12778,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.367,0,1,25,1,0,12813,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.406,0,1,25,1,0,12838,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.445,0,1,25,1,0,12807,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.484,0,1,25,1,0,12783,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.523,0,1,25,1,0,12754,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.562,0,1,25,1,0,12684,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.601,0,1,25,1,0,12698,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.64,0,1,25,1,0,12734,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.679,0,1,25,1,0,12659,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.718,0,1,25,1,0,12688,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.757,0,1,25,1,0,12632,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.796,0,1,25,1,0,12633,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.835,0,1,25,1,0,12653,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.874,0,1,25,1,0,12718,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.913,0,1,25,1,0,12727,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.952,0,1,25,1,0,12721,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
186.991,0,1,25,1,0,12650,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.03,0,1,25,1,0,12658,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.069,0,1,25,1,0,12646,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.108,0,1,25,1,0,12669,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.147,0,1,25,1,0,12689,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.186,0,1,25,1,0,12620,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.225,0,1,25,1,0,12649,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.264,0,1,25,1,0,12675,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.303,0,1,25,1,0,12723,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.342,0,1,25,1,0,12723,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.381,0,1,25,1,0,12707,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.42,0,1,25,1,0,12726,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.459,0,1,25,1,0,12745,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.498,0,1,25,1,0,12728,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.537,0,1,25,1,0,12826,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.576,0,1,25,1,0,12814,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.615,0,1,25,1,0,12909,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.654,0,1,25,1,0,12979,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.693,0,1,25,1,0,12928,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.732,0,1,25,1,0,12973,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.771,0,1,25,1,0,13155,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.81,0,1,25,1,0,13189,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.849,0,1,25,1,0,13175,0.44330787415893796,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.888,0,1,25,1,0,13315,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.927,0,1,25,1,0,13335,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
187.966,0,1,25,1,0,13376,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.005,0,1,25,1,0,13386,0.4431686442989634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.044,0,1,25,1,0,13418,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.083,0,1,25,1,0,13488,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.122,0,1,25,1,0,13526,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.161,0,1,25,1,0,13521,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.2,0,1,25,1,0,13481,0.4431686442989634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.239,0,1,25,1,0,13389,0.4431686442989634,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.278,0,1,25,1,0,13428,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.317,0,1,25,1,0,13360,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.356,0,1,25,1,0,13228,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.395,0,1,25,1,0,13200,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.434,0,1,25,1,0,13026,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.473,0,1,25,1,0,13015,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.512,0,1,25,1,0,12922,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.551,0,1,25,1,0,12901,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.59,0,1,25,1,0,12841,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.629,0,1,25,1,0,12826,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.668,0,1,25,1,0,12771,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.707,0,1,25,1,0,12772,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.746,0,1,25,1,0,12836,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.785,0,1,25,1,0,12798,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.824,0,1,25,1,0,12800,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.863,0,1,25,1,0,12792,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.902,0,1,25,1,0,12741,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.941,0,1,25,1,0,12742,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
188.98,0,1,25,1,0,12706,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.019,0,1,25,1,0,12624,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.058,0,1,25,1,0,12680,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.097,0,1,25,1,0,12611,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.136,0,1,25,1,0,12763,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.175,0,1,25,1,0,12818,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.214,0,1,25,1,0,12895,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.253,0,1,25,1,0,12880,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.292,0,1,25,1,0,12860,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.331,0,1,25,1,0,12902,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.37,0,1,25,1,0,12931,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.409,0,1,25,1,0,12838,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.448,0,1,25,1,0,12761,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.487,0,1,25,1,0,12714,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.526,0,1,25,1,0,12697,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.565,0,1,25,1,0,12739,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.604,0,1,25,1,0,12751,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.643,0,1,25,1,0,12805,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.682,0,1,25,1,0,12958,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.721,0,1,25,1,0,12925,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.76,0,1,25,1,0,12988,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.799,0,1,25,1,0,12965,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.838,0,1,25,1,0,12907,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.877,0,1,25,1,0,12862,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.916,0,1,25,1,0,12900,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.955,0,1,25,1,0,12909,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
189.994,0,1,25,1,0,12873,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.033,0,1,25,1,0,12894,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.072,0,1,25,1,0,12943,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.111,0,1,25,1,0,12909,0.44302941443898886,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.15,0,1,25,1,0,12848,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.189,0,1,25,1,0,12792,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.228,0,1,25,1,0,12861,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.267,0,1,25,1,0,12812,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.306,0,1,25,1,0,12799,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.345,0,1,25,1,0,12791,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.384,0,1,25,1,0,12771,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.423,0,1,25,1,0,12793,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.462,0,1,25,1,0,12797,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.501,0,1,25,1,0,12787,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.54,0,1,25,1,0,12777,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.579,0,1,25,1,0,12767,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.618,0,1,25,1,0,12796,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.657,0,1,25,1,0,12815,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.696,0,1,25,1,0,12817,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.735,0,1,25,1,0,12880,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.774,0,1,25,1,0,12790,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.813,0,1,25,1,0,12801,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.852,0,1,25,1,0,12896,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.891,0,1,25,1,0,12910,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.93,0,1,25,1,0,12906,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
190.969,0,1,25,1,0,12921,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.008,0,1,25,1,0,12882,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.047,0,1,25,1,0,12865,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.086,0,1,25,1,0,12842,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.125,0,1,25,1,0,12915,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.164,0,1,25,1,0,12930,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.203,0,1,25,1,0,12897,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.242,0,1,25,1,0,12894,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.281,0,1,25,1,0,13001,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.32,0,1,25,1,0,13000,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.359,0,1,25,1,0,13085,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.398,0,1,25,1,0,13119,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.437,0,1,25,1,0,13117,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.476,0,1,25,1,0,13220,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.515,0,1,25,1,0,13162,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.554,0,1,25,1,0,13242,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.593,0,1,25,1,0,13226,0.44289018457901436,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.632,0,1,25,1,0,13133,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.671,0,1,25,1,0,13118,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.71,0,1,25,1,0,13123,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.749,0,1,25,1,0,13151,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.788,0,1,25,1,0,13055,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.827,0,1,25,1,0,12975,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.866,0,1,25,1,0,12957,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
191.905,0,1,25,1,0,12903,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
