time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
323.068,0,1,25,1,0,10416,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.107,0,1,25,1,0,10363,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.146,0,1,25,1,0,10318,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.185,0,1,25,1,0,10331,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.224,0,1,25,1,0,10299,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.263,0,1,25,1,0,10240,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.302,0,1,25,1,0,10205,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.341,0,1,25,1,0,10116,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.38,0,1,25,1,0,10044,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.419,0,1,25,1,0,9953,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.458,0,1,25,1,0,9927,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.497,0,1,25,1,0,9902,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.536,0,1,25,1,0,9869,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.575,0,1,25,1,0,9839,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.614,0,1,25,1,0,9859,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.653,0,1,25,1,0,9866,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.692,0,1,25,1,0,9872,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.731,0,1,25,1,0,9900,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.77,0,1,25,1,0,9944,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.809,0,1,25,1,0,9968,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.848,0,1,25,1,0,9997,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.887,0,1,25,1,0,10024,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.926,0,1,25,1,0,10108,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
323.965,0,1,25,1,0,10178,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.004,0,1,25,1,0,10266,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.043,0,1,25,1,0,10323,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.082,0,1,25,1,0,10374,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.121,0,1,25,1,0,10412,0.47365998363338785,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.16,0,1,25,1,0,10430,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.199,0,1,25,1,0,10427,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.238,0,1,25,1,0,10440,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.277,0,1,25,1,0,10431,0.47365998363338785,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.316,0,1,25,1,0,10432,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.355,0,1,25,1,0,10387,0.47365998363338785,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.394,0,1,25,1,0,10334,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.433,0,1,25,1,0,10314,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.472,0,1,25,1,0,10309,0.47365998363338785,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.511,0,1,25,1,0,10372,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.55,0,1,25,1,0,10405,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.589,0,1,25,1,0,10405,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.628,0,1,25,1,0,10410,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.667,0,1,25,1,0,10449,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.706,0,1,25,1,0,10423,0.4737992134933624,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.745,0,1,25,1,0,10460,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.784,0,1,25,1,0,10512,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.823,0,1,25,1,0,10524,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.862,0,1,25,1,0,10497,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.901,0,1,25,1,0,10470,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.94,0,1,25,1,0,10460,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
324.979,0,1,25,1,0,10465,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.018,0,1,25,1,0,10490,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.057,0,1,25,1,0,10529,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.096,0,1,25,1,0,10563,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.135,0,1,25,1,0,10542,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.174,0,1,25,1,0,10487,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.213,0,1,25,1,0,10390,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.252,0,1,25,1,0,10328,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.291,0,1,25,1,0,10254,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.33,0,1,25,1,0,10194,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.369,0,1,25,1,0,10130,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.408,0,1,25,1,0,10112,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.447,0,1,25,1,0,10138,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.486,0,1,25,1,0,10152,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.525,0,1,25,1,0,10131,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.564,0,1,25,1,0,10201,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.603,0,1,25,1,0,10264,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.642,0,1,25,1,0,10278,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.681,0,1,25,1,0,10271,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.72,0,1,25,1,0,10331,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.759,0,1,25,1,0,10319,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.798,0,1,25,1,0,10269,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.837,0,1,25,1,0,10260,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.876,0,1,25,1,0,10250,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.915,0,1,25,1,0,10259,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.954,0,1,25,1,0,10261,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
325.993,0,1,25,1,0,10304,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.032,0,1,25,1,0,10297,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.071,0,1,25,1,0,10338,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.11,0,1,25,1,0,10368,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.149,0,1,25,1,0,10383,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.188,0,1,25,1,0,10483,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.227,0,1,25,1,0,10460,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.266,0,1,25,1,0,10383,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.305,0,1,25,1,0,10434,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.344,0,1,25,1,0,10339,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.383,0,1,25,1,0,10323,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.422,0,1,25,1,0,10325,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.461,0,1,25,1,0,10343,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.5,0,1,25,1,0,10315,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.539,0,1,25,1,0,10367,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.578,0,1,25,1,0,10338,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.617,0,1,25,1,0,10418,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.656,0,1,25,1,0,10451,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.695,0,1,25,1,0,10453,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.734,0,1,25,1,0,10510,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.773,0,1,25,1,0,10467,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.812,0,1,25,1,0,10425,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.851,0,1,25,1,0,10401,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.89,0,1,25,1,0,10378,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.929,0,1,25,1,0,10389,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
326.968,0,1,25,1,0,10359,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.007,0,1,25,1,0,10373,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.046,0,1,25,1,0,10424,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.085,0,1,25,1,0,10398,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.124,0,1,25,1,0,10407,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.163,0,1,25,1,0,10389,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.202,0,1,25,1,0,10383,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.241,0,1,25,1,0,10285,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.28,0,1,25,1,0,10288,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.319,0,1,25,1,0,10296,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.358,0,1,25,1,0,10258,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.397,0,1,25,1,0,10359,0.47435613293326057,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.436,0,1,25,1,0,10388,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.475,0,1,25,1,0,10479,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.514,0,1,25,1,0,10471,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.553,0,1,25,1,0,10495,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.592,0,1,25,1,0,10518,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.631,0,1,25,1,0,10598,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.67,0,1,25,1,0,10592,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.709,0,1,25,1,0,10591,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.748,0,1,25,1,0,10672,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.787,0,1,25,1,0,10717,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.826,0,1,25,1,0,10734,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.865,0,1,25,1,0,10766,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.904,0,1,25,1,0,10777,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.943,0,1,25,1,0,10781,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
327.982,0,1,25,1,0,10781,0.47393844335333696,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
328.021,0,1,25,1,0,10836,0.47407767321331146,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
328.06,0,1,25,1,0,10987,0.4744953627932351,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
328.099,0,1,25,1,0,10978,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
328.138,0,1,25,1,0,10981,0.474216903073286,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
