time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
401.461,0,1,25,1,0,8017,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.5,0,1,25,1,0,7951,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.539,0,1,25,1,0,7884,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.578,0,1,25,1,0,7933,0.49301293416984904,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.617,0,1,25,1,0,8014,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.656,0,1,25,1,0,8059,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.695,0,1,25,1,0,8028,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.734,0,1,25,1,0,8010,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.773,0,1,25,1,0,8030,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.812,0,1,25,1,0,8061,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.851,0,1,25,1,0,8016,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.89,0,1,25,1,0,7994,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.929,0,1,25,1,0,7925,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
401.968,0,1,25,1,0,7896,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.007,0,1,25,1,0,7905,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.046,0,1,25,1,0,7920,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.085,0,1,25,1,0,7964,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.124,0,1,25,1,0,7996,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.163,0,1,25,1,0,7975,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.202,0,1,25,1,0,8026,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.241,0,1,25,1,0,8069,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.28,0,1,25,1,0,8099,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.319,0,1,25,1,0,8136,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.358,0,1,25,1,0,8178,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.397,0,1,25,1,0,8189,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.436,0,1,25,1,0,8182,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.475,0,1,25,1,0,8204,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.514,0,1,25,1,0,8134,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.553,0,1,25,1,0,8109,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.592,0,1,25,1,0,8062,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.631,0,1,25,1,0,8106,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.67,0,1,25,1,0,8092,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.709,0,1,25,1,0,8150,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.748,0,1,25,1,0,8189,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.787,0,1,25,1,0,8179,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.826,0,1,25,1,0,8152,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.865,0,1,25,1,0,8145,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.904,0,1,25,1,0,8130,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.943,0,1,25,1,0,8148,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
402.982,0,1,25,1,0,8050,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.021,0,1,25,1,0,8041,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.06,0,1,25,1,0,7990,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.099,0,1,25,1,0,8046,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.138,0,1,25,1,0,8052,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.177,0,1,25,1,0,8087,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.216,0,1,25,1,0,8144,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.255,0,1,25,1,0,8181,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.294,0,1,25,1,0,8212,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.333,0,1,25,1,0,8272,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.372,0,1,25,1,0,8295,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.411,0,1,25,1,0,8354,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.45,0,1,25,1,0,8377,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.489,0,1,25,1,0,8415,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.528,0,1,25,1,0,8444,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.567,0,1,25,1,0,8457,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.606,0,1,25,1,0,8407,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.645,0,1,25,1,0,8400,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.684,0,1,25,1,0,8441,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.723,0,1,25,1,0,8511,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.762,0,1,25,1,0,8515,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.801,0,1,25,1,0,8594,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.84,0,1,25,1,0,8639,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.879,0,1,25,1,0,8639,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.918,0,1,25,1,0,8677,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.957,0,1,25,1,0,8694,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
403.996,0,1,25,1,0,8672,0.4928737043098745,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.035,0,1,25,1,0,8562,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.074,0,1,25,1,0,8555,0.49273447444989993,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.113,0,1,25,1,0,8496,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.152,0,1,25,1,0,8466,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.191,0,1,25,1,0,8411,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.23,0,1,25,1,0,8323,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.269,0,1,25,1,0,8269,0.49259524458992543,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.308,0,1,25,1,0,8161,0.4924560147299509,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.347,0,1,25,1,0,8033,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.386,0,1,25,1,0,7891,0.49217755501000177,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.425,0,1,25,1,0,7831,0.49217755501000177,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.464,0,1,25,1,0,7810,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.503,0,1,25,1,0,7766,0.4923167848699763,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.542,0,1,25,1,0,7718,0.49203832515002727,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.581,0,1,25,1,0,7667,0.49203832515002727,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
404.62,0,1,25,1,0,7625,0.49217755501000177,29,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
