time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
217.568,0,1,25,1,0,10267,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.607,0,1,25,1,0,10245,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.646,0,1,25,1,0,10286,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.685,0,1,25,1,0,10288,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.724,0,1,25,1,0,10324,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.763,0,1,25,1,0,10409,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.803,0,1,25,1,0,10433,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.841,0,1,25,1,0,10599,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.881,0,1,25,1,0,10655,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.92,0,1,25,1,0,10659,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.959,0,1,25,1,0,10728,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
217.998,0,1,25,1,0,10754,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.037,0,1,25,1,0,10720,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.076,0,1,25,1,0,10764,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.115,0,1,25,1,0,10848,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.154,0,1,25,1,0,10850,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.193,0,1,25,1,0,10895,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.232,0,1,25,1,0,10946,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.271,0,1,25,1,0,10963,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.31,0,1,25,1,0,10975,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.349,0,1,25,1,0,10980,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.388,0,1,25,1,0,10973,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.427,0,1,25,1,0,10920,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.466,0,1,25,1,0,10922,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.505,0,1,25,1,0,10899,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.544,0,1,25,1,0,10829,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.583,0,1,25,1,0,10706,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.622,0,1,25,1,0,10693,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.661,0,1,25,1,0,10634,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.7,0,1,25,1,0,10493,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.739,0,1,25,1,0,10343,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.778,0,1,25,1,0,10308,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.817,0,1,25,1,0,10371,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.856,0,1,25,1,0,10360,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.895,0,1,25,1,0,10304,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.934,0,1,25,1,0,10292,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
218.973,0,1,25,1,0,10385,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.012,0,1,25,1,0,10361,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.051,0,1,25,1,0,10331,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.09,0,1,25,1,0,10375,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.129,0,1,25,1,0,10456,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.168,0,1,25,1,0,10504,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.207,0,1,25,1,0,10434,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.246,0,1,25,1,0,10450,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.285,0,1,25,1,0,10412,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.324,0,1,25,1,0,10386,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.363,0,1,25,1,0,10364,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.402,0,1,25,1,0,10396,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.441,0,1,25,1,0,10416,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.48,0,1,25,1,0,10395,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.519,0,1,25,1,0,10374,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.558,0,1,25,1,0,10403,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.597,0,1,25,1,0,10407,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.636,0,1,25,1,0,10387,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.675,0,1,25,1,0,10448,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.714,0,1,25,1,0,10507,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.753,0,1,25,1,0,10493,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.792,0,1,25,1,0,10418,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.831,0,1,25,1,0,10505,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.87,0,1,25,1,0,10505,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.909,0,1,25,1,0,10492,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.948,0,1,25,1,0,10585,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
219.987,0,1,25,1,0,10602,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.026,0,1,25,1,0,10647,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.065,0,1,25,1,0,10524,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.104,0,1,25,1,0,10519,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.143,0,1,25,1,0,10571,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.182,0,1,25,1,0,10591,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.221,0,1,25,1,0,10670,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.26,0,1,25,1,0,10654,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.299,0,1,25,1,0,10596,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.338,0,1,25,1,0,10508,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.377,0,1,25,1,0,10432,0.44943398799781775,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.416,0,1,25,1,0,10472,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.455,0,1,25,1,0,10605,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.494,0,1,25,1,0,10669,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.533,0,1,25,1,0,10738,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.572,0,1,25,1,0,10848,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.611,0,1,25,1,0,10948,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.65,0,1,25,1,0,10883,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.689,0,1,25,1,0,10907,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.728,0,1,25,1,0,10960,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.767,0,1,25,1,0,10864,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.806,0,1,25,1,0,10823,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.845,0,1,25,1,0,10828,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.884,0,1,25,1,0,10729,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.923,0,1,25,1,0,10586,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
220.962,0,1,25,1,0,10573,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.001,0,1,25,1,0,10504,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.04,0,1,25,1,0,10468,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.079,0,1,25,1,0,10409,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.118,0,1,25,1,0,10429,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.157,0,1,25,1,0,10460,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.196,0,1,25,1,0,10467,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.235,0,1,25,1,0,10493,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.274,0,1,25,1,0,10608,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.313,0,1,25,1,0,10632,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.352,0,1,25,1,0,10657,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.391,0,1,25,1,0,10663,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.43,0,1,25,1,0,10687,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.469,0,1,25,1,0,10682,0.44985167757774136,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.508,0,1,25,1,0,10610,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.547,0,1,25,1,0,10597,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.586,0,1,25,1,0,10620,0.44971244771776686,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.625,0,1,25,1,0,10545,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.664,0,1,25,1,0,10555,0.4495732178577923,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.703,0,1,25,1,0,10522,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.742,0,1,25,1,0,10567,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.781,0,1,25,1,0,10619,0.4492947581378432,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
221.82,0,1,25,1,0,10651,0.4491555282778687,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
