time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
342.374,0,1,25,1,0,9351,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.413,0,1,25,1,0,9219,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.452,0,1,25,1,0,9217,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.491,0,1,25,1,0,9171,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.53,0,1,25,1,0,9113,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.569,0,1,25,1,0,8996,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.608,0,1,25,1,0,8992,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.647,0,1,25,1,0,8888,0.4814568557919621,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.686,0,1,25,1,0,8845,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.725,0,1,25,1,0,8845,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.764,0,1,25,1,0,8813,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.803,0,1,25,1,0,8787,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.842,0,1,25,1,0,8842,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.881,0,1,25,1,0,8925,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.92,0,1,25,1,0,8983,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.959,0,1,25,1,0,8994,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
342.998,0,1,25,1,0,9075,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.037,0,1,25,1,0,9176,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.076,0,1,25,1,0,9174,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.115,0,1,25,1,0,9165,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.154,0,1,25,1,0,9202,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.193,0,1,25,1,0,9155,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.232,0,1,25,1,0,9052,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.271,0,1,25,1,0,9099,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.31,0,1,25,1,0,9092,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.349,0,1,25,1,0,9150,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.388,0,1,25,1,0,9165,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.427,0,1,25,1,0,9320,0.48243146481178395,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.466,0,1,25,1,0,9429,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.505,0,1,25,1,0,9430,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.544,0,1,25,1,0,9377,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.583,0,1,25,1,0,9347,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.622,0,1,25,1,0,9252,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.661,0,1,25,1,0,9191,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.7,0,1,25,1,0,9081,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.739,0,1,25,1,0,9040,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.778,0,1,25,1,0,9124,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.817,0,1,25,1,0,9113,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.856,0,1,25,1,0,9037,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.895,0,1,25,1,0,9109,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.934,0,1,25,1,0,9100,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
343.973,0,1,25,1,0,9045,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.012,0,1,25,1,0,9102,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.051,0,1,25,1,0,9136,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.09,0,1,25,1,0,9144,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.129,0,1,25,1,0,9179,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.168,0,1,25,1,0,9159,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.207,0,1,25,1,0,9253,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.246,0,1,25,1,0,9270,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.285,0,1,25,1,0,9299,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.324,0,1,25,1,0,9362,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.363,0,1,25,1,0,9357,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.402,0,1,25,1,0,9319,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.441,0,1,25,1,0,9329,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.48,0,1,25,1,0,9292,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.519,0,1,25,1,0,9197,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.558,0,1,25,1,0,9117,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.597,0,1,25,1,0,9017,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.636,0,1,25,1,0,9003,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.675,0,1,25,1,0,8979,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.714,0,1,25,1,0,8977,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.753,0,1,25,1,0,9081,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.792,0,1,25,1,0,9203,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.831,0,1,25,1,0,9363,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.87,0,1,25,1,0,9506,0.48243146481178395,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.909,0,1,25,1,0,9630,0.48243146481178395,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.948,0,1,25,1,0,9681,0.48257069467175845,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
344.987,0,1,25,1,0,9724,0.48257069467175845,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.026,0,1,25,1,0,9686,0.48243146481178395,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.065,0,1,25,1,0,9613,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.104,0,1,25,1,0,9600,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.143,0,1,25,1,0,9584,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.182,0,1,25,1,0,9593,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.221,0,1,25,1,0,9547,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.26,0,1,25,1,0,9446,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.299,0,1,25,1,0,9413,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.338,0,1,25,1,0,9387,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.377,0,1,25,1,0,9208,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.416,0,1,25,1,0,9138,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.455,0,1,25,1,0,9057,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.494,0,1,25,1,0,8973,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.533,0,1,25,1,0,8879,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.572,0,1,25,1,0,8856,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.611,0,1,25,1,0,8888,0.4822922349518094,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.65,0,1,25,1,0,8933,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.689,0,1,25,1,0,8987,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.728,0,1,25,1,0,9083,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.767,0,1,25,1,0,9135,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.806,0,1,25,1,0,9197,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.845,0,1,25,1,0,9271,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.884,0,1,25,1,0,9341,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.923,0,1,25,1,0,9385,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
345.962,0,1,25,1,0,9398,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.001,0,1,25,1,0,9427,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.04,0,1,25,1,0,9399,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.079,0,1,25,1,0,9326,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.118,0,1,25,1,0,9277,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.157,0,1,25,1,0,9250,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.196,0,1,25,1,0,9208,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.235,0,1,25,1,0,9112,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.274,0,1,25,1,0,9037,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.313,0,1,25,1,0,8945,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.352,0,1,25,1,0,8853,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.391,0,1,25,1,0,8793,0.4815960856519367,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.43,0,1,25,1,0,8809,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.469,0,1,25,1,0,8855,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.508,0,1,25,1,0,8926,0.48173531551191123,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.547,0,1,25,1,0,8973,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.586,0,1,25,1,0,9038,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.625,0,1,25,1,0,9089,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.664,0,1,25,1,0,9110,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.703,0,1,25,1,0,9170,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.742,0,1,25,1,0,9178,0.4818745453718858,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.781,0,1,25,1,0,9228,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.82,0,1,25,1,0,9220,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.859,0,1,25,1,0,9223,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.898,0,1,25,1,0,9224,0.4820137752318603,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
346.937,0,1,25,1,0,9173,0.48215300509183484,28,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
