time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
246.655,0,1,25,1,0,4511,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.688,0,1,25,1,0,4501,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.721,0,1,25,1,0,4521,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.754,0,1,25,1,0,4549,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.787,0,1,25,1,0,4565,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.82,0,1,25,1,0,4554,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.852,0,1,25,1,0,4577,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.885,0,1,25,1,0,4605,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.918,0,1,25,1,0,4638,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.951,0,1,25,1,0,4676,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
246.984,0,1,25,1,0,4660,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.017,0,1,25,1,0,4667,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.05,0,1,25,1,0,4631,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.083,0,1,25,1,0,4624,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.116,0,1,25,1,0,4589,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.149,0,1,25,1,0,4540,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.182,0,1,25,1,0,4476,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.215,0,1,25,1,0,4442,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.248,0,1,25,1,0,4384,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.281,0,1,25,1,0,4355,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.314,0,1,25,1,0,4329,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.347,0,1,25,1,0,4285,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.38,0,1,25,1,0,4263,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.413,0,1,25,1,0,4200,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.446,0,1,25,1,0,4174,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.479,0,1,25,1,0,4159,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.512,0,1,25,1,0,4168,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.545,0,1,25,1,0,4180,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.578,0,1,25,1,0,4178,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.611,0,1,25,1,0,4179,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.644,0,1,25,1,0,4220,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.676,0,1,25,1,0,4226,0.34793439301094153,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.709,0,1,25,1,0,4223,0.3477949403484121,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.742,0,1,25,1,0,4252,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.775,0,1,25,1,0,4259,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.808,0,1,25,1,0,4329,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.841,0,1,25,1,0,4339,0.3469582243732355,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.874,0,1,25,1,0,4396,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.907,0,1,25,1,0,4440,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.94,0,1,25,1,0,4477,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
247.973,0,1,25,1,0,4531,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.006,0,1,25,1,0,4567,0.3469582243732355,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.039,0,1,25,1,0,4595,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.072,0,1,25,1,0,4626,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.105,0,1,25,1,0,4668,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.138,0,1,25,1,0,4663,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.171,0,1,25,1,0,4640,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.204,0,1,25,1,0,4651,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.237,0,1,25,1,0,4677,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.27,0,1,25,1,0,4659,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.303,0,1,25,1,0,4637,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.336,0,1,25,1,0,4557,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.369,0,1,25,1,0,4584,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.402,0,1,25,1,0,4551,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.435,0,1,25,1,0,4518,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.467,0,1,25,1,0,4481,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.5,0,1,25,1,0,4453,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.533,0,1,25,1,0,4457,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.566,0,1,25,1,0,4452,0.34765548768588267,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.599,0,1,25,1,0,4448,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.632,0,1,25,1,0,4419,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.665,0,1,25,1,0,4449,0.3475160350233532,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.698,0,1,25,1,0,4449,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.731,0,1,25,1,0,4457,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.764,0,1,25,1,0,4458,0.3473765823608238,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.797,0,1,25,1,0,4485,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.83,0,1,25,1,0,4536,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.863,0,1,25,1,0,4575,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.896,0,1,25,1,0,4571,0.3469582243732355,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.929,0,1,25,1,0,4602,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.962,0,1,25,1,0,4678,0.34723712969829434,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
248.995,0,1,25,1,0,4746,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
249.028,0,1,25,1,0,4775,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
249.061,0,1,25,1,0,4809,0.3470976770357649,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
