time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
313.661,0,1,25,1,0,12884,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.694,0,1,25,1,0,12896,0.34918946697370645,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.727,0,1,25,1,0,12822,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.759,0,1,25,1,0,12824,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.792,0,1,25,1,0,12841,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.825,0,1,25,1,0,12785,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.858,0,1,25,1,0,12752,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.891,0,1,25,1,0,12833,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.924,0,1,25,1,0,12806,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.957,0,1,25,1,0,12842,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
313.99,0,1,25,1,0,12850,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.023,0,1,25,1,0,12898,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.056,0,1,25,1,0,12959,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.089,0,1,25,1,0,13007,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.122,0,1,25,1,0,13026,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.155,0,1,25,1,0,13030,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.188,0,1,25,1,0,13048,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.221,0,1,25,1,0,13112,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.254,0,1,25,1,0,13127,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.287,0,1,25,1,0,13125,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.32,0,1,25,1,0,13108,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.353,0,1,25,1,0,13208,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.386,0,1,25,1,0,13259,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.419,0,1,25,1,0,13283,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.452,0,1,25,1,0,13338,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.485,0,1,25,1,0,13333,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.518,0,1,25,1,0,13352,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.55,0,1,25,1,0,13380,0.3494683722987653,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.583,0,1,25,1,0,13427,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.616,0,1,25,1,0,13414,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.649,0,1,25,1,0,13428,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.682,0,1,25,1,0,13398,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.715,0,1,25,1,0,13391,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.748,0,1,25,1,0,13368,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.781,0,1,25,1,0,13388,0.3496078249612947,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
314.814,0,1,25,1,0,13419,0.34932891963623586,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
