time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
422.129,0,1,25,1,0,2536,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.162,0,1,25,1,0,2518,0.5353587714505028,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.195,0,1,25,1,0,2503,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.228,0,1,25,1,0,2487,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.261,0,1,25,1,0,2475,0.5356376767755617,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.294,0,1,25,1,0,2467,0.5359165821006205,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.327,0,1,25,1,0,2449,0.53605603476315,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.36,0,1,25,1,0,2459,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.393,0,1,25,1,0,2472,0.5359165821006205,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.426,0,1,25,1,0,2472,0.5359165821006205,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.459,0,1,25,1,0,2461,0.5357771294380911,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.492,0,1,25,1,0,2482,0.5363349400882088,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.525,0,1,25,1,0,2522,0.5364743927507383,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.558,0,1,25,1,0,2536,0.5367532980757972,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.59,0,1,25,1,0,2589,0.5366138454132677,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.623,0,1,25,1,0,2593,0.5368927507383267,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.656,0,1,25,1,0,2635,0.5368927507383267,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.689,0,1,25,1,0,2676,0.537032203400856,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.722,0,1,25,1,0,2712,0.5371716560633855,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.755,0,1,25,1,0,2720,0.5374505613884444,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.788,0,1,25,1,0,2753,0.5374505613884444,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.821,0,1,25,1,0,2756,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.854,0,1,25,1,0,2763,0.5375900140509737,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.887,0,1,25,1,0,2757,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.92,0,1,25,1,0,2748,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.953,0,1,25,1,0,2763,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
422.986,0,1,25,1,0,2779,0.5375900140509737,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.019,0,1,25,1,0,2761,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.052,0,1,25,1,0,2770,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.085,0,1,25,1,0,2788,0.537032203400856,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.118,0,1,25,1,0,2798,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.151,0,1,25,1,0,2797,0.5374505613884444,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.184,0,1,25,1,0,2795,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.217,0,1,25,1,0,2792,0.5371716560633855,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.25,0,1,25,1,0,2774,0.5371716560633855,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.283,0,1,25,1,0,2760,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.316,0,1,25,1,0,2740,0.5373111087259149,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.349,0,1,25,1,0,2708,0.5371716560633855,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.381,0,1,25,1,0,2677,0.537032203400856,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.414,0,1,25,1,0,2651,0.5368927507383267,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.447,0,1,25,1,0,2612,0.5371716560633855,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.48,0,1,25,1,0,2587,0.5368927507383267,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.513,0,1,25,1,0,2515,0.5361954874256795,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.546,0,1,25,1,0,2512,0.5363349400882088,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.579,0,1,25,1,0,2498,0.5364743927507383,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.612,0,1,25,1,0,2444,0.5359165821006205,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.645,0,1,25,1,0,2418,0.5361954874256795,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.678,0,1,25,1,0,2367,0.53605603476315,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.711,0,1,25,1,0,2343,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.744,0,1,25,1,0,2275,0.5352193187879734,32,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.777,0,1,25,1,0,2042,0.5329880761875024,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.81,0,1,25,1,0,1974,0.5327091708624435,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.843,0,1,25,1,0,1947,0.5327091708624435,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.876,0,1,25,1,0,1879,0.5322908128748552,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.909,0,1,25,1,0,1830,0.5324302655373847,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.942,0,1,25,1,0,1785,0.531872454887267,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
423.975,0,1,25,1,0,1740,0.5314540968996786,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.008,0,1,25,1,0,1730,0.5314540968996786,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.041,0,1,25,1,0,1707,0.5313146442371491,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.074,0,1,25,1,0,1731,0.5317330022247375,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.107,0,1,25,1,0,1764,0.5321513602123258,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.14,0,1,25,1,0,1781,0.5322908128748552,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.173,0,1,25,1,0,1809,0.532569718199914,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
424.206,0,1,25,1,0,1877,0.5335458868376202,33,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
