time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
645.427,0,1,25,1,0,1742,0.8530319366925568,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.46,0,1,25,1,0,1728,0.8526135787049686,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.493,0,1,25,1,0,1737,0.8534502946801451,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.526,0,1,25,1,0,1748,0.8535897473426746,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.559,0,1,25,1,0,1734,0.8538686526677335,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.592,0,1,25,1,0,1724,0.8541475579927923,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.625,0,1,25,1,0,1707,0.8548448213054395,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.658,0,1,25,1,0,1700,0.8551237266304984,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.691,0,1,25,1,0,1679,0.8555420846180867,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.724,0,1,25,1,0,1663,0.8559604426056749,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.757,0,1,25,1,0,1657,0.8563788005932633,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.79,0,1,25,1,0,1625,0.8559604426056749,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.823,0,1,25,1,0,1591,0.8559604426056749,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.855,0,1,25,1,0,1550,0.8565182532557927,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.888,0,1,25,1,0,1545,0.8567971585808516,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.921,0,1,25,1,0,1522,0.8574944218934988,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.954,0,1,25,1,0,1526,0.8574944218934988,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
645.987,0,1,25,1,0,1509,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.02,0,1,25,1,0,1505,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.053,0,1,25,1,0,1499,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.086,0,1,25,1,0,1522,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.119,0,1,25,1,0,1515,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.152,0,1,25,1,0,1506,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.185,0,1,25,1,0,1522,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.218,0,1,25,1,0,1529,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.251,0,1,25,1,0,1507,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.284,0,1,25,1,0,1525,0.858191685206146,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.317,0,1,25,1,0,1521,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.35,0,1,25,1,0,1511,0.8580522325436165,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.383,0,1,25,1,0,1502,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.416,0,1,25,1,0,1502,0.8577733272185576,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.449,0,1,25,1,0,1508,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.482,0,1,25,1,0,1481,0.8584705905312048,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.515,0,1,25,1,0,1463,0.857912779881087,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.548,0,1,25,1,0,1469,0.8587494958562637,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.581,0,1,25,1,0,1451,0.8583311378686754,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.614,0,1,25,1,0,1433,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.647,0,1,25,1,0,1430,0.859167853843852,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.679,0,1,25,1,0,1418,0.8590284011813225,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.712,0,1,25,1,0,1402,0.859167853843852,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.745,0,1,25,1,0,1405,0.8597256644939697,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.778,0,1,25,1,0,1398,0.8598651171564992,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.811,0,1,25,1,0,1398,0.8598651171564992,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.844,0,1,25,1,0,1384,0.8605623804691463,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.877,0,1,25,1,0,1378,0.8602834751440874,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.91,0,1,25,1,0,1386,0.8609807384567346,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.943,0,1,25,1,0,1363,0.8611201911192641,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
646.976,0,1,25,1,0,1360,0.8615385491068523,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.009,0,1,25,1,0,1344,0.8619569070944407,50,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.042,0,1,25,1,0,1262,0.8619569070944407,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.075,0,1,25,1,0,1264,0.8622358124194995,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.108,0,1,25,1,0,1251,0.8626541704070879,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.141,0,1,25,1,0,1228,0.8629330757321467,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.174,0,1,25,1,0,1209,0.8637697917073234,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.207,0,1,25,1,0,1188,0.8644670550199706,51,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.24,0,1,25,1,0,965,1.2076600575049112,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.273,0,1,25,1,0,964,1.206962794192264,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.306,0,1,25,1,0,952,1.2061260782170875,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.339,0,1,25,1,0,955,1.2051499095793814,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.372,0,1,25,1,0,936,1.2061260782170875,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.405,0,1,25,1,0,938,1.2058471728920286,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.438,0,1,25,1,0,927,1.2054288149044403,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.471,0,1,25,1,0,932,1.2057077202294992,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.504,0,1,25,1,0,931,1.205289362241911,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.537,0,1,25,1,0,935,1.2065444362046758,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.569,0,1,25,1,0,924,1.2062655308796169,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.602,0,1,25,1,0,926,1.2058471728920286,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.635,0,1,25,1,0,928,1.2044526462667342,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.668,0,1,25,1,0,922,1.2051499095793814,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.701,0,1,25,1,0,924,1.2055682675669697,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.734,0,1,25,1,0,935,1.206962794192264,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.767,0,1,25,1,0,935,1.2054288149044403,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.8,0,1,25,1,0,935,1.2058471728920286,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.833,0,1,25,1,0,929,1.2051499095793814,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.866,0,1,25,1,0,934,1.205289362241911,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.899,0,1,25,1,0,942,1.205010456916852,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.932,0,1,25,1,0,938,1.2058471728920286,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.965,0,1,25,1,0,942,1.2047315515917931,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
647.998,0,1,25,1,0,950,1.2048710042543225,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.031,0,1,25,1,0,954,1.205289362241911,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.064,0,1,25,1,0,949,1.2055682675669697,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.097,0,1,25,1,0,948,1.2058471728920286,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.13,0,1,25,1,0,945,1.205010456916852,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.163,0,1,25,1,0,929,1.205010456916852,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.196,0,1,25,1,0,946,1.2057077202294992,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.229,0,1,25,1,0,950,1.2048710042543225,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.262,0,1,25,1,0,963,1.2065444362046758,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.295,0,1,25,1,0,946,1.207241699517323,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.328,0,1,25,1,0,941,1.2066838888672051,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.36,0,1,25,1,0,950,1.2048710042543225,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.393,0,1,25,1,0,940,1.2064049835421464,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.426,0,1,25,1,0,931,1.2055682675669697,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.459,0,1,25,1,0,939,1.2064049835421464,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.492,0,1,25,1,0,934,1.2055682675669697,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.525,0,1,25,1,0,936,1.205010456916852,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.558,0,1,25,1,0,945,1.2054288149044403,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.591,0,1,25,1,0,943,1.205289362241911,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.624,0,1,25,1,0,934,1.2051499095793814,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.657,0,1,25,1,0,939,1.2045920989292638,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.69,0,1,25,1,0,933,1.2047315515917931,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.723,0,1,25,1,0,943,1.204034288279146,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.756,0,1,25,1,0,949,1.2062655308796169,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.789,0,1,25,1,0,950,1.2041737409416753,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.822,0,1,25,1,0,944,1.2041737409416753,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.855,0,1,25,1,0,945,1.205289362241911,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.888,0,1,25,1,0,952,1.2055682675669697,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.921,0,1,25,1,0,944,1.2061260782170875,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.954,0,1,25,1,0,948,1.2054288149044403,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
648.987,0,1,25,1,0,951,1.2062655308796169,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.02,0,1,25,1,0,965,1.207241699517323,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.053,0,1,25,1,0,951,1.2076600575049112,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.086,0,1,25,1,0,967,1.2075206048423819,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.119,0,1,25,1,0,964,1.2080784154924995,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.152,0,1,25,1,0,968,1.2086362261426173,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.184,0,1,25,1,0,982,1.2083573208175584,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.217,0,1,25,1,0,978,1.2098913001053822,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.25,0,1,25,1,0,973,1.2098913001053822,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.283,0,1,25,1,0,986,1.2093334894552645,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.316,0,1,25,1,0,989,1.2086362261426173,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.349,0,1,25,1,0,993,1.2098913001053822,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.382,0,1,25,1,0,976,1.210170205430441,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.415,0,1,25,1,0,976,1.2094729421177939,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.448,0,1,25,1,0,970,1.208217868155029,71,400,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.481,0,1,25,1,0,901,0.8661404869703238,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.514,0,1,25,1,0,905,0.8654432236576766,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.547,0,1,25,1,0,936,0.865582676320206,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.58,0,1,25,1,0,923,0.8637697917073234,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.613,0,1,25,1,0,926,0.8633514337197351,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.646,0,1,25,1,0,921,0.8630725283946762,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
649.679,0,1,25,1,0,914,0.8626541704070879,52,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
