time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
370.713,0,1,25,1,0,7091,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.746,0,1,25,1,0,7080,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.779,0,1,25,1,0,7147,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.812,0,1,25,1,0,7143,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.845,0,1,25,1,0,7141,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.878,0,1,25,1,0,7160,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.911,0,1,25,1,0,7137,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.944,0,1,25,1,0,7225,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
370.977,0,1,25,1,0,7249,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.009,0,1,25,1,0,7299,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.042,0,1,25,1,0,7360,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.075,0,1,25,1,0,7431,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.108,0,1,25,1,0,7491,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.141,0,1,25,1,0,7525,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.174,0,1,25,1,0,7571,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.207,0,1,25,1,0,7594,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.24,0,1,25,1,0,7594,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.273,0,1,25,1,0,7611,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.306,0,1,25,1,0,7585,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.339,0,1,25,1,0,7579,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.372,0,1,25,1,0,7612,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.405,0,1,25,1,0,7633,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.438,0,1,25,1,0,7668,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.471,0,1,25,1,0,7712,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.504,0,1,25,1,0,7770,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.537,0,1,25,1,0,7788,0.4426227508684282,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.57,0,1,25,1,0,7842,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.603,0,1,25,1,0,7904,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.636,0,1,25,1,0,7950,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.669,0,1,25,1,0,7979,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.702,0,1,25,1,0,7993,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.735,0,1,25,1,0,7928,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.768,0,1,25,1,0,7902,0.4435989195061343,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.801,0,1,25,1,0,7846,0.4437383721686637,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.833,0,1,25,1,0,7824,0.44387782483119315,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.866,0,1,25,1,0,7753,0.44401727749372255,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.899,0,1,25,1,0,7683,0.444156730156252,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.932,0,1,25,1,0,7634,0.444156730156252,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.965,0,1,25,1,0,7588,0.4444356354813109,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
371.998,0,1,25,1,0,7479,0.4442961828187814,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.031,0,1,25,1,0,7416,0.4442961828187814,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.064,0,1,25,1,0,7338,0.4444356354813109,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.097,0,1,25,1,0,7266,0.4444356354813109,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.13,0,1,25,1,0,7182,0.44457508814384034,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.163,0,1,25,1,0,7090,0.4448539934688992,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.196,0,1,25,1,0,6989,0.4448539934688992,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.229,0,1,25,1,0,6922,0.4449934461314286,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.262,0,1,25,1,0,6853,0.44513289879395807,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.295,0,1,25,1,0,6785,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.328,0,1,25,1,0,6706,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.361,0,1,25,1,0,6674,0.44541180411901693,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.394,0,1,25,1,0,6643,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.427,0,1,25,1,0,6605,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.46,0,1,25,1,0,6551,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.493,0,1,25,1,0,6486,0.44527235145648747,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.526,0,1,25,1,0,6487,0.44513289879395807,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.559,0,1,25,1,0,6435,0.4448539934688992,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.592,0,1,25,1,0,6459,0.44471454080636974,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.625,0,1,25,1,0,6481,0.444156730156252,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.657,0,1,25,1,0,6558,0.444156730156252,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.69,0,1,25,1,0,6668,0.44387782483119315,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.723,0,1,25,1,0,6732,0.4435989195061343,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.756,0,1,25,1,0,6821,0.4435989195061343,28,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.789,0,1,25,1,0,6888,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.822,0,1,25,1,0,6943,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.855,0,1,25,1,0,7046,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.888,0,1,25,1,0,7083,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.921,0,1,25,1,0,7170,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.954,0,1,25,1,0,7233,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
372.987,0,1,25,1,0,7307,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.02,0,1,25,1,0,7362,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.053,0,1,25,1,0,7420,0.4434594668436048,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.086,0,1,25,1,0,7472,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.119,0,1,25,1,0,7526,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.152,0,1,25,1,0,7569,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.185,0,1,25,1,0,7605,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.218,0,1,25,1,0,7579,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.251,0,1,25,1,0,7572,0.4433200141810754,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.284,0,1,25,1,0,7553,0.44318056151854596,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.317,0,1,25,1,0,7487,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.35,0,1,25,1,0,7434,0.4430411088560165,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.383,0,1,25,1,0,7396,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.416,0,1,25,1,0,7366,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.448,0,1,25,1,0,7264,0.44276220353095763,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.481,0,1,25,1,0,7165,0.4429016561934871,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.514,0,1,25,1,0,7022,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.547,0,1,25,1,0,6928,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.58,0,1,25,1,0,6811,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.613,0,1,25,1,0,6724,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.646,0,1,25,1,0,6602,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.679,0,1,25,1,0,6551,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.712,0,1,25,1,0,6571,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.745,0,1,25,1,0,6550,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.778,0,1,25,1,0,6520,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.811,0,1,25,1,0,6536,0.4422043928808399,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.844,0,1,25,1,0,6637,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.877,0,1,25,1,0,6680,0.44248329820589877,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.91,0,1,25,1,0,6674,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
373.943,0,1,25,1,0,6674,0.44234384554336936,27,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
