time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
397.41,0,1,25,1,0,4878,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.443,0,1,25,1,0,4894,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.476,0,1,25,1,0,4897,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.509,0,1,25,1,0,4955,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.542,0,1,25,1,0,4987,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.575,0,1,25,1,0,4964,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.607,0,1,25,1,0,4951,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.64,0,1,25,1,0,5006,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.673,0,1,25,1,0,5035,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.706,0,1,25,1,0,5054,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.739,0,1,25,1,0,5034,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.772,0,1,25,1,0,5045,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.805,0,1,25,1,0,5024,0.4925468040539661,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.838,0,1,25,1,0,5027,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.871,0,1,25,1,0,5005,0.49240735139143665,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.904,0,1,25,1,0,4990,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.937,0,1,25,1,0,4984,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.97,0,1,25,1,0,5000,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.003,0,1,25,1,0,4954,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.036,0,1,25,1,0,4888,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.069,0,1,25,1,0,4875,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.102,0,1,25,1,0,4842,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.135,0,1,25,1,0,4817,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.168,0,1,25,1,0,4775,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.201,0,1,25,1,0,4730,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.234,0,1,25,1,0,4709,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.267,0,1,25,1,0,4711,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.3,0,1,25,1,0,4707,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.333,0,1,25,1,0,4677,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.366,0,1,25,1,0,4675,0.490594466778554,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.398,0,1,25,1,0,4661,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.431,0,1,25,1,0,4700,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.464,0,1,25,1,0,4770,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.497,0,1,25,1,0,4828,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.53,0,1,25,1,0,4912,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.563,0,1,25,1,0,4994,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.596,0,1,25,1,0,5021,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.629,0,1,25,1,0,5038,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.662,0,1,25,1,0,5031,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.695,0,1,25,1,0,5048,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.728,0,1,25,1,0,5049,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.761,0,1,25,1,0,5016,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.794,0,1,25,1,0,5084,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.827,0,1,25,1,0,5130,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.86,0,1,25,1,0,5143,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.893,0,1,25,1,0,5164,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.926,0,1,25,1,0,5177,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.959,0,1,25,1,0,5180,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
398.992,0,1,25,1,0,5152,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.025,0,1,25,1,0,5178,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.058,0,1,25,1,0,5140,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.091,0,1,25,1,0,5102,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.124,0,1,25,1,0,5146,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.157,0,1,25,1,0,5082,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.19,0,1,25,1,0,5073,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.222,0,1,25,1,0,5030,0.4921284460663778,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.255,0,1,25,1,0,4931,0.4918495407413189,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.288,0,1,25,1,0,4873,0.4912917300912012,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.321,0,1,25,1,0,4837,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.354,0,1,25,1,0,4785,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.387,0,1,25,1,0,4750,0.49157063541626006,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.42,0,1,25,1,0,4719,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.453,0,1,25,1,0,4761,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.486,0,1,25,1,0,4752,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.519,0,1,25,1,0,4749,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.552,0,1,25,1,0,4795,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.585,0,1,25,1,0,4842,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.618,0,1,25,1,0,4856,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.651,0,1,25,1,0,4858,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
399.684,0,1,25,1,0,4861,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
