time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
569.489,0,1,25,1,0,4723,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.522,0,1,25,1,0,4740,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.555,0,1,25,1,0,4697,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.588,0,1,25,1,0,4719,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.621,0,1,25,1,0,4712,0.7505342297334218,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.654,0,1,25,1,0,4713,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.687,0,1,25,1,0,4740,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.72,0,1,25,1,0,4764,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.753,0,1,25,1,0,4776,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.786,0,1,25,1,0,4783,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.819,0,1,25,1,0,4826,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.852,0,1,25,1,0,4842,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.885,0,1,25,1,0,4835,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.918,0,1,25,1,0,4863,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.951,0,1,25,1,0,4845,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
569.984,0,1,25,1,0,4865,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.017,0,1,25,1,0,4824,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.05,0,1,25,1,0,4815,0.7505342297334218,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.083,0,1,25,1,0,4814,0.7505342297334218,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.115,0,1,25,1,0,4807,0.7505342297334218,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.148,0,1,25,1,0,4839,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.181,0,1,25,1,0,4857,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.214,0,1,25,1,0,4868,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.247,0,1,25,1,0,4868,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.28,0,1,25,1,0,4874,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.313,0,1,25,1,0,4874,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.346,0,1,25,1,0,4879,0.7506736823959512,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.379,0,1,25,1,0,4859,0.7506736823959512,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.412,0,1,25,1,0,4860,0.7503947770708923,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.445,0,1,25,1,0,4844,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.478,0,1,25,1,0,4805,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.511,0,1,25,1,0,4802,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.544,0,1,25,1,0,4773,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.577,0,1,25,1,0,4800,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.61,0,1,25,1,0,4781,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.643,0,1,25,1,0,4772,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.676,0,1,25,1,0,4805,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.709,0,1,25,1,0,4798,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.742,0,1,25,1,0,4793,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.775,0,1,25,1,0,4798,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.808,0,1,25,1,0,4781,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.841,0,1,25,1,0,4744,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.874,0,1,25,1,0,4746,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.906,0,1,25,1,0,4724,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.939,0,1,25,1,0,4733,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
570.972,0,1,25,1,0,4766,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.005,0,1,25,1,0,4785,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.038,0,1,25,1,0,4813,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.071,0,1,25,1,0,4808,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.104,0,1,25,1,0,4815,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.137,0,1,25,1,0,4835,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.17,0,1,25,1,0,4833,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.203,0,1,25,1,0,4852,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.236,0,1,25,1,0,4887,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.269,0,1,25,1,0,4917,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.302,0,1,25,1,0,4927,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.335,0,1,25,1,0,4948,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.368,0,1,25,1,0,4959,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.401,0,1,25,1,0,5000,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.434,0,1,25,1,0,5021,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.467,0,1,25,1,0,4993,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.5,0,1,25,1,0,5022,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.533,0,1,25,1,0,5023,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.566,0,1,25,1,0,5011,0.7502553244083628,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.599,0,1,25,1,0,4972,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.632,0,1,25,1,0,5004,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.665,0,1,25,1,0,5020,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.698,0,1,25,1,0,5018,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.73,0,1,25,1,0,4989,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.763,0,1,25,1,0,4982,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.796,0,1,25,1,0,4958,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.829,0,1,25,1,0,4951,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.862,0,1,25,1,0,4986,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.895,0,1,25,1,0,4981,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.928,0,1,25,1,0,4970,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.961,0,1,25,1,0,4974,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
571.994,0,1,25,1,0,5006,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.027,0,1,25,1,0,4957,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.06,0,1,25,1,0,4971,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.093,0,1,25,1,0,4998,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.126,0,1,25,1,0,4992,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.159,0,1,25,1,0,4999,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.192,0,1,25,1,0,4991,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.225,0,1,25,1,0,4979,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.258,0,1,25,1,0,4976,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.291,0,1,25,1,0,4968,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.324,0,1,25,1,0,4931,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.357,0,1,25,1,0,4916,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.39,0,1,25,1,0,4915,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.423,0,1,25,1,0,4905,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.456,0,1,25,1,0,4888,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.489,0,1,25,1,0,4825,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.521,0,1,25,1,0,4876,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.554,0,1,25,1,0,4820,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.587,0,1,25,1,0,4858,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.62,0,1,25,1,0,4841,0.7501158717458335,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.653,0,1,25,1,0,4803,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.686,0,1,25,1,0,4766,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.719,0,1,25,1,0,4751,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.752,0,1,25,1,0,4771,0.7498369664207746,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.785,0,1,25,1,0,4738,0.749976419083304,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.818,0,1,25,1,0,4713,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.851,0,1,25,1,0,4721,0.7496975137582451,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.884,0,1,25,1,0,4695,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.917,0,1,25,1,0,4730,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.95,0,1,25,1,0,4718,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
572.983,0,1,25,1,0,4714,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.016,0,1,25,1,0,4696,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.049,0,1,25,1,0,4674,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.082,0,1,25,1,0,4642,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.115,0,1,25,1,0,4651,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.148,0,1,25,1,0,4685,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.181,0,1,25,1,0,4676,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.214,0,1,25,1,0,4659,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.247,0,1,25,1,0,4675,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.28,0,1,25,1,0,4669,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.313,0,1,25,1,0,4655,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.345,0,1,25,1,0,4681,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.378,0,1,25,1,0,4666,0.7492791557706568,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.411,0,1,25,1,0,4671,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.444,0,1,25,1,0,4708,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.477,0,1,25,1,0,4728,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.51,0,1,25,1,0,4732,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.543,0,1,25,1,0,4713,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.576,0,1,25,1,0,4701,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.609,0,1,25,1,0,4693,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.642,0,1,25,1,0,4711,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.675,0,1,25,1,0,4701,0.7491397031081274,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.708,0,1,25,1,0,4692,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.741,0,1,25,1,0,4693,0.7495580610957157,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.774,0,1,25,1,0,4720,0.7494186084331863,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.807,0,1,25,1,0,4690,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.84,0,1,25,1,0,4701,0.7490002504455979,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.873,0,1,25,1,0,4712,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.906,0,1,25,1,0,4705,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.939,0,1,25,1,0,4735,0.7485818924580097,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
573.972,0,1,25,1,0,4703,0.7488607977830686,44,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
