time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
319.004,0,1,25,1,0,2913,0.5973878816793893,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.037,0,1,25,1,0,2904,0.5978053435114503,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.07,0,1,25,1,0,2897,0.5975270356234097,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.103,0,1,25,1,0,2881,0.59766618956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.136,0,1,25,1,0,2871,0.5978053435114503,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.169,0,1,25,1,0,2852,0.59766618956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.202,0,1,25,1,0,2617,0.5951614185750635,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.235,0,1,25,1,0,2838,0.5978053435114503,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.268,0,1,25,1,0,2834,0.5978053435114503,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.301,0,1,25,1,0,2833,0.5979444974554707,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.334,0,1,25,1,0,2840,0.5978053435114503,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.367,0,1,25,1,0,2850,0.5979444974554707,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.4,0,1,25,1,0,2858,0.598083651399491,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.433,0,1,25,1,0,2866,0.598083651399491,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.466,0,1,25,1,0,2877,0.5979444974554707,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.499,0,1,25,1,0,2676,0.596135496183206,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.531,0,1,25,1,0,2883,0.5983619592875318,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.564,0,1,25,1,0,2670,0.5959963422391857,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.597,0,1,25,1,0,2891,0.5983619592875318,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.63,0,1,25,1,0,2691,0.5964138040712468,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.663,0,1,25,1,0,2678,0.5959963422391857,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.696,0,1,25,1,0,2877,0.5982228053435115,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.729,0,1,25,1,0,2703,0.5964138040712468,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.762,0,1,25,1,0,2898,0.5983619592875318,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.795,0,1,25,1,0,2717,0.5964138040712468,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.828,0,1,25,1,0,2931,0.5982228053435115,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.861,0,1,25,1,0,2947,0.5985011132315522,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.894,0,1,25,1,0,2751,0.5966921119592875,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.927,0,1,25,1,0,2942,0.5983619592875318,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.96,0,1,25,1,0,2945,0.5985011132315522,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
319.993,0,1,25,1,0,2922,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.026,0,1,25,1,0,2747,0.5969704198473282,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.059,0,1,25,1,0,2970,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.092,0,1,25,1,0,2978,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.125,0,1,25,1,0,3003,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.158,0,1,25,1,0,3017,0.5990577290076335,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.191,0,1,25,1,0,3022,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.224,0,1,25,1,0,3031,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.257,0,1,25,1,0,3004,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.29,0,1,25,1,0,2996,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.323,0,1,25,1,0,3012,0.5986402671755725,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.356,0,1,25,1,0,2989,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.388,0,1,25,1,0,2987,0.5985011132315522,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.421,0,1,25,1,0,2995,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.454,0,1,25,1,0,2973,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.487,0,1,25,1,0,3003,0.5987794211195928,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.52,0,1,25,1,0,3016,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.553,0,1,25,1,0,3020,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.586,0,1,25,1,0,3031,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.619,0,1,25,1,0,3068,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.652,0,1,25,1,0,3120,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.685,0,1,25,1,0,3135,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.718,0,1,25,1,0,3159,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.751,0,1,25,1,0,3195,0.5990577290076335,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.784,0,1,25,1,0,3203,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.817,0,1,25,1,0,3217,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.85,0,1,25,1,0,3223,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.883,0,1,25,1,0,3209,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.916,0,1,25,1,0,3204,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.949,0,1,25,1,0,3225,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
320.982,0,1,25,1,0,3207,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.015,0,1,25,1,0,3232,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.048,0,1,25,1,0,3221,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.081,0,1,25,1,0,3257,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.114,0,1,25,1,0,3290,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.147,0,1,25,1,0,3297,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.179,0,1,25,1,0,3324,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.212,0,1,25,1,0,3352,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.245,0,1,25,1,0,3376,0.5998926526717557,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.278,0,1,25,1,0,3369,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.311,0,1,25,1,0,3361,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.344,0,1,25,1,0,3372,0.600031806615776,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.377,0,1,25,1,0,3348,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.41,0,1,25,1,0,3349,0.600031806615776,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.443,0,1,25,1,0,3328,0.5998926526717557,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.476,0,1,25,1,0,3316,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.509,0,1,25,1,0,3309,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.542,0,1,25,1,0,3309,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.575,0,1,25,1,0,3317,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.608,0,1,25,1,0,3292,0.5998926526717557,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.641,0,1,25,1,0,3278,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.674,0,1,25,1,0,3282,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.707,0,1,25,1,0,3248,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.74,0,1,25,1,0,3198,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.773,0,1,25,1,0,3178,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.806,0,1,25,1,0,3161,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.839,0,1,25,1,0,3137,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.872,0,1,25,1,0,3094,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.905,0,1,25,1,0,3084,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.938,0,1,25,1,0,3074,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
321.971,0,1,25,1,0,3055,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.003,0,1,25,1,0,3028,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.036,0,1,25,1,0,3010,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.069,0,1,25,1,0,3031,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.102,0,1,25,1,0,3007,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.135,0,1,25,1,0,2983,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.168,0,1,25,1,0,2972,0.5994751908396947,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.201,0,1,25,1,0,2952,0.599614344783715,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.234,0,1,25,1,0,2962,0.5997534987277353,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.267,0,1,25,1,0,2933,0.5993360368956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.3,0,1,25,1,0,2895,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.333,0,1,25,1,0,2868,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.366,0,1,25,1,0,2860,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.399,0,1,25,1,0,2869,0.5990577290076335,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.432,0,1,25,1,0,2847,0.599196882951654,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.465,0,1,25,1,0,2648,0.5975270356234097,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.498,0,1,25,1,0,2801,0.5989185750636132,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.531,0,1,25,1,0,2640,0.5969704198473282,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.564,0,1,25,1,0,2785,0.5986402671755725,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.597,0,1,25,1,0,2623,0.5968312659033079,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.63,0,1,25,1,0,2621,0.5966921119592875,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.663,0,1,25,1,0,2604,0.5968312659033079,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.696,0,1,25,1,0,2602,0.5962746501272265,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.729,0,1,25,1,0,2567,0.5962746501272265,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.761,0,1,25,1,0,2569,0.5962746501272265,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.794,0,1,25,1,0,2563,0.596135496183206,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.827,0,1,25,1,0,2559,0.595718034351145,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.86,0,1,25,1,0,2573,0.5958571882951654,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.893,0,1,25,1,0,2778,0.5975270356234097,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.926,0,1,25,1,0,2759,0.59766618956743,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.959,0,1,25,1,0,2566,0.595300572519084,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
322.992,0,1,25,1,0,2790,0.5973878816793893,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.025,0,1,25,1,0,2555,0.5950222646310432,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.058,0,1,25,1,0,2778,0.5975270356234097,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.091,0,1,25,1,0,2790,0.5973878816793893,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.124,0,1,25,1,0,2819,0.5969704198473282,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.157,0,1,25,1,0,2802,0.5969704198473282,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.19,0,1,25,1,0,2779,0.5971095737913485,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.223,0,1,25,1,0,2755,0.5969704198473282,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.256,0,1,25,1,0,2491,0.5946048027989822,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.289,0,1,25,1,0,2475,0.5943264949109415,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.322,0,1,25,1,0,2743,0.5969704198473282,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.355,0,1,25,1,0,2720,0.5968312659033079,36,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.388,0,1,25,1,0,2435,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.421,0,1,25,1,0,2437,0.5939090330788804,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.454,0,1,25,1,0,2411,0.5936307251908397,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.487,0,1,25,1,0,2401,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.52,0,1,25,1,0,2397,0.594187340966921,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.552,0,1,25,1,0,2379,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.585,0,1,25,1,0,2349,0.5936307251908397,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.618,0,1,25,1,0,2331,0.5934915712468193,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.651,0,1,25,1,0,2315,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.684,0,1,25,1,0,456,1.181277830788804,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.717,0,1,25,1,0,2308,0.5940481870229007,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.75,0,1,25,1,0,435,1.1811386768447838,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.783,0,1,25,1,0,2273,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.816,0,1,25,1,0,2258,0.5939090330788804,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.849,0,1,25,1,0,2242,0.59376987913486,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.882,0,1,25,1,0,2216,0.5936307251908397,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.915,0,1,25,1,0,462,1.1818344465648856,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.948,0,1,25,1,0,468,1.181695292620865,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
323.981,0,1,25,1,0,468,1.181695292620865,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.014,0,1,25,1,0,524,1.1823910623409668,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.047,0,1,25,1,0,498,1.1819736005089059,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.08,0,1,25,1,0,2138,0.5934915712468193,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.113,0,1,25,1,0,2156,0.5934915712468193,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.146,0,1,25,1,0,517,1.1821127544529262,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.179,0,1,25,1,0,2131,0.5932132633587787,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.212,0,1,25,1,0,510,1.1821127544529262,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.245,0,1,25,1,0,476,1.1818344465648856,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.278,0,1,25,1,0,485,1.1821127544529262,70,400,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
324.311,0,1,25,1,0,2180,0.5932132633587787,37,1600,7919,0,56503,20525,52516,0,5535,28958,29800,0,45489,47546,60647,0,33458,38069
