time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
529.971,0,1,25,1,0,3216,0.6861070996448225,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.004,0,1,25,1,0,3283,0.6863860049698814,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.037,0,1,25,1,0,3336,0.6865254576324109,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.07,0,1,25,1,0,3403,0.6868043629574697,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.103,0,1,25,1,0,3428,0.6868043629574697,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.136,0,1,25,1,0,3483,0.6873621736075874,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.169,0,1,25,1,0,3549,0.6873621736075874,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.202,0,1,25,1,0,3567,0.6876410789326464,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.235,0,1,25,1,0,3577,0.6879199842577052,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.268,0,1,25,1,0,3659,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.301,0,1,25,1,0,3654,0.688477794907823,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.334,0,1,25,1,0,3638,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.367,0,1,25,1,0,3700,0.6883383422452936,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.4,0,1,25,1,0,3723,0.688477794907823,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.433,0,1,25,1,0,3742,0.6887567002328818,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.466,0,1,25,1,0,3751,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.499,0,1,25,1,0,3781,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.532,0,1,25,1,0,3794,0.689453963545529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.565,0,1,25,1,0,3788,0.689453963545529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.598,0,1,25,1,0,3807,0.6893145108829996,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.63,0,1,25,1,0,3832,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.663,0,1,25,1,0,3867,0.689453963545529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.696,0,1,25,1,0,3893,0.6897328688705879,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.729,0,1,25,1,0,3954,0.6897328688705879,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.762,0,1,25,1,0,3984,0.6900117741956467,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.795,0,1,25,1,0,4006,0.6900117741956467,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.828,0,1,25,1,0,3969,0.6902906795207057,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.861,0,1,25,1,0,4021,0.6905695848457645,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.894,0,1,25,1,0,4107,0.6907090375082939,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.927,0,1,25,1,0,4103,0.6907090375082939,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.96,0,1,25,1,0,4102,0.6907090375082939,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
530.993,0,1,25,1,0,4143,0.6905695848457645,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.026,0,1,25,1,0,4199,0.6909879428333529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.059,0,1,25,1,0,4216,0.6911273954958822,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.092,0,1,25,1,0,4235,0.6911273954958822,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.125,0,1,25,1,0,4219,0.6916852061459999,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.158,0,1,25,1,0,4226,0.6919641114710589,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.191,0,1,25,1,0,4210,0.6919641114710589,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.224,0,1,25,1,0,4232,0.6919641114710589,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.257,0,1,25,1,0,4215,0.6921035641335883,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.29,0,1,25,1,0,4242,0.6921035641335883,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.323,0,1,25,1,0,4279,0.6922430167961178,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.356,0,1,25,1,0,4277,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.389,0,1,25,1,0,4237,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.421,0,1,25,1,0,4233,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.454,0,1,25,1,0,4189,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.487,0,1,25,1,0,4152,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.52,0,1,25,1,0,4142,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.553,0,1,25,1,0,4127,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.586,0,1,25,1,0,4092,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.619,0,1,25,1,0,4115,0.6934980907588827,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.652,0,1,25,1,0,4082,0.6934980907588827,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.685,0,1,25,1,0,3989,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.718,0,1,25,1,0,3985,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.751,0,1,25,1,0,3990,0.6934980907588827,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.784,0,1,25,1,0,3971,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.817,0,1,25,1,0,3916,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.85,0,1,25,1,0,3862,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.883,0,1,25,1,0,3846,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.916,0,1,25,1,0,3853,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.949,0,1,25,1,0,3818,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
531.982,0,1,25,1,0,3809,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.015,0,1,25,1,0,3839,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.048,0,1,25,1,0,3814,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.081,0,1,25,1,0,3821,0.692661374783706,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.114,0,1,25,1,0,3871,0.692661374783706,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.147,0,1,25,1,0,3895,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.18,0,1,25,1,0,3875,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.213,0,1,25,1,0,3912,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.245,0,1,25,1,0,3888,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.278,0,1,25,1,0,3852,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.311,0,1,25,1,0,3861,0.6932191854338238,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.344,0,1,25,1,0,3860,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.377,0,1,25,1,0,3877,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.41,0,1,25,1,0,3892,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.443,0,1,25,1,0,3906,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.476,0,1,25,1,0,3887,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.509,0,1,25,1,0,3841,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.542,0,1,25,1,0,3810,0.6928008274462355,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.575,0,1,25,1,0,3805,0.6929402801087649,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.608,0,1,25,1,0,3783,0.6925219221211766,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.641,0,1,25,1,0,3785,0.6930797327712943,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.674,0,1,25,1,0,3778,0.692661374783706,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.707,0,1,25,1,0,3726,0.6923824694586471,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.74,0,1,25,1,0,3707,0.6923824694586471,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.773,0,1,25,1,0,3704,0.6921035641335883,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.806,0,1,25,1,0,3674,0.6921035641335883,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.839,0,1,25,1,0,3654,0.6918246588085294,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.872,0,1,25,1,0,3666,0.6919641114710589,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.905,0,1,25,1,0,3646,0.6918246588085294,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.938,0,1,25,1,0,3640,0.6918246588085294,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
532.971,0,1,25,1,0,3614,0.6916852061459999,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.004,0,1,25,1,0,3612,0.6918246588085294,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.036,0,1,25,1,0,3607,0.6914063008209411,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.069,0,1,25,1,0,3591,0.6914063008209411,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.102,0,1,25,1,0,3582,0.6912668481584117,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.135,0,1,25,1,0,3562,0.6909879428333529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.168,0,1,25,1,0,3553,0.6911273954958822,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.201,0,1,25,1,0,3537,0.6909879428333529,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.234,0,1,25,1,0,3519,0.6912668481584117,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.267,0,1,25,1,0,3523,0.6912668481584117,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.3,0,1,25,1,0,3494,0.6914063008209411,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.333,0,1,25,1,0,3484,0.6912668481584117,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.366,0,1,25,1,0,3469,0.6912668481584117,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.399,0,1,25,1,0,3455,0.6914063008209411,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.432,0,1,25,1,0,3460,0.6915457534834706,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.465,0,1,25,1,0,3441,0.6916852061459999,41,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.498,0,1,25,1,0,3454,0.6921035641335883,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.531,0,1,25,1,0,3425,0.6919641114710589,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.564,0,1,25,1,0,3414,0.6919641114710589,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.597,0,1,25,1,0,3407,0.6921035641335883,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.63,0,1,25,1,0,3389,0.6922430167961178,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.663,0,1,25,1,0,3358,0.6919641114710589,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.696,0,1,25,1,0,3351,0.6922430167961178,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.729,0,1,25,1,0,3307,0.6916852061459999,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.762,0,1,25,1,0,3288,0.6916852061459999,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.795,0,1,25,1,0,3296,0.6923824694586471,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.827,0,1,25,1,0,3272,0.6925219221211766,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.86,0,1,25,1,0,3231,0.6921035641335883,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.893,0,1,25,1,0,3222,0.6916852061459999,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.926,0,1,25,1,0,3220,0.6919641114710589,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.959,0,1,25,1,0,3187,0.6916852061459999,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
533.992,0,1,25,1,0,3162,0.6914063008209411,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.025,0,1,25,1,0,3147,0.6915457534834706,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.058,0,1,25,1,0,3146,0.6915457534834706,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.091,0,1,25,1,0,3101,0.6914063008209411,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.124,0,1,25,1,0,3105,0.6914063008209411,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.157,0,1,25,1,0,3080,0.6912668481584117,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.19,0,1,25,1,0,3054,0.6909879428333529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.223,0,1,25,1,0,3038,0.6907090375082939,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.256,0,1,25,1,0,3038,0.6908484901708234,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.289,0,1,25,1,0,3014,0.6908484901708234,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.322,0,1,25,1,0,3022,0.6905695848457645,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.355,0,1,25,1,0,3023,0.6907090375082939,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.388,0,1,25,1,0,2993,0.6901512268581762,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.421,0,1,25,1,0,2975,0.6897328688705879,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.454,0,1,25,1,0,3001,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.487,0,1,25,1,0,3014,0.6900117741956467,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.52,0,1,25,1,0,3021,0.6900117741956467,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.553,0,1,25,1,0,3003,0.6897328688705879,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.586,0,1,25,1,0,3016,0.6898723215331173,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.619,0,1,25,1,0,3020,0.6900117741956467,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.651,0,1,25,1,0,2999,0.6898723215331173,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.684,0,1,25,1,0,2990,0.6900117741956467,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.717,0,1,25,1,0,2965,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.75,0,1,25,1,0,2985,0.6895934162080585,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.783,0,1,25,1,0,3002,0.6898723215331173,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.816,0,1,25,1,0,2968,0.689453963545529,42,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.849,0,1,25,1,0,2955,0.6893145108829996,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.882,0,1,25,1,0,2961,0.689453963545529,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.915,0,1,25,1,0,2955,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.948,0,1,25,1,0,2947,0.6891750582204701,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
534.981,0,1,25,1,0,2928,0.6888961528954113,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.014,0,1,25,1,0,2943,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.047,0,1,25,1,0,2962,0.6890356055579407,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.08,0,1,25,1,0,2936,0.6887567002328818,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.113,0,1,25,1,0,2948,0.688477794907823,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.146,0,1,25,1,0,2932,0.6881988895827641,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.179,0,1,25,1,0,2953,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.212,0,1,25,1,0,2955,0.6886172475703524,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.245,0,1,25,1,0,2923,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.278,0,1,25,1,0,2922,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.311,0,1,25,1,0,2920,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.344,0,1,25,1,0,2941,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.377,0,1,25,1,0,2925,0.6880594369202346,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.41,0,1,25,1,0,2901,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
535.442,0,1,25,1,0,2911,0.6877805315951758,41,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
