time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
610.688,0,1,25,1,0,2392,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.721,0,1,25,1,0,2354,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.754,0,1,25,1,0,2346,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.787,0,1,25,1,0,2323,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.82,0,1,25,1,0,2308,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.853,0,1,25,1,0,2311,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.886,0,1,25,1,0,2290,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.919,0,1,25,1,0,2279,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.952,0,1,25,1,0,2277,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
610.985,0,1,25,1,0,2255,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.018,0,1,25,1,0,2266,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.051,0,1,25,1,0,2251,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.084,0,1,25,1,0,2242,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.117,0,1,25,1,0,2230,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.15,0,1,25,1,0,2198,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.183,0,1,25,1,0,2197,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.215,0,1,25,1,0,2192,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.248,0,1,25,1,0,2181,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.281,0,1,25,1,0,2174,0.7978086823309004,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.314,0,1,25,1,0,2168,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.347,0,1,25,1,0,2178,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.38,0,1,25,1,0,2165,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.413,0,1,25,1,0,2163,0.7982270403184887,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.446,0,1,25,1,0,2155,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.479,0,1,25,1,0,2164,0.7987848509686064,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.512,0,1,25,1,0,2164,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.545,0,1,25,1,0,2174,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.578,0,1,25,1,0,2202,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.611,0,1,25,1,0,2192,0.7989243036311359,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.644,0,1,25,1,0,2214,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.677,0,1,25,1,0,2206,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.71,0,1,25,1,0,2203,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.743,0,1,25,1,0,2192,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.776,0,1,25,1,0,2204,0.7992032089561948,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.809,0,1,25,1,0,2207,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.842,0,1,25,1,0,2177,0.798645398306077,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.875,0,1,25,1,0,2144,0.7980875876559592,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.908,0,1,25,1,0,2162,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.941,0,1,25,1,0,2148,0.7975297770058415,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
611.974,0,1,25,1,0,2148,0.7971114190182532,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.007,0,1,25,1,0,2139,0.7969719663557238,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.039,0,1,25,1,0,2103,0.7962747030430766,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.072,0,1,25,1,0,2081,0.7965536083681355,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.105,0,1,25,1,0,2072,0.796693061030665,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.138,0,1,25,1,0,2055,0.7962747030430766,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.171,0,1,25,1,0,2017,0.7961352503805471,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.204,0,1,25,1,0,2011,0.7972508716807827,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.237,0,1,25,1,0,2000,0.797390324343312,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.27,0,1,25,1,0,2011,0.797669229668371,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.303,0,1,25,1,0,1992,0.7979481349934299,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.336,0,1,25,1,0,1995,0.7985059456435476,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.369,0,1,25,1,0,1996,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.402,0,1,25,1,0,1993,0.7993426616187241,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.435,0,1,25,1,0,2004,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.468,0,1,25,1,0,2024,0.7994821142812536,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.501,0,1,25,1,0,2024,0.7990637562936653,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.534,0,1,25,1,0,2027,0.7999004722688419,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.567,0,1,25,1,0,2023,0.8004582829189597,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.6,0,1,25,1,0,2027,0.8005977355814891,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.633,0,1,25,1,0,2035,0.8004582829189597,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.666,0,1,25,1,0,2056,0.8011555462316068,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.699,0,1,25,1,0,2057,0.800876640906548,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.732,0,1,25,1,0,2067,0.8010160935690774,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.765,0,1,25,1,0,2064,0.8011555462316068,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.798,0,1,25,1,0,2069,0.8019922622067834,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.83,0,1,25,1,0,2050,0.8022711675318424,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.863,0,1,25,1,0,2059,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.896,0,1,25,1,0,2069,0.8042235048072545,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.929,0,1,25,1,0,2087,0.804084052144725,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.962,0,1,25,1,0,2099,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
612.995,0,1,25,1,0,2077,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.028,0,1,25,1,0,2094,0.805060220782431,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.061,0,1,25,1,0,2102,0.8054785787700194,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.094,0,1,25,1,0,2106,0.8049207681199015,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.127,0,1,25,1,0,2107,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.16,0,1,25,1,0,2111,0.8053391261074899,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.193,0,1,25,1,0,2123,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.226,0,1,25,1,0,2138,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.259,0,1,25,1,0,2140,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.292,0,1,25,1,0,2133,0.8042235048072545,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.325,0,1,25,1,0,2119,0.8045024101323133,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.358,0,1,25,1,0,2127,0.8043629574697838,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.391,0,1,25,1,0,2150,0.8049207681199015,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.424,0,1,25,1,0,2172,0.8049207681199015,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.457,0,1,25,1,0,2204,0.8053391261074899,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.49,0,1,25,1,0,2203,0.8049207681199015,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.523,0,1,25,1,0,2253,0.8051996734449605,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.556,0,1,25,1,0,2232,0.8049207681199015,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.589,0,1,25,1,0,2278,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.622,0,1,25,1,0,2292,0.8043629574697838,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.654,0,1,25,1,0,2282,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.687,0,1,25,1,0,2309,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.72,0,1,25,1,0,2347,0.8031078835070189,47,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.753,0,1,25,1,0,2330,0.8036656941571366,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.786,0,1,25,1,0,2352,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.819,0,1,25,1,0,2346,0.8038051468196661,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.852,0,1,25,1,0,2341,0.8032473361695484,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.885,0,1,25,1,0,2358,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.918,0,1,25,1,0,2382,0.8036656941571366,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.951,0,1,25,1,0,2375,0.8039445994821955,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
613.984,0,1,25,1,0,2385,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.017,0,1,25,1,0,2388,0.8033867888320778,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.05,0,1,25,1,0,2402,0.8031078835070189,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.083,0,1,25,1,0,2413,0.8032473361695484,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.116,0,1,25,1,0,2415,0.8033867888320778,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.149,0,1,25,1,0,2404,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.182,0,1,25,1,0,2434,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.215,0,1,25,1,0,2432,0.8032473361695484,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.248,0,1,25,1,0,2440,0.8031078835070189,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.281,0,1,25,1,0,2470,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.314,0,1,25,1,0,2453,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.347,0,1,25,1,0,2455,0.8026895255194306,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.38,0,1,25,1,0,2455,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.413,0,1,25,1,0,2469,0.8028289781819601,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.445,0,1,25,1,0,2457,0.8035262414946073,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.478,0,1,25,1,0,2459,0.8033867888320778,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.511,0,1,25,1,0,2477,0.8043629574697838,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.544,0,1,25,1,0,2475,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.577,0,1,25,1,0,2480,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.61,0,1,25,1,0,2504,0.805060220782431,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.643,0,1,25,1,0,2503,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.676,0,1,25,1,0,2508,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.709,0,1,25,1,0,2480,0.8043629574697838,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.742,0,1,25,1,0,2496,0.8042235048072545,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.775,0,1,25,1,0,2492,0.804084052144725,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.808,0,1,25,1,0,2504,0.804084052144725,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.841,0,1,25,1,0,2523,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.874,0,1,25,1,0,2542,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.907,0,1,25,1,0,2540,0.8043629574697838,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.94,0,1,25,1,0,2544,0.8045024101323133,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
614.973,0,1,25,1,0,2566,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
615.006,0,1,25,1,0,2574,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
615.039,0,1,25,1,0,2594,0.8046418627948427,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
615.072,0,1,25,1,0,2555,0.8047813154573722,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
615.105,0,1,25,1,0,2563,0.8045024101323133,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
615.138,0,1,25,1,0,2606,0.805060220782431,48,800,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
