time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
349.685,0,1,25,1,0,11593,0.3961850142461262,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.718,0,1,25,1,0,11555,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.751,0,1,25,1,0,11472,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.784,0,1,25,1,0,11408,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.817,0,1,25,1,0,11327,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.85,0,1,25,1,0,11236,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.883,0,1,25,1,0,11164,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.916,0,1,25,1,0,11033,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.949,0,1,25,1,0,10926,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
349.982,0,1,25,1,0,10841,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.015,0,1,25,1,0,10704,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.047,0,1,25,1,0,10571,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.08,0,1,25,1,0,10482,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.113,0,1,25,1,0,10356,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.146,0,1,25,1,0,10286,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.179,0,1,25,1,0,10217,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.212,0,1,25,1,0,10149,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.245,0,1,25,1,0,10047,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.278,0,1,25,1,0,10002,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.311,0,1,25,1,0,9935,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.344,0,1,25,1,0,9929,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.377,0,1,25,1,0,9873,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.41,0,1,25,1,0,9878,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.443,0,1,25,1,0,9881,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.476,0,1,25,1,0,9857,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.509,0,1,25,1,0,9931,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.542,0,1,25,1,0,9931,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.575,0,1,25,1,0,9969,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.608,0,1,25,1,0,9962,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.641,0,1,25,1,0,9964,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.674,0,1,25,1,0,10019,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.707,0,1,25,1,0,10039,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.74,0,1,25,1,0,10111,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.773,0,1,25,1,0,10105,0.3950693929458907,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.806,0,1,25,1,0,10129,0.3950693929458907,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.839,0,1,25,1,0,10162,0.3950693929458907,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.871,0,1,25,1,0,10207,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.904,0,1,25,1,0,10218,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.937,0,1,25,1,0,10266,0.3953482982709496,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
350.97,0,1,25,1,0,10268,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.003,0,1,25,1,0,10261,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.036,0,1,25,1,0,10234,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.069,0,1,25,1,0,10298,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.102,0,1,25,1,0,10263,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.135,0,1,25,1,0,10258,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.168,0,1,25,1,0,10281,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.201,0,1,25,1,0,10314,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.234,0,1,25,1,0,10318,0.3961850142461262,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.267,0,1,25,1,0,10262,0.3961850142461262,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.3,0,1,25,1,0,10212,0.3961850142461262,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.333,0,1,25,1,0,10158,0.39632446690865564,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.366,0,1,25,1,0,10091,0.39632446690865564,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.399,0,1,25,1,0,10057,0.3964639195711851,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.432,0,1,25,1,0,9978,0.3966033722337145,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.465,0,1,25,1,0,9865,0.3966033722337145,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.498,0,1,25,1,0,9777,0.3966033722337145,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.531,0,1,25,1,0,9672,0.3966033722337145,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.564,0,1,25,1,0,9575,0.3966033722337145,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.597,0,1,25,1,0,9491,0.39674282489624396,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.63,0,1,25,1,0,9405,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.662,0,1,25,1,0,9353,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.695,0,1,25,1,0,9305,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.728,0,1,25,1,0,9241,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.761,0,1,25,1,0,9218,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.794,0,1,25,1,0,9219,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.827,0,1,25,1,0,9236,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.86,0,1,25,1,0,9267,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.893,0,1,25,1,0,9267,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.926,0,1,25,1,0,9323,0.39688227755877337,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.959,0,1,25,1,0,9341,0.39674282489624396,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
351.992,0,1,25,1,0,9354,0.3964639195711851,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.025,0,1,25,1,0,9418,0.39632446690865564,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.058,0,1,25,1,0,9479,0.39632446690865564,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.091,0,1,25,1,0,9531,0.39632446690865564,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.124,0,1,25,1,0,9616,0.3961850142461262,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.157,0,1,25,1,0,9644,0.3960455615835968,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.19,0,1,25,1,0,9690,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.223,0,1,25,1,0,9788,0.3959061089210673,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.256,0,1,25,1,0,9813,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.289,0,1,25,1,0,9891,0.3957666562585379,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.322,0,1,25,1,0,9940,0.39548775093347904,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.355,0,1,25,1,0,10022,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.388,0,1,25,1,0,10033,0.39562720359600845,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.421,0,1,25,1,0,10014,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
352.454,0,1,25,1,0,10081,0.3952088456084202,25,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
