time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
219.497,0,1,25,1,0,2980,0.3461215083980589,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.529,0,1,25,1,0,2982,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.562,0,1,25,1,0,2992,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.595,0,1,25,1,0,3000,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.628,0,1,25,1,0,3005,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.661,0,1,25,1,0,2985,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.694,0,1,25,1,0,2991,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.727,0,1,25,1,0,2977,0.3454242450854117,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.76,0,1,25,1,0,2994,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.793,0,1,25,1,0,2994,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.826,0,1,25,1,0,2985,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.859,0,1,25,1,0,3002,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.892,0,1,25,1,0,2995,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.925,0,1,25,1,0,2986,0.34528479242288224,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.958,0,1,25,1,0,2986,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
219.991,0,1,25,1,0,2989,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.024,0,1,25,1,0,2993,0.3455636977479411,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.057,0,1,25,1,0,2994,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.09,0,1,25,1,0,2997,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.123,0,1,25,1,0,3000,0.3455636977479411,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.156,0,1,25,1,0,3010,0.3459820557355294,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.189,0,1,25,1,0,2984,0.3455636977479411,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.222,0,1,25,1,0,2980,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.255,0,1,25,1,0,2981,0.3454242450854117,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.288,0,1,25,1,0,2979,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.321,0,1,25,1,0,2986,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.353,0,1,25,1,0,2982,0.34570315041047056,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.386,0,1,25,1,0,2983,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.419,0,1,25,1,0,2998,0.3455636977479411,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.452,0,1,25,1,0,3008,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
220.485,0,1,25,1,0,2997,0.34584260307299997,21,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
