time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
91.97,0,1,25,1,0,6403,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.003,0,1,25,1,0,6433,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.036,0,1,25,1,0,6454,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.069,0,1,25,1,0,6418,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.102,0,1,25,1,0,6453,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.135,0,1,25,1,0,6522,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.168,0,1,25,1,0,6472,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.201,0,1,25,1,0,6513,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.234,0,1,25,1,0,6493,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.267,0,1,25,1,0,6537,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.3,0,1,25,1,0,6519,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.333,0,1,25,1,0,6563,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.366,0,1,25,1,0,6541,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.399,0,1,25,1,0,6495,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.432,0,1,25,1,0,6523,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.465,0,1,25,1,0,6513,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.498,0,1,25,1,0,6502,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.531,0,1,25,1,0,6528,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.563,0,1,25,1,0,6507,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.596,0,1,25,1,0,6502,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.629,0,1,25,1,0,6470,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.662,0,1,25,1,0,6451,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.695,0,1,25,1,0,6489,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.728,0,1,25,1,0,6480,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.761,0,1,25,1,0,6448,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.794,0,1,25,1,0,6440,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.827,0,1,25,1,0,6414,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.86,0,1,25,1,0,6368,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.893,0,1,25,1,0,6326,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.926,0,1,25,1,0,6310,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.959,0,1,25,1,0,6304,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
92.992,0,1,25,1,0,6302,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.025,0,1,25,1,0,6283,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.058,0,1,25,1,0,6287,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.091,0,1,25,1,0,6313,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.124,0,1,25,1,0,6291,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.157,0,1,25,1,0,6281,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.19,0,1,25,1,0,6308,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.223,0,1,25,1,0,6330,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.256,0,1,25,1,0,6310,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.289,0,1,25,1,0,6284,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.322,0,1,25,1,0,6322,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.355,0,1,25,1,0,6337,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.387,0,1,25,1,0,6323,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.42,0,1,25,1,0,6300,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.453,0,1,25,1,0,6303,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.486,0,1,25,1,0,6281,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.519,0,1,25,1,0,6254,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.552,0,1,25,1,0,6238,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.585,0,1,25,1,0,6272,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.618,0,1,25,1,0,6239,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.651,0,1,25,1,0,6278,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.684,0,1,25,1,0,6275,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.717,0,1,25,1,0,6276,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.75,0,1,25,1,0,6287,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.783,0,1,25,1,0,6307,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.816,0,1,25,1,0,6346,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.849,0,1,25,1,0,6322,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.882,0,1,25,1,0,6317,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.915,0,1,25,1,0,6340,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.948,0,1,25,1,0,6372,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
93.981,0,1,25,1,0,6394,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.014,0,1,25,1,0,6354,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.047,0,1,25,1,0,6387,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.08,0,1,25,1,0,6382,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.113,0,1,25,1,0,6346,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.146,0,1,25,1,0,6347,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.178,0,1,25,1,0,6306,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.211,0,1,25,1,0,6276,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.244,0,1,25,1,0,6257,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.277,0,1,25,1,0,6263,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.31,0,1,25,1,0,6301,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.343,0,1,25,1,0,6305,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.376,0,1,25,1,0,6359,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.409,0,1,25,1,0,6367,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.442,0,1,25,1,0,6352,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.475,0,1,25,1,0,6406,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.508,0,1,25,1,0,6409,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.541,0,1,25,1,0,6402,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.574,0,1,25,1,0,6389,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.607,0,1,25,1,0,6396,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
94.64,0,1,25,1,0,6348,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
