time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
384.112,0,1,25,1,0,14244,0.36125616442800595,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.151,0,1,25,1,0,16276,0.36195169035104796,20,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.19,0,1,25,1,0,14288,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.229,0,1,25,1,0,14306,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.268,0,1,25,1,0,14377,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.307,0,1,25,1,0,14315,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.346,0,1,25,1,0,14341,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.385,0,1,25,1,0,14269,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.424,0,1,25,1,0,14313,0.3620907955356563,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.463,0,1,25,1,0,14333,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.502,0,1,25,1,0,14397,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.541,0,1,25,1,0,14373,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.58,0,1,25,1,0,14409,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.619,0,1,25,1,0,14361,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.658,0,1,25,1,0,14374,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.697,0,1,25,1,0,14627,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.736,0,1,25,1,0,14460,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.775,0,1,25,1,0,14581,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.814,0,1,25,1,0,14572,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.853,0,1,25,1,0,14811,0.36111705924339754,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.892,0,1,25,1,0,14392,0.36181258516643955,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.931,0,1,25,1,0,14591,0.36222990072026473,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
384.97,0,1,25,1,0,14403,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.009,0,1,25,1,0,14577,0.36222990072026473,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.048,0,1,25,1,0,14434,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.087,0,1,25,1,0,14450,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.126,0,1,25,1,0,14438,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.165,0,1,25,1,0,14373,0.36125616442800595,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.204,0,1,25,1,0,14456,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.243,0,1,25,1,0,14408,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.282,0,1,25,1,0,14403,0.36125616442800595,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.321,0,1,25,1,0,14426,0.36167347998183114,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.36,0,1,25,1,0,14442,0.36139526961261437,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.399,0,1,25,1,0,14406,0.3615343747972227,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
385.438,0,1,25,1,0,14408,0.36195169035104796,21,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
