time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
407.981,0,1,25,1,0,16101,0.3830956784115242,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.02,0,1,25,1,0,16121,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.059,0,1,25,1,0,16118,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.098,0,1,25,1,0,15952,0.3836520991499578,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.137,0,1,25,1,0,16129,0.3839303095191746,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.176,0,1,25,1,0,16143,0.38351299396534944,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.215,0,1,25,1,0,16087,0.38351299396534944,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.254,0,1,25,1,0,16019,0.38351299396534944,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.293,0,1,25,1,0,15902,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.332,0,1,25,1,0,16049,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.371,0,1,25,1,0,15859,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.41,0,1,25,1,0,15780,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.449,0,1,25,1,0,15886,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.488,0,1,25,1,0,15962,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.527,0,1,25,1,0,15932,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.566,0,1,25,1,0,15801,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.605,0,1,25,1,0,15800,0.38226104730387384,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.644,0,1,25,1,0,15795,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.683,0,1,25,1,0,15808,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.722,0,1,25,1,0,15809,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.761,0,1,25,1,0,15770,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.8,0,1,25,1,0,15812,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.839,0,1,25,1,0,16049,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.878,0,1,25,1,0,15767,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.917,0,1,25,1,0,16033,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.956,0,1,25,1,0,16132,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
408.995,0,1,25,1,0,16136,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.034,0,1,25,1,0,16112,0.3832347835961326,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.073,0,1,25,1,0,16107,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.112,0,1,25,1,0,16090,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.151,0,1,25,1,0,16118,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.19,0,1,25,1,0,16054,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.229,0,1,25,1,0,16106,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.268,0,1,25,1,0,16095,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.307,0,1,25,1,0,16095,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.346,0,1,25,1,0,15975,0.383373888780741,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.385,0,1,25,1,0,16068,0.38295657322691584,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.424,0,1,25,1,0,16086,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.463,0,1,25,1,0,16114,0.3821219421192654,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.502,0,1,25,1,0,16083,0.38253925767309066,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.541,0,1,25,1,0,16074,0.382678362857699,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.58,0,1,25,1,0,16032,0.3830956784115242,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
409.619,0,1,25,1,0,16051,0.38281746804230743,23,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
