time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
476.857,0,1,25,1,0,11176,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
476.896,0,1,25,1,0,11171,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
476.935,0,1,25,1,0,11115,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
476.974,0,1,25,1,0,11037,0.48519888391408733,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.013,0,1,25,1,0,11067,0.4850597787294789,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.052,0,1,25,1,0,11045,0.48519888391408733,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.091,0,1,25,1,0,11041,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.13,0,1,25,1,0,11070,0.4861726202063461,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.169,0,1,25,1,0,11146,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.208,0,1,25,1,0,11220,0.4861726202063461,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.247,0,1,25,1,0,11272,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.286,0,1,25,1,0,11344,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.325,0,1,25,1,0,11400,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.364,0,1,25,1,0,11456,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.403,0,1,25,1,0,11477,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.442,0,1,25,1,0,11466,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.482,0,1,25,1,0,11498,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.52,0,1,25,1,0,11514,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.56,0,1,25,1,0,11450,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.599,0,1,25,1,0,11407,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.638,0,1,25,1,0,11408,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.677,0,1,25,1,0,11368,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.716,0,1,25,1,0,11362,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.755,0,1,25,1,0,11337,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.794,0,1,25,1,0,11300,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.833,0,1,25,1,0,11320,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.872,0,1,25,1,0,11245,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.911,0,1,25,1,0,11223,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.95,0,1,25,1,0,11160,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
477.989,0,1,25,1,0,11198,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.028,0,1,25,1,0,11170,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.067,0,1,25,1,0,11125,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.106,0,1,25,1,0,11136,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.145,0,1,25,1,0,11122,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.184,0,1,25,1,0,11094,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.223,0,1,25,1,0,11041,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.262,0,1,25,1,0,10983,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.301,0,1,25,1,0,10909,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.34,0,1,25,1,0,10956,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.379,0,1,25,1,0,10901,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.418,0,1,25,1,0,10867,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.457,0,1,25,1,0,10841,0.4861726202063461,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.496,0,1,25,1,0,10797,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.535,0,1,25,1,0,10771,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.574,0,1,25,1,0,10741,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.613,0,1,25,1,0,10684,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.652,0,1,25,1,0,10686,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.691,0,1,25,1,0,10576,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.73,0,1,25,1,0,10591,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.769,0,1,25,1,0,10548,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.808,0,1,25,1,0,10591,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.847,0,1,25,1,0,10640,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.886,0,1,25,1,0,10691,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.925,0,1,25,1,0,10691,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
478.964,0,1,25,1,0,10730,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.003,0,1,25,1,0,10747,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.042,0,1,25,1,0,10691,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.081,0,1,25,1,0,10541,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.12,0,1,25,1,0,10347,0.4863117253909545,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.159,0,1,25,1,0,10113,0.4863117253909545,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.198,0,1,25,1,0,9902,0.4863117253909545,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.237,0,1,25,1,0,9808,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.276,0,1,25,1,0,9786,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.315,0,1,25,1,0,9863,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.354,0,1,25,1,0,9888,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.393,0,1,25,1,0,9898,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.432,0,1,25,1,0,9851,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.471,0,1,25,1,0,9689,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.51,0,1,25,1,0,9555,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.549,0,1,25,1,0,9485,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.588,0,1,25,1,0,9476,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.627,0,1,25,1,0,9437,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.666,0,1,25,1,0,9496,0.4861726202063461,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.705,0,1,25,1,0,9652,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.744,0,1,25,1,0,9887,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.783,0,1,25,1,0,10050,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.822,0,1,25,1,0,10384,0.4865899357601713,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.861,0,1,25,1,0,10630,0.4865899357601713,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.9,0,1,25,1,0,10857,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.939,0,1,25,1,0,11013,0.4864508305755629,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
479.978,0,1,25,1,0,11104,0.4863117253909545,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.017,0,1,25,1,0,11115,0.4861726202063461,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.056,0,1,25,1,0,10947,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.095,0,1,25,1,0,10718,0.4860335150217377,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.134,0,1,25,1,0,10424,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.173,0,1,25,1,0,10221,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.212,0,1,25,1,0,10122,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.251,0,1,25,1,0,10071,0.4857553046525209,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.29,0,1,25,1,0,10079,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.329,0,1,25,1,0,10119,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.368,0,1,25,1,0,10155,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.407,0,1,25,1,0,10182,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.446,0,1,25,1,0,10224,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.485,0,1,25,1,0,10181,0.4853379890986957,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.524,0,1,25,1,0,10208,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.563,0,1,25,1,0,10281,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.602,0,1,25,1,0,10325,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.641,0,1,25,1,0,10268,0.4853379890986957,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.68,0,1,25,1,0,10282,0.4853379890986957,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.719,0,1,25,1,0,10289,0.48519888391408733,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.758,0,1,25,1,0,10305,0.4853379890986957,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.797,0,1,25,1,0,10256,0.48519888391408733,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.836,0,1,25,1,0,10193,0.48519888391408733,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.875,0,1,25,1,0,10148,0.4854770942833041,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.914,0,1,25,1,0,10099,0.4856161994679125,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
480.953,0,1,25,1,0,10095,0.4858944098371293,29,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
