time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
607.552,0,1,25,1,0,2966,0.71833917331776,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.591,0,1,25,1,0,3055,0.7162525955486341,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.63,0,1,25,1,0,3040,0.7162525955486341,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.669,0,1,25,1,0,2985,0.7162525955486341,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.708,0,1,25,1,0,2928,0.7166699111024593,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.747,0,1,25,1,0,2866,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.786,0,1,25,1,0,2845,0.7179218577639348,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.825,0,1,25,1,0,2823,0.7186173836869768,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.864,0,1,25,1,0,2854,0.71833917331776,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.903,0,1,25,1,0,2806,0.7172263318408928,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.942,0,1,25,1,0,2828,0.7177827525793264,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
607.981,0,1,25,1,0,2791,0.7175045422101096,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.02,0,1,25,1,0,2806,0.7182000681331516,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.059,0,1,25,1,0,2844,0.719034699240802,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.098,0,1,25,1,0,2941,0.719034699240802,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.137,0,1,25,1,0,3079,0.7184782785023685,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.176,0,1,25,1,0,3138,0.7179218577639348,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.215,0,1,25,1,0,3282,0.7165308059178509,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.254,0,1,25,1,0,3307,0.7152788592563752,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.293,0,1,25,1,0,3213,0.7140269125948997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.332,0,1,25,1,0,3126,0.7136095970410745,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.371,0,1,25,1,0,3037,0.7134704918564662,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.41,0,1,25,1,0,2837,0.7150006488871585,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.449,0,1,25,1,0,2825,0.7154179644409837,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.488,0,1,25,1,0,2858,0.7155570696255921,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.527,0,1,25,1,0,2881,0.7163917007332424,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.566,0,1,25,1,0,3029,0.7159743851794172,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.605,0,1,25,1,0,3030,0.7163917007332424,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.644,0,1,25,1,0,3039,0.7166699111024593,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.683,0,1,25,1,0,3126,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.722,0,1,25,1,0,3172,0.7169481214716761,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.761,0,1,25,1,0,3227,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.8,0,1,25,1,0,3253,0.7173654370255013,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.839,0,1,25,1,0,3244,0.7165308059178509,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.878,0,1,25,1,0,3185,0.7161134903640257,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.917,0,1,25,1,0,3124,0.7166699111024593,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.956,0,1,25,1,0,2988,0.7172263318408928,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
608.995,0,1,25,1,0,3032,0.717643647394718,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.034,0,1,25,1,0,2874,0.7194520147946272,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.073,0,1,25,1,0,2772,0.7205648562714944,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.112,0,1,25,1,0,2665,0.7226514340406203,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.151,0,1,25,1,0,2622,0.7234860651482706,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.19,0,1,25,1,0,2647,0.7230687495944454,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.229,0,1,25,1,0,2669,0.7218168029329699,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.268,0,1,25,1,0,2682,0.7211212770099279,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.307,0,1,25,1,0,2749,0.7208430666407112,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.346,0,1,25,1,0,2836,0.7202866459022775,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.385,0,1,25,1,0,2958,0.7194520147946272,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.424,0,1,25,1,0,3032,0.7186173836869768,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.463,0,1,25,1,0,3146,0.7170872266562844,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.502,0,1,25,1,0,3231,0.7165308059178509,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.541,0,1,25,1,0,3277,0.7155570696255921,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.58,0,1,25,1,0,3336,0.7145833333333333,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.619,0,1,25,1,0,3342,0.7131922814872493,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.658,0,1,25,1,0,3380,0.7115230192719486,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.697,0,1,25,1,0,3351,0.7092973363182142,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.736,0,1,25,1,0,3321,0.7080453896567387,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.775,0,1,25,1,0,3258,0.7070716533644799,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.814,0,1,25,1,0,3263,0.7077671792875219,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.853,0,1,25,1,0,3221,0.7073498637336967,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.892,0,1,25,1,0,3209,0.7072107585490883,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.931,0,1,25,1,0,3229,0.707488968918305,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
609.97,0,1,25,1,0,3220,0.708184494841347,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.009,0,1,25,1,0,3183,0.7091582311336059,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.048,0,1,25,1,0,3122,0.710966598533515,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.087,0,1,25,1,0,3063,0.7120794400103821,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.126,0,1,25,1,0,3021,0.7137487022256829,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.165,0,1,25,1,0,3051,0.7143051229641165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.204,0,1,25,1,0,3040,0.7148615437025501,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.243,0,1,25,1,0,3031,0.7161134903640257,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.282,0,1,25,1,0,3081,0.7172263318408928,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.321,0,1,25,1,0,3061,0.71833917331776,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.36,0,1,25,1,0,3073,0.7188955940561936,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.399,0,1,25,1,0,3055,0.7188955940561936,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.438,0,1,25,1,0,3063,0.7191738044254103,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.477,0,1,25,1,0,3063,0.719034699240802,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.516,0,1,25,1,0,3043,0.7186173836869768,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.555,0,1,25,1,0,3037,0.7186173836869768,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.594,0,1,25,1,0,3045,0.7184782785023685,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.633,0,1,25,1,0,3045,0.7187564888715852,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.672,0,1,25,1,0,3072,0.7184782785023685,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.711,0,1,25,1,0,3043,0.71833917331776,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.75,0,1,25,1,0,3057,0.7179218577639348,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.789,0,1,25,1,0,3094,0.7173654370255013,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.828,0,1,25,1,0,3066,0.7169481214716761,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.867,0,1,25,1,0,3071,0.7151397540717669,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.906,0,1,25,1,0,3090,0.7131922814872493,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.945,0,1,25,1,0,3137,0.713053176302641,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
610.984,0,1,25,1,0,3182,0.7133313866718577,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
611.023,0,1,25,1,0,3189,0.7143051229641165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
611.062,0,1,25,1,0,3074,0.7173654370255013,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
611.101,0,1,25,1,0,2968,0.7193129096100188,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
