time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
717.146,0,1,25,1,0,1768,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.185,0,1,25,1,0,1758,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.224,0,1,25,1,0,1765,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.263,0,1,25,1,0,1807,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.302,0,1,25,1,0,1825,0.73308432288625,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.341,0,1,25,1,0,1826,0.7333625332554669,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.38,0,1,25,1,0,1859,0.73308432288625,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.419,0,1,25,1,0,1862,0.7332234280708585,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.458,0,1,25,1,0,1850,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.497,0,1,25,1,0,1847,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.536,0,1,25,1,0,1847,0.7332234280708585,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.575,0,1,25,1,0,1832,0.73308432288625,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.614,0,1,25,1,0,1853,0.7333625332554669,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.653,0,1,25,1,0,1868,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.692,0,1,25,1,0,1875,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.731,0,1,25,1,0,1877,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.77,0,1,25,1,0,1886,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.809,0,1,25,1,0,1900,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.848,0,1,25,1,0,1895,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.887,0,1,25,1,0,1893,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.926,0,1,25,1,0,1884,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
717.965,0,1,25,1,0,1884,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.004,0,1,25,1,0,1897,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.043,0,1,25,1,0,1906,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.082,0,1,25,1,0,1919,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.121,0,1,25,1,0,1934,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.16,0,1,25,1,0,1908,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.199,0,1,25,1,0,1917,0.73308432288625,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.238,0,1,25,1,0,1940,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.277,0,1,25,1,0,1929,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.316,0,1,25,1,0,1955,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.355,0,1,25,1,0,1970,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.394,0,1,25,1,0,1994,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.433,0,1,25,1,0,2001,0.7329452177016417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.472,0,1,25,1,0,2033,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.511,0,1,25,1,0,1984,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.55,0,1,25,1,0,1994,0.7321105865939913,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.589,0,1,25,1,0,1975,0.7328061125170332,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.628,0,1,25,1,0,2010,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.667,0,1,25,1,0,1996,0.7329452177016417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.706,0,1,25,1,0,2018,0.7319714814093828,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.745,0,1,25,1,0,2021,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.784,0,1,25,1,0,1985,0.7325279021478165,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.823,0,1,25,1,0,1966,0.7322496917785997,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.862,0,1,25,1,0,1932,0.7329452177016417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.901,0,1,25,1,0,1933,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.94,0,1,25,1,0,1932,0.732388796963208,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
718.979,0,1,25,1,0,1947,0.7326670073324248,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
719.018,0,1,25,1,0,1945,0.7329452177016417,42,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
