time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
786.062,0,1,25,1,0,2573,0.7859442930374407,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.101,0,1,25,1,0,2647,0.7860833982220492,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.14,0,1,25,1,0,2598,0.7858051878528324,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.179,0,1,25,1,0,2590,0.7863616085912659,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.218,0,1,25,1,0,2638,0.7860833982220492,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.257,0,1,25,1,0,2673,0.7860833982220492,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.296,0,1,25,1,0,2712,0.7865007137758744,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.335,0,1,25,1,0,2713,0.7865007137758744,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.374,0,1,25,1,0,2793,0.7865007137758744,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.413,0,1,25,1,0,2763,0.7866398189604827,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.452,0,1,25,1,0,2784,0.7866398189604827,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.491,0,1,25,1,0,2759,0.7870571345143079,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.53,0,1,25,1,0,2747,0.7870571345143079,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.569,0,1,25,1,0,2762,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.608,0,1,25,1,0,2731,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.647,0,1,25,1,0,2744,0.7870571345143079,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.686,0,1,25,1,0,2776,0.7870571345143079,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.725,0,1,25,1,0,2775,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.764,0,1,25,1,0,2754,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.803,0,1,25,1,0,2782,0.7876135552527415,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.842,0,1,25,1,0,2790,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.881,0,1,25,1,0,2760,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.92,0,1,25,1,0,2726,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.959,0,1,25,1,0,2735,0.7883090811757835,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
786.998,0,1,25,1,0,2719,0.7880308708065668,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.037,0,1,25,1,0,2657,0.7881699759911751,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.076,0,1,25,1,0,2587,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.115,0,1,25,1,0,2593,0.7880308708065668,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.154,0,1,25,1,0,2581,0.7881699759911751,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.193,0,1,25,1,0,2529,0.7880308708065668,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.232,0,1,25,1,0,2504,0.7883090811757835,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.271,0,1,25,1,0,2496,0.7892828174680423,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.31,0,1,25,1,0,2475,0.7890046070988255,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.349,0,1,25,1,0,2439,0.7888655019142171,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.388,0,1,25,1,0,2434,0.7894219226526507,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.427,0,1,25,1,0,2470,0.7890046070988255,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.466,0,1,25,1,0,2466,0.7888655019142171,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.505,0,1,25,1,0,2401,0.7885872915450003,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.544,0,1,25,1,0,2405,0.7887263967296086,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.583,0,1,25,1,0,2459,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.622,0,1,25,1,0,2456,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.661,0,1,25,1,0,2443,0.7890046070988255,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.7,0,1,25,1,0,2468,0.7892828174680423,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.739,0,1,25,1,0,2510,0.7885872915450003,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.778,0,1,25,1,0,2500,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.817,0,1,25,1,0,2527,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.856,0,1,25,1,0,2546,0.7891437122834338,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.895,0,1,25,1,0,2564,0.7888655019142171,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.934,0,1,25,1,0,2591,0.7891437122834338,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
787.973,0,1,25,1,0,2563,0.7890046070988255,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.012,0,1,25,1,0,2546,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.051,0,1,25,1,0,2547,0.7887263967296086,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.09,0,1,25,1,0,2511,0.7885872915450003,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.129,0,1,25,1,0,2524,0.7887263967296086,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.168,0,1,25,1,0,2494,0.7883090811757835,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.207,0,1,25,1,0,2496,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.246,0,1,25,1,0,2470,0.7888655019142171,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.285,0,1,25,1,0,2436,0.7888655019142171,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.324,0,1,25,1,0,2396,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.363,0,1,25,1,0,2406,0.7881699759911751,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.402,0,1,25,1,0,2377,0.7874744500681331,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.441,0,1,25,1,0,2363,0.7881699759911751,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.48,0,1,25,1,0,2392,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.519,0,1,25,1,0,2393,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.558,0,1,25,1,0,2372,0.7881699759911751,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.597,0,1,25,1,0,2418,0.7878917656219583,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.636,0,1,25,1,0,2467,0.7876135552527415,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.675,0,1,25,1,0,2446,0.7878917656219583,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.714,0,1,25,1,0,2433,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.753,0,1,25,1,0,2435,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.792,0,1,25,1,0,2450,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.831,0,1,25,1,0,2432,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.87,0,1,25,1,0,2402,0.7874744500681331,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.909,0,1,25,1,0,2399,0.7876135552527415,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.948,0,1,25,1,0,2410,0.7876135552527415,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
788.987,0,1,25,1,0,2401,0.7877526604373499,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.026,0,1,25,1,0,2416,0.7884481863603919,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.065,0,1,25,1,0,2434,0.7881699759911751,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.104,0,1,25,1,0,2433,0.7878917656219583,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.143,0,1,25,1,0,2406,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.182,0,1,25,1,0,2391,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.221,0,1,25,1,0,2428,0.7880308708065668,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.26,0,1,25,1,0,2415,0.7878917656219583,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.299,0,1,25,1,0,2429,0.7878917656219583,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.338,0,1,25,1,0,2447,0.7877526604373499,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.377,0,1,25,1,0,2488,0.7874744500681331,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.416,0,1,25,1,0,2480,0.7871962396989163,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.455,0,1,25,1,0,2470,0.7874744500681331,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.494,0,1,25,1,0,2482,0.7874744500681331,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.533,0,1,25,1,0,2508,0.7876135552527415,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.572,0,1,25,1,0,2447,0.7871962396989163,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.611,0,1,25,1,0,2447,0.7874744500681331,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.65,0,1,25,1,0,2425,0.7874744500681331,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.689,0,1,25,1,0,2421,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.728,0,1,25,1,0,2410,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.767,0,1,25,1,0,2390,0.7870571345143079,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.806,0,1,25,1,0,2383,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.845,0,1,25,1,0,2372,0.7869180293296996,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.884,0,1,25,1,0,2377,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.923,0,1,25,1,0,2370,0.7870571345143079,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
789.962,0,1,25,1,0,2416,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.001,0,1,25,1,0,2426,0.7869180293296996,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.04,0,1,25,1,0,2456,0.7867789241450911,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.079,0,1,25,1,0,2479,0.7866398189604827,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.118,0,1,25,1,0,2502,0.7870571345143079,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.157,0,1,25,1,0,2474,0.7870571345143079,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.196,0,1,25,1,0,2459,0.7871962396989163,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.235,0,1,25,1,0,2464,0.7876135552527415,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.274,0,1,25,1,0,2448,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.313,0,1,25,1,0,2431,0.7873353448835247,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.352,0,1,25,1,0,2424,0.7878917656219583,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.391,0,1,25,1,0,2398,0.7871962396989163,45,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
790.43,0,1,25,1,0,2383,0.7871962396989163,46,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
