time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
817.654,0,1,25,1,0,3632,0.8535494127571215,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.693,0,1,25,1,0,3625,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.732,0,1,25,1,0,3639,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.771,0,1,25,1,0,3554,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.81,0,1,25,1,0,3560,0.854801359418597,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.849,0,1,25,1,0,3538,0.8549404646032055,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.888,0,1,25,1,0,3499,0.8546622542339887,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.927,0,1,25,1,0,3477,0.8553577801570307,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
817.966,0,1,25,1,0,3502,0.8553577801570307,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.005,0,1,25,1,0,3507,0.855496885341639,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.044,0,1,25,1,0,3529,0.855496885341639,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.083,0,1,25,1,0,3549,0.8552186749724222,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.122,0,1,25,1,0,3533,0.854801359418597,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.161,0,1,25,1,0,3575,0.8549404646032055,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.2,0,1,25,1,0,3567,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.239,0,1,25,1,0,3590,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.278,0,1,25,1,0,3605,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.317,0,1,25,1,0,3633,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.356,0,1,25,1,0,3644,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.395,0,1,25,1,0,3694,0.8546622542339887,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.434,0,1,25,1,0,3696,0.8545231490493803,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.473,0,1,25,1,0,3735,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.512,0,1,25,1,0,3738,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.551,0,1,25,1,0,3802,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.59,0,1,25,1,0,3773,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.629,0,1,25,1,0,3804,0.8542449386801635,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.668,0,1,25,1,0,3882,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.707,0,1,25,1,0,3831,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.746,0,1,25,1,0,3852,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.785,0,1,25,1,0,3888,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.824,0,1,25,1,0,3919,0.8532712023879047,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.863,0,1,25,1,0,3871,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.902,0,1,25,1,0,3942,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.941,0,1,25,1,0,3889,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
818.98,0,1,25,1,0,3879,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.019,0,1,25,1,0,3877,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.058,0,1,25,1,0,3866,0.8535494127571215,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.097,0,1,25,1,0,3836,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.136,0,1,25,1,0,3801,0.8532712023879047,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.175,0,1,25,1,0,3778,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.214,0,1,25,1,0,3765,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.253,0,1,25,1,0,3719,0.8542449386801635,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.292,0,1,25,1,0,3725,0.8545231490493803,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.331,0,1,25,1,0,3660,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.37,0,1,25,1,0,3675,0.8553577801570307,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.409,0,1,25,1,0,3673,0.8560533060800727,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.448,0,1,25,1,0,3656,0.8559142008954642,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.487,0,1,25,1,0,3613,0.8563315164492894,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.526,0,1,25,1,0,3630,0.8560533060800727,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.565,0,1,25,1,0,3616,0.856192411264681,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.604,0,1,25,1,0,3648,0.856192411264681,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.643,0,1,25,1,0,3622,0.8559142008954642,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.682,0,1,25,1,0,3587,0.856192411264681,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.721,0,1,25,1,0,3618,0.8559142008954642,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.76,0,1,25,1,0,3623,0.855496885341639,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.799,0,1,25,1,0,3632,0.8553577801570307,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.838,0,1,25,1,0,3646,0.8553577801570307,50,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.877,0,1,25,1,0,3647,0.8550795697878139,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.916,0,1,25,1,0,3663,0.8550795697878139,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.955,0,1,25,1,0,3687,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
819.994,0,1,25,1,0,3759,0.8542449386801635,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.033,0,1,25,1,0,3743,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.072,0,1,25,1,0,3741,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.111,0,1,25,1,0,3783,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.15,0,1,25,1,0,3828,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.189,0,1,25,1,0,3875,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.228,0,1,25,1,0,3905,0.8535494127571215,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.267,0,1,25,1,0,3915,0.8532712023879047,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.306,0,1,25,1,0,3932,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.345,0,1,25,1,0,3951,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.384,0,1,25,1,0,3931,0.8531320972032963,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.423,0,1,25,1,0,3918,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.462,0,1,25,1,0,3899,0.8534103075725131,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.501,0,1,25,1,0,3882,0.8536885179417298,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.54,0,1,25,1,0,3847,0.8539667283109467,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.579,0,1,25,1,0,3861,0.8542449386801635,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.618,0,1,25,1,0,3829,0.8542449386801635,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.657,0,1,25,1,0,3777,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.696,0,1,25,1,0,3759,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.735,0,1,25,1,0,3821,0.8543840438647718,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.774,0,1,25,1,0,3875,0.8541058334955551,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.813,0,1,25,1,0,3915,0.8538276231263383,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.852,0,1,25,1,0,3985,0.8532712023879047,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.891,0,1,25,1,0,4025,0.8528538868340795,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.93,0,1,25,1,0,4019,0.8524365712802543,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
820.969,0,1,25,1,0,4046,0.8518801505418208,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.008,0,1,25,1,0,4081,0.8514628349879956,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.047,0,1,25,1,0,4148,0.8511846246187788,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.086,0,1,25,1,0,4209,0.8506282038803452,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.125,0,1,25,1,0,4247,0.8503499935111284,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.164,0,1,25,1,0,4315,0.85021088832652,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.203,0,1,25,1,0,4339,0.8497935727726947,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.242,0,1,25,1,0,4386,0.8496544675880864,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.281,0,1,25,1,0,4387,0.8493762572188696,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.32,0,1,25,1,0,4429,0.8490980468496528,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.359,0,1,25,1,0,4464,0.8492371520342612,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.398,0,1,25,1,0,4440,0.8492371520342612,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.437,0,1,25,1,0,4444,0.8493762572188696,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.476,0,1,25,1,0,4410,0.8493762572188696,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.515,0,1,25,1,0,4359,0.8493762572188696,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.554,0,1,25,1,0,4364,0.8492371520342612,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.593,0,1,25,1,0,4372,0.849515362403478,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.632,0,1,25,1,0,4376,0.849515362403478,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.671,0,1,25,1,0,4364,0.8497935727726947,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
821.71,0,1,25,1,0,4278,0.8500717831419116,49,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
