time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
847.646,0,1,25,1,0,6880,0.9427158360911038,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.685,0,1,25,1,0,6872,0.9422985205372785,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.724,0,1,25,1,0,6933,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.763,0,1,25,1,0,6976,0.9432722568295373,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.802,0,1,25,1,0,6969,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.841,0,1,25,1,0,7070,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.88,0,1,25,1,0,7063,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.919,0,1,25,1,0,7071,0.9427158360911038,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.958,0,1,25,1,0,7077,0.9429940464603205,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
847.997,0,1,25,1,0,7104,0.9436895723833625,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.036,0,1,25,1,0,7121,0.9439677827525793,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.075,0,1,25,1,0,7113,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.114,0,1,25,1,0,7102,0.9446633086756213,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.153,0,1,25,1,0,7059,0.944941519044838,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.192,0,1,25,1,0,7016,0.9450806242294465,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.231,0,1,25,1,0,7052,0.9450806242294465,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.27,0,1,25,1,0,7053,0.9448024138602297,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.309,0,1,25,1,0,6930,0.9446633086756213,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.348,0,1,25,1,0,6848,0.9448024138602297,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.387,0,1,25,1,0,6855,0.9452197294140549,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.426,0,1,25,1,0,6884,0.9453588345986632,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.465,0,1,25,1,0,6836,0.9445242034910128,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.504,0,1,25,1,0,6804,0.9443850983064045,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.543,0,1,25,1,0,6737,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.582,0,1,25,1,0,6737,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.621,0,1,25,1,0,6736,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.66,0,1,25,1,0,6720,0.9421594153526701,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.699,0,1,25,1,0,6775,0.9407683635065862,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.738,0,1,25,1,0,6806,0.9414638894296281,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.777,0,1,25,1,0,6872,0.9400728375835442,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.816,0,1,25,1,0,6792,0.9421594153526701,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.855,0,1,25,1,0,6847,0.9414638894296281,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.894,0,1,25,1,0,6721,0.9409074686911946,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.933,0,1,25,1,0,6766,0.9420203101680618,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
848.972,0,1,25,1,0,6694,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.011,0,1,25,1,0,6716,0.9413247842450198,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.05,0,1,25,1,0,6692,0.9421594153526701,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.089,0,1,25,1,0,6661,0.9410465738758029,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.128,0,1,25,1,0,6695,0.9420203101680618,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.167,0,1,25,1,0,6709,0.9421594153526701,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.206,0,1,25,1,0,6791,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.245,0,1,25,1,0,6783,0.9417420997988449,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.284,0,1,25,1,0,6653,0.9448024138602297,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.323,0,1,25,1,0,6641,0.9435504671987541,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.362,0,1,25,1,0,6797,0.9439677827525793,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.401,0,1,25,1,0,6742,0.9432722568295373,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.44,0,1,25,1,0,6614,0.9466107812601389,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.479,0,1,25,1,0,6600,0.944941519044838,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.518,0,1,25,1,0,6606,0.946332570890922,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.557,0,1,25,1,0,6737,0.9445242034910128,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.596,0,1,25,1,0,6796,0.9429940464603205,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.635,0,1,25,1,0,6761,0.9445242034910128,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.674,0,1,25,1,0,6669,0.9436895723833625,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.713,0,1,25,1,0,6548,0.9439677827525793,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.752,0,1,25,1,0,6505,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.791,0,1,25,1,0,6402,0.9432722568295373,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.83,0,1,25,1,0,6352,0.9445242034910128,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.869,0,1,25,1,0,6295,0.9438286775679708,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.908,0,1,25,1,0,6444,0.9434113620141457,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.947,0,1,25,1,0,6512,0.9438286775679708,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
849.986,0,1,25,1,0,6590,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.025,0,1,25,1,0,6632,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.064,0,1,25,1,0,6661,0.9421594153526701,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.103,0,1,25,1,0,6706,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.142,0,1,25,1,0,6674,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.181,0,1,25,1,0,6632,0.943133151644929,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.22,0,1,25,1,0,6685,0.9434113620141457,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.259,0,1,25,1,0,6829,0.9418812049834533,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.298,0,1,25,1,0,6820,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.337,0,1,25,1,0,6983,0.943133151644929,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.376,0,1,25,1,0,6994,0.943133151644929,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.415,0,1,25,1,0,6944,0.943133151644929,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.454,0,1,25,1,0,7054,0.9428549412757121,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.493,0,1,25,1,0,7171,0.9429940464603205,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.532,0,1,25,1,0,7178,0.94563704496788,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.571,0,1,25,1,0,7113,0.9453588345986632,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.61,0,1,25,1,0,7262,0.9448024138602297,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.649,0,1,25,1,0,7189,0.9464716760755304,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.688,0,1,25,1,0,7100,0.9460543605217052,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.727,0,1,25,1,0,7009,0.9464716760755304,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.766,0,1,25,1,0,6905,0.9445242034910128,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.805,0,1,25,1,0,6598,0.9460543605217052,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.844,0,1,25,1,0,6448,0.9448024138602297,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.883,0,1,25,1,0,6292,0.94563704496788,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.922,0,1,25,1,0,6356,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
850.961,0,1,25,1,0,6418,0.9429940464603205,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.0,0,1,25,1,0,6430,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.039,0,1,25,1,0,6464,0.9397946272143274,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.078,0,1,25,1,0,6461,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.117,0,1,25,1,0,6566,0.9424376257218869,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.156,0,1,25,1,0,6661,0.9425767309064953,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.195,0,1,25,1,0,6764,0.9429940464603205,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.234,0,1,25,1,0,6841,0.9436895723833625,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.273,0,1,25,1,0,6877,0.9438286775679708,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.312,0,1,25,1,0,6932,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.351,0,1,25,1,0,6909,0.944245993121796,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.39,0,1,25,1,0,6801,0.9452197294140549,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.429,0,1,25,1,0,6731,0.9457761501524884,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.468,0,1,25,1,0,6727,0.9454979397832717,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.507,0,1,25,1,0,6746,0.94563704496788,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.546,0,1,25,1,0,6738,0.9446633086756213,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.585,0,1,25,1,0,6745,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.624,0,1,25,1,0,6674,0.9441068879371877,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.663,0,1,25,1,0,6617,0.9439677827525793,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.702,0,1,25,1,0,6553,0.9439677827525793,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
851.741,0,1,25,1,0,6509,0.9427158360911038,55,800,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
