time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
543.394,0,1,25,1,0,8271,0.5873020894166504,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.433,0,1,25,1,0,8268,0.5874411946012588,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.472,0,1,25,1,0,8235,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.511,0,1,25,1,0,8392,0.5877194049704756,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.55,0,1,25,1,0,8205,0.5870238790474336,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.589,0,1,25,1,0,8708,0.586467458309,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.628,0,1,25,1,0,8287,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.667,0,1,25,1,0,8287,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.706,0,1,25,1,0,8242,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.745,0,1,25,1,0,7690,0.587162984232042,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.784,0,1,25,1,0,8309,0.5853546168321329,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.823,0,1,25,1,0,8779,0.5867456686782169,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.862,0,1,25,1,0,8630,0.5877194049704756,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.901,0,1,25,1,0,8477,0.5886931412627344,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.94,0,1,25,1,0,8820,0.586467458309,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
543.979,0,1,25,1,0,8712,0.5888322464473428,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.018,0,1,25,1,0,8449,0.586467458309,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.057,0,1,25,1,0,9059,0.587162984232042,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.096,0,1,25,1,0,9095,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.135,0,1,25,1,0,8913,0.5881367205243008,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.174,0,1,25,1,0,8882,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.213,0,1,25,1,0,9126,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.252,0,1,25,1,0,8773,0.5856328272013497,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.291,0,1,25,1,0,8530,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.33,0,1,25,1,0,8630,0.5861892479397832,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.369,0,1,25,1,0,8969,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.408,0,1,25,1,0,8786,0.5868847738628252,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.447,0,1,25,1,0,8673,0.5881367205243008,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.486,0,1,25,1,0,8793,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.525,0,1,25,1,0,8604,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.564,0,1,25,1,0,9122,0.586467458309,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.603,0,1,25,1,0,9312,0.587162984232042,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.642,0,1,25,1,0,8972,0.5896668775549931,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.681,0,1,25,1,0,9070,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.72,0,1,25,1,0,8971,0.587162984232042,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.759,0,1,25,1,0,9003,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.798,0,1,25,1,0,8871,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.837,0,1,25,1,0,8781,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.876,0,1,25,1,0,8636,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.915,0,1,25,1,0,8632,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.954,0,1,25,1,0,8615,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
544.993,0,1,25,1,0,8709,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.032,0,1,25,1,0,8821,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.071,0,1,25,1,0,8918,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.11,0,1,25,1,0,8778,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.149,0,1,25,1,0,8881,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.188,0,1,25,1,0,9001,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.227,0,1,25,1,0,8900,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.266,0,1,25,1,0,8988,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.305,0,1,25,1,0,8854,0.5877194049704756,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.344,0,1,25,1,0,9101,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.383,0,1,25,1,0,8960,0.5881367205243008,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.422,0,1,25,1,0,9096,0.5868847738628252,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.461,0,1,25,1,0,9022,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.5,0,1,25,1,0,8853,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.539,0,1,25,1,0,8879,0.5874411946012588,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.578,0,1,25,1,0,8853,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.617,0,1,25,1,0,8843,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.656,0,1,25,1,0,8994,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.695,0,1,25,1,0,9068,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.734,0,1,25,1,0,8948,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.773,0,1,25,1,0,8896,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.812,0,1,25,1,0,8946,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.851,0,1,25,1,0,8959,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.89,0,1,25,1,0,8977,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.929,0,1,25,1,0,9008,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
545.968,0,1,25,1,0,8966,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.007,0,1,25,1,0,9076,0.5873020894166504,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.046,0,1,25,1,0,9041,0.5873020894166504,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.085,0,1,25,1,0,8913,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.124,0,1,25,1,0,8784,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.163,0,1,25,1,0,8697,0.5875802997858672,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.202,0,1,25,1,0,8686,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.241,0,1,25,1,0,8598,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.28,0,1,25,1,0,8580,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.319,0,1,25,1,0,8610,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.358,0,1,25,1,0,8613,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.397,0,1,25,1,0,8543,0.5882758257089092,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.436,0,1,25,1,0,8618,0.5884149308935176,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.475,0,1,25,1,0,8621,0.5884149308935176,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.514,0,1,25,1,0,8645,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.553,0,1,25,1,0,8575,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.592,0,1,25,1,0,8489,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.631,0,1,25,1,0,8406,0.5878585101550841,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.67,0,1,25,1,0,8319,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.709,0,1,25,1,0,8142,0.5877194049704756,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.748,0,1,25,1,0,8077,0.5878585101550841,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.787,0,1,25,1,0,8072,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.826,0,1,25,1,0,8017,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.865,0,1,25,1,0,8072,0.5882758257089092,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.904,0,1,25,1,0,8092,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.943,0,1,25,1,0,8151,0.5882758257089092,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
546.982,0,1,25,1,0,8163,0.5882758257089092,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.021,0,1,25,1,0,8145,0.5882758257089092,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.06,0,1,25,1,0,8254,0.5881367205243008,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.099,0,1,25,1,0,8396,0.5879976153396924,35,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.138,0,1,25,1,0,8535,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.177,0,1,25,1,0,8674,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.216,0,1,25,1,0,8788,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.255,0,1,25,1,0,8798,0.5879976153396924,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.294,0,1,25,1,0,8855,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.333,0,1,25,1,0,8826,0.5878585101550841,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
547.372,0,1,25,1,0,8794,0.5877194049704756,34,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
