time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
168.011,0,1,25,1,0,2686,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.05,0,1,25,1,0,2760,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.089,0,1,25,1,0,2811,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.128,0,1,25,1,0,2886,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.167,0,1,25,1,0,2915,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.206,0,1,25,1,0,2969,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.245,0,1,25,1,0,2965,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.284,0,1,25,1,0,3006,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.323,0,1,25,1,0,3012,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.362,0,1,25,1,0,2985,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.401,0,1,25,1,0,2992,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.44,0,1,25,1,0,2960,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.479,0,1,25,1,0,2943,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.518,0,1,25,1,0,2932,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.557,0,1,25,1,0,2944,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.596,0,1,25,1,0,2925,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.635,0,1,25,1,0,2913,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.674,0,1,25,1,0,2890,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.713,0,1,25,1,0,2870,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.752,0,1,25,1,0,2863,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.791,0,1,25,1,0,2875,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.83,0,1,25,1,0,2870,0.5354225368114888,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.869,0,1,25,1,0,2920,0.535561716051627,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.908,0,1,25,1,0,2965,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.947,0,1,25,1,0,3019,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
168.986,0,1,25,1,0,3076,0.5354225368114888,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.025,0,1,25,1,0,3104,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.064,0,1,25,1,0,3128,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.103,0,1,25,1,0,3144,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.142,0,1,25,1,0,3122,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.181,0,1,25,1,0,3119,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.22,0,1,25,1,0,3104,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.259,0,1,25,1,0,3102,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.298,0,1,25,1,0,3094,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.337,0,1,25,1,0,3097,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.376,0,1,25,1,0,3072,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.415,0,1,25,1,0,3044,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.454,0,1,25,1,0,3028,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.493,0,1,25,1,0,2981,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.532,0,1,25,1,0,2922,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.571,0,1,25,1,0,2839,0.5348658198509362,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.61,0,1,25,1,0,2771,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.649,0,1,25,1,0,2687,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.688,0,1,25,1,0,2631,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.727,0,1,25,1,0,2512,0.5344482821305216,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.766,0,1,25,1,0,2472,0.534726640610798,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.805,0,1,25,1,0,2417,0.5344482821305216,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.844,0,1,25,1,0,2375,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.883,0,1,25,1,0,2337,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.922,0,1,25,1,0,2295,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
169.961,0,1,25,1,0,2235,0.5354225368114888,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.0,0,1,25,1,0,2228,0.5354225368114888,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.039,0,1,25,1,0,2251,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.078,0,1,25,1,0,2268,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.117,0,1,25,1,0,2256,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.156,0,1,25,1,0,2274,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.195,0,1,25,1,0,2307,0.5350049990910744,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.234,0,1,25,1,0,2343,0.5350049990910744,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.273,0,1,25,1,0,2412,0.5350049990910744,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.312,0,1,25,1,0,2481,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.351,0,1,25,1,0,2515,0.5348658198509362,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.39,0,1,25,1,0,2568,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.429,0,1,25,1,0,2644,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.468,0,1,25,1,0,2683,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.507,0,1,25,1,0,2713,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.546,0,1,25,1,0,2741,0.5351441783312125,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.585,0,1,25,1,0,2758,0.534726640610798,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.624,0,1,25,1,0,2825,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.663,0,1,25,1,0,2860,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.702,0,1,25,1,0,2879,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.741,0,1,25,1,0,2895,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.78,0,1,25,1,0,2936,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.819,0,1,25,1,0,2955,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.858,0,1,25,1,0,2945,0.5361184330121795,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.897,0,1,25,1,0,2925,0.5359792537720414,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.936,0,1,25,1,0,2898,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
170.975,0,1,25,1,0,2869,0.5365359707325941,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.014,0,1,25,1,0,2853,0.5369535084530085,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.053,0,1,25,1,0,2834,0.5370926876931467,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.092,0,1,25,1,0,2831,0.5368143292128703,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.131,0,1,25,1,0,2800,0.5365359707325941,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.17,0,1,25,1,0,2836,0.5369535084530085,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.209,0,1,25,1,0,2862,0.5368143292128703,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.248,0,1,25,1,0,2904,0.5365359707325941,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.287,0,1,25,1,0,2923,0.5366751499727322,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.326,0,1,25,1,0,2925,0.5361184330121795,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.365,0,1,25,1,0,2932,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.404,0,1,25,1,0,2929,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.443,0,1,25,1,0,2896,0.5361184330121795,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.482,0,1,25,1,0,2921,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.521,0,1,25,1,0,2948,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.56,0,1,25,1,0,2968,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.599,0,1,25,1,0,2975,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.638,0,1,25,1,0,2974,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.677,0,1,25,1,0,2951,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.716,0,1,25,1,0,2922,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.755,0,1,25,1,0,2918,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.794,0,1,25,1,0,2932,0.5357008952917651,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.833,0,1,25,1,0,2939,0.5354225368114888,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.872,0,1,25,1,0,2932,0.5352833575713506,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.911,0,1,25,1,0,2911,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.95,0,1,25,1,0,2876,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
171.989,0,1,25,1,0,2810,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.028,0,1,25,1,0,2719,0.5352833575713506,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.067,0,1,25,1,0,2628,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.106,0,1,25,1,0,2562,0.5351441783312125,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.145,0,1,25,1,0,2487,0.5354225368114888,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.184,0,1,25,1,0,2403,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.223,0,1,25,1,0,2336,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.262,0,1,25,1,0,2293,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.301,0,1,25,1,0,2253,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.34,0,1,25,1,0,2259,0.5362576122523177,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.379,0,1,25,1,0,2302,0.5363967914924559,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.418,0,1,25,1,0,2288,0.5358400745319033,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.457,0,1,25,1,0,2313,0.535561716051627,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.496,0,1,25,1,0,2359,0.5350049990910744,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.535,0,1,25,1,0,2401,0.5348658198509362,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.574,0,1,25,1,0,2447,0.534726640610798,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.613,0,1,25,1,0,2501,0.5345874613706598,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.652,0,1,25,1,0,2549,0.5343091028903836,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.691,0,1,25,1,0,2595,0.5341699236502454,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.73,0,1,25,1,0,2598,0.5344482821305216,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.769,0,1,25,1,0,2620,0.5343091028903836,32,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.808,0,1,25,1,0,2731,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.847,0,1,25,1,0,2743,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.886,0,1,25,1,0,2785,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.925,0,1,25,1,0,2848,0.5350049990910744,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
172.964,0,1,25,1,0,2870,0.5348658198509362,31,1600,7919,0,56759,20781,19812,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
