time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
574.518,0,1,25,1,0,4338,0.6400229543832328,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.557,0,1,25,1,0,4433,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.596,0,1,25,1,0,4563,0.6396056388294076,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.635,0,1,25,1,0,4613,0.6394665336447991,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.674,0,1,25,1,0,4555,0.6393274284601907,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.713,0,1,25,1,0,4419,0.6389101129063656,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.752,0,1,25,1,0,4360,0.6387710077217572,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.791,0,1,25,1,0,4327,0.6387710077217572,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.83,0,1,25,1,0,4268,0.6387710077217572,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.869,0,1,25,1,0,4196,0.6384927973525404,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.908,0,1,25,1,0,4121,0.6382145869833236,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.947,0,1,25,1,0,4115,0.6382145869833236,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
574.986,0,1,25,1,0,4184,0.6383536921679319,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.025,0,1,25,1,0,4099,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.064,0,1,25,1,0,4056,0.636962640321848,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.103,0,1,25,1,0,4077,0.6371017455064564,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.142,0,1,25,1,0,4076,0.6373799558756732,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.181,0,1,25,1,0,4123,0.63765816624489,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.22,0,1,25,1,0,4153,0.6364062195834144,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.259,0,1,25,1,0,4173,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.298,0,1,25,1,0,4231,0.6366844299526312,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.337,0,1,25,1,0,4229,0.6364062195834144,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.376,0,1,25,1,0,4329,0.6368235351372397,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.415,0,1,25,1,0,4437,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.454,0,1,25,1,0,4559,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.493,0,1,25,1,0,4728,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.532,0,1,25,1,0,4766,0.6372408506910648,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.571,0,1,25,1,0,4644,0.63765816624489,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.61,0,1,25,1,0,4591,0.6379363766141067,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.649,0,1,25,1,0,4613,0.6393274284601907,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.688,0,1,25,1,0,4490,0.6390492180909739,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.727,0,1,25,1,0,4391,0.6386319025371487,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.766,0,1,25,1,0,4261,0.6396056388294076,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.805,0,1,25,1,0,4119,0.6403011647524495,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.844,0,1,25,1,0,3968,0.6408575854908831,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.883,0,1,25,1,0,3795,0.6412749010447083,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.922,0,1,25,1,0,3841,0.6423877425215755,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
575.961,0,1,25,1,0,3809,0.642248637336967,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.0,0,1,25,1,0,3760,0.6411357958600999,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.039,0,1,25,1,0,3806,0.6412749010447083,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.078,0,1,25,1,0,3861,0.642248637336967,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.117,0,1,25,1,0,3874,0.6423877425215755,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.156,0,1,25,1,0,3911,0.6415531114139251,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.195,0,1,25,1,0,3957,0.6418313217831418,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.234,0,1,25,1,0,3892,0.6423877425215755,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.273,0,1,25,1,0,3729,0.6435005839984427,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.312,0,1,25,1,0,3541,0.6439178995522679,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.351,0,1,25,1,0,3489,0.6439178995522679,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.39,0,1,25,1,0,3436,0.6439178995522679,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.429,0,1,25,1,0,3471,0.643639689183051,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.468,0,1,25,1,0,3565,0.6435005839984427,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.507,0,1,25,1,0,3661,0.6432223736292259,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.546,0,1,25,1,0,3739,0.643639689183051,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.585,0,1,25,1,0,3779,0.643639689183051,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.624,0,1,25,1,0,3816,0.6437787943676594,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.663,0,1,25,1,0,3716,0.6448916358445266,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.702,0,1,25,1,0,3632,0.644335215106093,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.741,0,1,25,1,0,3592,0.6441961099214846,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.78,0,1,25,1,0,3562,0.6451698462137434,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.819,0,1,25,1,0,3551,0.645030741029135,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.858,0,1,25,1,0,3582,0.6440570047368762,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.897,0,1,25,1,0,3665,0.644335215106093,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.936,0,1,25,1,0,3774,0.6444743202907014,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
576.975,0,1,25,1,0,3822,0.644335215106093,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.014,0,1,25,1,0,3860,0.643639689183051,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.053,0,1,25,1,0,3860,0.643639689183051,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.092,0,1,25,1,0,3726,0.6435005839984427,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.131,0,1,25,1,0,3703,0.6432223736292259,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.17,0,1,25,1,0,3906,0.6437787943676594,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.209,0,1,25,1,0,3936,0.6432223736292259,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.248,0,1,25,1,0,3918,0.642944163260009,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.287,0,1,25,1,0,3880,0.6426659528907923,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.326,0,1,25,1,0,3824,0.6425268477061838,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.365,0,1,25,1,0,3836,0.642248637336967,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.404,0,1,25,1,0,3863,0.6418313217831418,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.443,0,1,25,1,0,3877,0.6415531114139251,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.482,0,1,25,1,0,3936,0.6412749010447083,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.521,0,1,25,1,0,4000,0.6403011647524495,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.56,0,1,25,1,0,3942,0.6396056388294076,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.599,0,1,25,1,0,3834,0.6396056388294076,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.638,0,1,25,1,0,3991,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.677,0,1,25,1,0,4341,0.6401620595678411,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.716,0,1,25,1,0,4299,0.6401620595678411,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.755,0,1,25,1,0,3927,0.6398838491986243,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.794,0,1,25,1,0,4265,0.6404402699370579,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.833,0,1,25,1,0,4128,0.6411357958600999,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.872,0,1,25,1,0,3903,0.6421095321523587,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.911,0,1,25,1,0,4234,0.6421095321523587,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
577.95,0,1,25,1,0,4054,0.642248637336967,37,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
