time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
445.266,0,1,25,1,0,16240,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.305,0,1,25,1,0,16245,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.344,0,1,25,1,0,16244,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.383,0,1,25,1,0,16211,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.422,0,1,25,1,0,16261,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.461,0,1,25,1,0,16229,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.5,0,1,25,1,0,16222,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.539,0,1,25,1,0,16277,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.578,0,1,25,1,0,16214,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.617,0,1,25,1,0,16221,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.656,0,1,25,1,0,16270,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.695,0,1,25,1,0,16209,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.734,0,1,25,1,0,16214,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.773,0,1,25,1,0,16197,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.812,0,1,25,1,0,16229,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.851,0,1,25,1,0,16265,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.89,0,1,25,1,0,16224,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.929,0,1,25,1,0,16255,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.968,0,1,25,1,0,16207,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.007,0,1,25,1,0,16262,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.046,0,1,25,1,0,16235,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.085,0,1,25,1,0,16277,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.124,0,1,25,1,0,16220,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.163,0,1,25,1,0,16207,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.202,0,1,25,1,0,16244,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.241,0,1,25,1,0,16288,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.28,0,1,25,1,0,16208,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.319,0,1,25,1,0,16242,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.358,0,1,25,1,0,16269,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.397,0,1,25,1,0,16293,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.436,0,1,25,1,0,16292,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.475,0,1,25,1,0,16236,0.432478018947505,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.514,0,1,25,1,0,16203,0.432478018947505,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.553,0,1,25,1,0,16225,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.592,0,1,25,1,0,16183,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.631,0,1,25,1,0,16186,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.67,0,1,25,1,0,16133,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.709,0,1,25,1,0,16035,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.748,0,1,25,1,0,15943,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.787,0,1,25,1,0,16129,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.826,0,1,25,1,0,15923,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.865,0,1,25,1,0,16259,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.904,0,1,25,1,0,16251,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.943,0,1,25,1,0,16263,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
446.982,0,1,25,1,0,16247,0.43400817597819735,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.021,0,1,25,1,0,16201,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.06,0,1,25,1,0,16151,0.43400817597819735,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.099,0,1,25,1,0,16236,0.43400817597819735,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.138,0,1,25,1,0,16196,0.43414728116280576,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.177,0,1,25,1,0,16240,0.43414728116280576,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.216,0,1,25,1,0,16136,0.43414728116280576,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.255,0,1,25,1,0,16089,0.43400817597819735,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.294,0,1,25,1,0,15930,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.333,0,1,25,1,0,15917,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.372,0,1,25,1,0,15913,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.411,0,1,25,1,0,16154,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.45,0,1,25,1,0,16110,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.489,0,1,25,1,0,16166,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.528,0,1,25,1,0,16034,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.567,0,1,25,1,0,16177,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.606,0,1,25,1,0,16201,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.645,0,1,25,1,0,16188,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.684,0,1,25,1,0,16184,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
447.723,0,1,25,1,0,16241,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
